cell	seqID	species	tissue	samplingPos	plate	ABratio	cleanReads	mpRatio	genes	nUMI	mitoRatio	ERCCratio	avg_cor	filter
293-B9-1_cell1	HEK293T_960	human	HEK293T	HEK293T	PD10_XXL_293-B9-1	0.9566	1716242	0.8337	10467	209046	0.0365	0.0062	0.7855	TRUE
293-B9-1_cell2	HEK293T_960	human	HEK293T	HEK293T	PD10_XXL_293-B9-1	0.9723	2187744	0.6137	9849	198360	0.0265	0.0095	0.7822	TRUE
293-B9-1_cell3	HEK293T_960	human	HEK293T	HEK293T	PD10_XXL_293-B9-1	0.9497	1475313	0.7902	10278	131684	0.0290	0.0123	0.7745	TRUE
293-B9-1_cell5	HEK293T_960	human	HEK293T	HEK293T	PD10_XXL_293-B9-1	0.9567	1933685	0.4800	9421	134932	0.0429	0.0104	0.7831	FALSE
293-B9-1_cell6	HEK293T_960	human	HEK293T	HEK293T	PD10_XXL_293-B9-1	0.9474	1352796	0.8573	9078	123018	0.0381	0.0132	0.7732	TRUE
293-B9-1_cell7	HEK293T_960	human	HEK293T	HEK293T	PD10_XXL_293-B9-1	0.9535	1175405	0.7900	9977	191137	0.0338	0.0051	0.7915	TRUE
293-B9-1_cell8	HEK293T_960	human	HEK293T	HEK293T	PD10_XXL_293-B9-1	0.9389	2245923	0.8546	10638	275027	0.0330	0.0044	0.7905	TRUE
293-B9-1_cell9	HEK293T_960	human	HEK293T	HEK293T	PD10_XXL_293-B9-1	0.9611	1894577	0.7831	10131	198740	0.0322	0.0113	0.7832	TRUE
293-B9-1_cell10	HEK293T_960	human	HEK293T	HEK293T	PD10_XXL_293-B9-1	0.9742	1595193	0.7303	9860	137845	0.0299	0.0124	0.7778	TRUE
293-B9-1_cell11	HEK293T_960	human	HEK293T	HEK293T	PD10_XXL_293-B9-1	0.9573	1386244	0.8526	9671	144648	0.0259	0.0126	0.7826	TRUE
293-B9-1_cell13	HEK293T_960	human	HEK293T	HEK293T	PD10_XXL_293-B9-1	0.9644	1319525	0.8432	10085	153022	0.0312	0.0078	0.7788	TRUE
293-B9-1_cell14	HEK293T_960	human	HEK293T	HEK293T	PD10_XXL_293-B9-1	0.9463	1116015	0.8073	9609	142680	0.0374	0.0091	0.7838	TRUE
293-B9-1_cell15	HEK293T_960	human	HEK293T	HEK293T	PD10_XXL_293-B9-1	0.9488	2318806	0.5924	9593	127350	0.0423	0.0136	0.7767	FALSE
293-B9-1_cell16	HEK293T_960	human	HEK293T	HEK293T	PD10_XXL_293-B9-1	0.9423	1488598	0.8624	9161	142207	0.0276	0.0107	0.7726	TRUE
293-B9-1_cell17	HEK293T_960	human	HEK293T	HEK293T	PD10_XXL_293-B9-1	0.9389	557392	0.7831	8248	93240	0.0512	0.0053	0.7665	TRUE
293-B9-1_cell18	HEK293T_960	human	HEK293T	HEK293T	PD10_XXL_293-B9-1	0.9680	445518	0.8294	8464	69946	0.0266	0.0029	0.7525	TRUE
293-B9-1_cell19	HEK293T_960	human	HEK293T	HEK293T	PD10_XXL_293-B9-1	0.9385	459363	0.8458	7406	65512	0.0438	0.0092	0.7395	TRUE
293-B9-1_cell21	HEK293T_960	human	HEK293T	HEK293T	PD10_XXL_293-B9-1	0.9481	763818	0.5574	7764	63757	0.0508	0.0119	0.7544	FALSE
293-B9-1_cell22	HEK293T_960	human	HEK293T	HEK293T	PD10_XXL_293-B9-1	0.9267	630742	0.5584	7614	51394	0.0561	0.0120	0.7479	FALSE
293-B9-1_cell23	HEK293T_960	human	HEK293T	HEK293T	PD10_XXL_293-B9-1	0.9256	901912	0.4790	7883	69117	0.0602	0.0071	0.7555	FALSE
293-B9-1_cell24	HEK293T_960	human	HEK293T	HEK293T	PD10_XXL_293-B9-1	0.9113	413879	0.8108	7839	69142	0.0331	0.0062	0.7631	TRUE
293-B9-1_cell25	HEK293T_960	human	HEK293T	HEK293T	PD10_XXL_293-B9-1	0.9535	2114571	0.8391	10010	163565	0.0336	0.0177	0.7764	TRUE
293-B9-1_cell26	HEK293T_960	human	HEK293T	HEK293T	PD10_XXL_293-B9-1	0.9684	1911525	0.5401	10489	167172	0.0318	0.0097	0.7835	FALSE
293-B9-1_cell27	HEK293T_960	human	HEK293T	HEK293T	PD10_XXL_293-B9-1	0.9507	1520777	0.8518	10683	212847	0.0364	0.0067	0.7842	TRUE
293-B9-1_cell29	HEK293T_960	human	HEK293T	HEK293T	PD10_XXL_293-B9-1	0.9635	1392008	0.7494	10074	194010	0.0332	0.0063	0.7912	TRUE
293-B9-1_cell30	HEK293T_960	human	HEK293T	HEK293T	PD10_XXL_293-B9-1	0.9411	1680153	0.7523	10239	148226	0.0428	0.0136	0.7789	TRUE
293-B9-1_cell31	HEK293T_960	human	HEK293T	HEK293T	PD10_XXL_293-B9-1	0.9529	1771417	0.7560	10328	163720	0.0311	0.0108	0.7836	TRUE
293-B9-1_cell32	HEK293T_960	human	HEK293T	HEK293T	PD10_XXL_293-B9-1	0.9448	1806774	0.6338	9744	151267	0.0267	0.0077	0.7840	TRUE
293-B9-1_cell33	HEK293T_960	human	HEK293T	HEK293T	PD10_XXL_293-B9-1	0.9204	53015	0.6818	2453	6673	0.0370	0.7206	0.4959	FALSE
293-B9-1_cell34	HEK293T_960	human	HEK293T	HEK293T	PD10_XXL_293-B9-1	0.9660	457488	0.7669	7725	61944	0.0518	0.0102	0.7516	TRUE
293-B9-1_cell35	HEK293T_960	human	HEK293T	HEK293T	PD10_XXL_293-B9-1	0.9344	410965	0.8465	7525	56930	0.0678	0.0095	0.7482	TRUE
293-B9-1_cell37	HEK293T_960	human	HEK293T	HEK293T	PD10_XXL_293-B9-1	0.9446	495107	0.8572	7200	53807	0.0493	0.0107	0.7361	TRUE
293-B9-1_cell38	HEK293T_960	human	HEK293T	HEK293T	PD10_XXL_293-B9-1	0.9270	155366	0.7828	6894	39269	0.0411	0.0019	0.7201	FALSE
293-B9-1_cell39	HEK293T_960	human	HEK293T	HEK293T	PD10_XXL_293-B9-1	0.9334	389740	0.5830	7252	56460	0.0766	0.0046	0.7462	FALSE
293-B9-1_cell40	HEK293T_960	human	HEK293T	HEK293T	PD10_XXL_293-B9-1	0.9249	207167	0.8524	7062	56530	0.0526	0.0035	0.7428	FALSE
293-B9-1_cell41	HEK293T_960	human	HEK293T	HEK293T	PD10_XXL_293-B9-1	0.9543	1013902	0.8276	10202	132238	0.0283	0.0112	0.7422	TRUE
293-B9-1_cell42	HEK293T_960	human	HEK293T	HEK293T	PD10_XXL_293-B9-1	0.9703	1505549	0.7556	9706	137349	0.0234	0.0155	0.7817	TRUE
293-B9-1_cell43	HEK293T_960	human	HEK293T	HEK293T	PD10_XXL_293-B9-1	0.9544	1439007	0.8582	10218	140978	0.0255	0.0134	0.7802	TRUE
293-B9-1_cell45	HEK293T_960	human	HEK293T	HEK293T	PD10_XXL_293-B9-1	0.9618	221321	0.8528	6183	40350	0.0218	0.7104	0.7122	FALSE
293-B9-1_cell46	HEK293T_960	human	HEK293T	HEK293T	PD10_XXL_293-B9-1	0.9439	1100426	0.7205	9902	156021	0.0388	0.0079	0.7884	TRUE
293-B9-1_cell47	HEK293T_960	human	HEK293T	HEK293T	PD10_XXL_293-B9-1	0.9524	960195	0.6616	9611	127403	0.0406	0.0086	0.7789	TRUE
293-B9-1_cell48	HEK293T_960	human	HEK293T	HEK293T	PD10_XXL_293-B9-1	0.9454	854684	0.7542	9309	118071	0.0354	0.0104	0.7825	TRUE
293-B9-1_cell49	HEK293T_960	human	HEK293T	HEK293T	PD10_XXL_293-B9-1	0.9611	2200447	0.8593	9596	151442	0.0397	0.0181	0.7725	TRUE
293-B9-1_cell50	HEK293T_960	human	HEK293T	HEK293T	PD10_XXL_293-B9-1	0.9733	1160362	0.8362	10134	168439	0.0329	0.0089	0.7882	TRUE
293-B9-1_cell51	HEK293T_960	human	HEK293T	HEK293T	PD10_XXL_293-B9-1	0.9534	1235781	0.6238	9424	147107	0.0343	0.0096	0.7837	TRUE
293-B9-1_cell53	HEK293T_960	human	HEK293T	HEK293T	PD10_XXL_293-B9-1	0.9704	1117466	0.8203	10669	199917	0.0311	0.0047	0.7874	TRUE
293-B9-1_cell54	HEK293T_960	human	HEK293T	HEK293T	PD10_XXL_293-B9-1	0.9494	1360218	0.8443	9985	150120	0.0302	0.0119	0.7826	TRUE
293-B9-1_cell55	HEK293T_960	human	HEK293T	HEK293T	PD10_XXL_293-B9-1	0.9515	1427743	0.7452	10143	160789	0.0364	0.0091	0.7838	TRUE
293-B9-1_cell56	HEK293T_960	human	HEK293T	HEK293T	PD10_XXL_293-B9-1	0.9422	1499544	0.8347	9476	116178	0.0312	0.0169	0.7753	TRUE
293-B9-1_cell57	HEK293T_960	human	HEK293T	HEK293T	PD10_XXL_293-B9-1	0.9671	2136173	0.7095	10555	277905	0.0223	0.0125	0.7846	TRUE
293-B9-1_cell58	HEK293T_960	human	HEK293T	HEK293T	PD10_XXL_293-B9-1	0.9746	1362881	0.7918	10658	195888	0.0236	0.0098	0.7858	TRUE
293-B9-1_cell59	HEK293T_960	human	HEK293T	HEK293T	PD10_XXL_293-B9-1	0.9561	1941713	0.7010	9846	138100	0.0406	0.0188	0.7801	TRUE
293-B9-1_cell61	HEK293T_960	human	HEK293T	HEK293T	PD10_XXL_293-B9-1	0.9623	1764712	0.7218	10310	181289	0.0320	0.0103	0.7883	TRUE
293-B9-1_cell62	HEK293T_960	human	HEK293T	HEK293T	PD10_XXL_293-B9-1	0.9406	1508567	0.7683	10032	140658	0.0305	0.0127	0.7837	TRUE
293-B9-1_cell63	HEK293T_960	human	HEK293T	HEK293T	PD10_XXL_293-B9-1	0.9318	1309056	0.5925	8077	76485	0.0177	0.1041	0.7470	FALSE
293-B9-1_cell64	HEK293T_960	human	HEK293T	HEK293T	PD10_XXL_293-B9-1	0.9632	1466313	0.8283	10514	306947	0.0205	0.0075	0.7814	FALSE
293-B9-1_cell65	HEK293T_960	human	HEK293T	HEK293T	PD10_XXL_293-B9-1	0.9542	1086362	0.8165	9340	122907	0.0357	0.0113	0.7742	TRUE
293-B9-1_cell66	HEK293T_960	human	HEK293T	HEK293T	PD10_XXL_293-B9-1	0.9697	991727	0.8175	9401	138452	0.0305	0.0080	0.7852	TRUE
293-B9-1_cell67	HEK293T_960	human	HEK293T	HEK293T	PD10_XXL_293-B9-1	0.9482	992554	0.7050	8788	93460	0.0354	0.0166	0.7678	TRUE
293-B9-1_cell69	HEK293T_960	human	HEK293T	HEK293T	PD10_XXL_293-B9-1	0.9608	644968	0.6454	8983	108873	0.0327	0.0083	0.7830	TRUE
293-B9-1_cell70	HEK293T_960	human	HEK293T	HEK293T	PD10_XXL_293-B9-1	0.9407	651906	0.7981	8609	89416	0.0352	0.0105	0.7716	TRUE
293-B9-1_cell71	HEK293T_960	human	HEK293T	HEK293T	PD10_XXL_293-B9-1	0.9493	1243361	0.6821	9684	131798	0.0400	0.0097	0.7772	TRUE
293-B9-1_cell72	HEK293T_960	human	HEK293T	HEK293T	PD10_XXL_293-B9-1	0.9460	641139	0.7416	9191	135824	0.0165	0.0125	0.7675	TRUE
293-B9-1_cell73	HEK293T_960	human	HEK293T	HEK293T	PD10_XXL_293-B9-1	0.9650	1580599	0.8559	10634	268256	0.0218	0.0060	0.7897	TRUE
293-B9-1_cell74	HEK293T_960	human	HEK293T	HEK293T	PD10_XXL_293-B9-1	0.9736	1934785	0.8352	10196	211220	0.0236	0.0179	0.7832	TRUE
293-B9-1_cell75	HEK293T_960	human	HEK293T	HEK293T	PD10_XXL_293-B9-1	0.9566	1733319	0.8227	10085	161744	0.0423	0.0139	0.7736	TRUE
293-B9-1_cell77	HEK293T_960	human	HEK293T	HEK293T	PD10_XXL_293-B9-1	0.9650	1947127	0.6772	10606	185017	0.0274	0.0126	0.7785	TRUE
293-B9-1_cell78	HEK293T_960	human	HEK293T	HEK293T	PD10_XXL_293-B9-1	0.9491	1425694	0.8527	9722	157536	0.0310	0.0150	0.7806	TRUE
