predicted.id	prediction.score.Fibro.SCN7A	prediction.score.Fibro.SFRP2	prediction.score.Fibro.Prol	prediction.score.Fibro.GUCY1A3	prediction.score.SKM	prediction.score.Fibro.COL11A1	prediction.score.Endo	prediction.score.Immune	prediction.score.SM	prediction.score.Glial	prediction.score.max
GJ_1_1-1	Endo	0.00380344279988147	0.00751693782247877	0	0.00601091567939631	0	0	0.98260342381317	6.52798850726049e-05	0	0	0.98260342381317
GJ_1_1-2	Fibro-SCN7A	0.930754925421376	0	0	0.00945594885315746	2.74893381917949e-06	0.028383125793328	0	0.0314032509983184	0	0	0.930754925421376
GJ_1_1-3	Fibro-SFRP2	0.18414949680016	0.445030958946121	0	0.0256066176157923	0	0.345212926637926	0	0	0	0	0.445030958946121
GJ_1_1-5	Fibro-SCN7A	0.518428141032014	0.136730912591268	0.0563485856380653	0.151362486964973	0	0	0.0606774555519043	0.00284844382064177	0.0736039744011333	0	0.518428141032014
GJ_1_1-6	Endo	0.004020849268169	0.0137586882491956	0	0.0171167260071469	0	0	0.964503189991896	0.00060054648359339	0	0	0.964503189991896
GJ_1_1-8	Fibro-SCN7A	0.658295217979289	0.282857212502856	0	0.0437803247467133	0	0.0150672447711417	0	0	0	0	0.658295217979289
GJ_1_2-1	Endo	0.137643190890737	0.0262972911217638	0	0.101712047236109	0	0	0.724333232707273	0.0100142380441174	0	0	0.724333232707273
GJ_1_2-2	Glial	0.0243914671200759	0.0346293102600279	0	0.394775396142581	0.00190106542750377	0.0772180879963784	0.0619583672864863	0.00363648410035867	0	0.401489821666588	0.401489821666588
GJ_1_2-3	SM	0.26164385233099	0.0226270755721441	0.00219690092454519	0.097249699680206	0.000639918769479694	0.0177616887500895	0.191170046447943	0.0507894896563442	0.355921327868259	0	0.355921327868259
GJ_1_2-4	Immune	0	0.0191022251714246	0	0.00373726157203464	0	0	0.00465769224776992	0.972502821008771	0	0	0.972502821008771
