predicted.id	prediction.score.SM	prediction.score.Immune	prediction.score.Fibro.C7	prediction.score.Fibro.LRRC17	prediction.score.Fibro.PLPPR4	prediction.score.Endo	prediction.score.Epi	prediction.score.MSC	prediction.score.Fibro.Prol	prediction.score.Glial	prediction.score.Erythrocyte	prediction.score.max
SD_3_1-1	Immune	0	0.917110471192812	0.00324374318614096	0.0213724403121449	0.041332000868572	0	0.00182146214983616	0.00336979471507074	0	0	0.0117500875754235	0.917110471192812
SD_3_1-2	Fibro-PLPPR4	0	0.0525429183569035	0.0474968556850436	0.214912850766107	0.45093531826192	0	0.191559123563492	0.0282598188787818	0.0142931144877524	0	0	0.45093531826192
SD_3_1-3	Endo	0	0.0595293394057713	0.028285424920357	0.0577026729815148	0.0621554704148936	0.707099338751529	0.0498988359122985	0.00136365384026629	0.0131278055851895	0	0.0208374581881799	0.707099338751529
SD_3_1-4	Epi	0	0.156094035594563	0.23362851026825	0.00100872631989215	0	0	0.609268727817295	0	0	0	0	0.609268727817295
SD_3_1-5	Fibro-PLPPR4	0	0	0.311676975146858	0.0857247374791487	0.504442030267178	0	0.0424468939465323	0.0320442440849543	0.0135704029021207	0	0.0100947161732077	0.504442030267178
SD_3_1-6	Fibro-C7	0	0.0435993820301479	0.497372252529896	0.289021756517596	0.0375493934071726	0	0.132457215515187	0	0	0	0	0.497372252529896
SD_3_1-7	Epi	0	0.12338514946057	0.0155223349131551	0.0792637820544899	0.119971183242153	0	0.626521936988427	0.014001427781663	0.00610709863372767	0	0.0152270869258147	0.626521936988427
SD_3_1-8	Epi	0	0.181934065832638	0.241725973780429	0.23171887780825	0.0108117010063021	0	0.316653686366369	0.0103505714775698	0	0	0.00680512372844201	0.316653686366369
SD_3_2-2	Immune	0	0.520496852754052	0.0325889436068601	0.0232021069231381	0.000508055585935307	0	0.423204041130014	0	0	0	0	0.520496852754052
SD_3_2-3	Glial	0	0.00662746662430193	0.0204540875529302	0.00584963612975151	0.00872225164680999	0	0.004272336721494	0	0.00604799299489356	0.945543888322374	0.00248234000744544	0.945543888322374
SD_3_2-5	Fibro-LRRC17	0	0.212664218081757	0.11633188373081	0.261593802868471	0.107455156283339	0.0416509452578313	0.185685453958674	0.0123013284937559	0.0341381890864298	0	0.0281790222389329	0.261593802868471
SD_3_3-1	Epi	0	0	0.246930115710312	0.212498814917639	0.03377238274656	0	0.48771869735273	0	0.00725970604701003	0	0.0118202832257501	0.48771869735273
SD_3_3-3	Glial	0	0	0.0633975254830128	0.060356877409795	0.0402440466899912	0	0.32455276230355	0	0.0263916398229178	0.468781275953394	0.0162758723373392	0.468781275953394
SD_3_3-4	Fibro-C7	0	0	0.260868182935975	0.16439423815016	0.0828558170519697	0.0213391558317733	0.252242627978847	0.032488918419647	0.010586682917287	0.163601311588548	0.0116230651257921	0.260868182935975
SD_3_3-5	Fibro-PLPPR4	0	0.00149890112626137	0.0969355163861919	0.17113745145191	0.542887419419876	0.103948398376269	0.00645702710751821	0.03833372413835	0.0134271073883044	0	0.0253744546053199	0.542887419419876
SD_3_3-7	Fibro-LRRC17	0	0	0.118233326810538	0.443026166942802	0.191025025759402	0.0356842496112897	0.0542761009304298	0.000532018495843071	0.153613342012983	0	0.00360976943671205	0.443026166942802
SD_3_3-8	Epi	0	0.0609685219528617	0.138207276367094	0.0697010506788109	0.0284527935686065	0	0.684986120936017	0.0176842364966097	0	0	0	0.684986120936017
SD_3_4-1	Fibro-LRRC17	0	0.00258039193808024	0.310080958201431	0.343227392973986	0.0661271249919445	0	0.267660637152761	0.00420785785584357	0.00142704534413324	0	0.00468859154182069	0.343227392973986
SD_3_4-2	Epi	0	0.184943559726393	0.139878510708332	0.177461764072898	0.068643972580786	0.0150028970679674	0.374635262633346	0.014792183605854	0.0108575093717629	0	0.0137843402326604	0.374635262633346
SD_3_4-3	Epi	0	0.0442249528687848	0.0291593454175824	0.0810330651995383	0.0587988314288667	0	0.755598417200227	0.0118036732056348	0.0129450854980791	0	0.00643662918128697	0.755598417200227
SD_3_4-4	Epi	0	0	0.0258089568956757	0.010129361614734	0.00404648936681765	0	0.68987309736407	0	0.0042422812159303	0.264749720355109	0.00115009318766323	0.68987309736407
SD_3_4-5	Endo	0	0	0	0	0	0.993099806450903	0	0.00690019354909653	0	0	0	0.993099806450903
SD_3_4-6	Fibro-LRRC17	0	0.165440903930823	0.259322853216231	0.423550272200533	0.0131070259483275	0	0.12090660177111	0.0176723429329757	0	0	0	0.423550272200533
SD_3_4-7	Fibro-LRRC17	0	0.12976940238901	0.115288280649622	0.335330056978929	0.271827867882215	0.0442293932920386	0.0366200306683114	0.00638946684507862	0.0605455012947953	0	0	0.335330056978929
SD_3_4-8	Epi	0	0	0.00615134249224727	0.00258332655735188	0.00981738632402372	0	0.981447944626377	0	0	0	0	0.981447944626377
SD_3_5-1	SM	0.86825174040716	0	0	0.13174825959284	0	0	0	0	0	0	0	0.86825174040716
SD_3_5-2	Fibro-C7	0	0	0.807572359557328	0.140675827932345	0.012272860269238	0.00496278578894795	0.0345161664521411	0	0	0	0	0.807572359557328
SD_3_5-3	Fibro-LRRC17	0	0	0.336034784700212	0.564761112479668	0.0687830186322267	0	0	0	0.0242285944615287	0	0.00619248972636383	0.564761112479668
SD_3_5-4	Epi	0	0	0	0	0	0	1	0	0	0	0	1
SD_3_5-5	Fibro-LRRC17	0	0.161999371985332	0.120805512409982	0.264403133316442	0.116394870776086	0.142822814452817	0.0825909743601661	0.0163692814287613	0.048244870408041	0	0.0463691708623722	0.264403133316442
SD_3_5-7	Fibro-LRRC17	0.0424878545405121	0.198406338237309	0.0462203645410307	0.365370000712371	0.265294354505127	0	0.0495409582659373	0.0145066719587143	0.00721587681775144	0	0.010957580421247	0.365370000712371
SD_3_5-8	Fibro-LRRC17	0	0.0102173910642615	0.0864165188700139	0.592760908154667	0.00704830953414489	0	0.29240209861865	0.0083301340580988	0	0	0.00282463970016369	0.592760908154667
SD_3_6-1	Epi	0	0.290799774886718	0.116290556290367	0.218456832280541	0.052553810631937	0	0.302124404936175	0.017845783750338	0	0	0.00192883722392455	0.302124404936175
SD_3_6-2	Fibro-C7	0	0	0.504527549021666	0.422293153604744	0.0255415606270766	0	0.0368860991164043	0	0.0107516376301095	0	0	0.504527549021666
SD_3_6-3	Epi	0	0.0077829440233242	0.0845173205092252	0.0580949088431885	0.0523011818404509	0	0.716286894970873	0.00200818192075233	0.00849606123994335	0.0547573256750989	0.0157551809771441	0.716286894970873
SD_3_6-4	Immune	0	0.876504557026862	0	0.0446261031411688	0.0140480776775038	0.00370005998631999	0.0556924896423127	0	0	0	0.00542871252583289	0.876504557026862
SD_3_6-5	Fibro-C7	0	0.155273796301929	0.211490743310097	0.18771506659869	0.201802807081094	0.0553340157522042	0.0703790592120456	0.0553126241712039	0.0270986333680859	0	0.0355932542046508	0.211490743310097
SD_3_6-6	Immune	0	0.899656750423032	0.0102442593491311	0.0534167311207817	0.0162144676086764	0	0.0154991680795398	0.00183620678353868	0	0	0.00313241663529979	0.899656750423032
SD_3_6-7	Fibro-PLPPR4	0	0.15272864330156	0.0229957039930985	0.175757211975329	0.609968729871242	0	0.0290343394252425	0.00728832756760477	0	0	0.00222704386592286	0.609968729871242
SD_3_7-2	Fibro-LRRC17	0	0	0.302339122930018	0.585464234384271	0.0504378969829088	0	0.0114222700090339	0	0.035466279885752	0	0.0148701958080161	0.585464234384271
SD_3_7-3	Epi	0	0.00744343938050893	0	0	0.000713806949276974	0	0.991842753670214	0	0	0	0	0.991842753670214
SD_3_7-4	Fibro-C7	0	0.0171423573211958	0.403064585235945	0.299866019626017	0.030859115011025	0	0.241693185373374	0	0.0036342401382573	0	0.00374049729418617	0.403064585235945
SD_3_7-5	Fibro-PLPPR4	0	0.0271243056840983	0.192040228742658	0.0985526123079447	0.269538153971778	0.0235773673298305	0.0659244572938946	0.00194836969812731	0.087057574350955	0.182832116602836	0.0514048140178772	0.269538153971778
SD_3_7-6	Glial	0	0	0.0183994070384107	0.0116812425904553	0.0125313559443572	0	0.176397803719057	0	0.00762868487703996	0.769804825609854	0.00355668022082569	0.769804825609854
SD_3_7-8	SM	1	0	0	0	0	0	0	0	0	0	0	1
SD_3_8-1	Fibro-C7	0	0	0.553942026433688	0.345596323567201	0.041704431636618	0	0.0579104081124363	0.000846810250056744	0	0	0	0.553942026433688
SD_3_8-2	Fibro-C7	0	0	0.720236761606897	0.0693385095036564	0.00476065398743297	0	0.205664074902014	0	0	0	0	0.720236761606897
SD_3_8-3	Glial	0	0	0.0600008816545868	0.0352231641984708	0.0118215235100468	0	0.0178038120531663	0	0.019654282609369	0.846363775064504	0.00913256090985642	0.846363775064504
SD_3_8-4	Glial	0	0	0.0110142616862193	0.00494779497135997	0.00642913145318873	0	0.00372212508813353	0	0.0114116948522479	0.960778979955503	0.00169601199334796	0.960778979955503
SD_3_8-5	Glial	0	0.0692189097219288	0.168857097062458	0.125993107458741	0.149396108494322	0.0315387015661986	0.160729155996277	0.0198385231970928	0.0182773549188778	0.250484099486802	0.00566694209730185	0.250484099486802
SD_3_8-7	Immune	0	0.998605620976035	0	0	0	0	0	0	0	0	0.00139437902396456	0.998605620976035
SD_3_8-8	Epi	0	0.156406499847759	0.0565011357220551	0.148005650775879	0.163789448986831	0	0.449802627258643	0.0105389389024253	0.00413816450458433	0	0.0108175340018235	0.449802627258643
SD_3_9-1	Epi	0	0	0.00548113631212818	0	0.00167601906309245	0	0.992842844624779	0	0	0	0	0.992842844624779
SD_3_9-2	Epi	0	0	0	0	0	0	1	0	0	0	0	1
SD_3_9-3	Immune	0	0.822245766285358	0.00916036765528384	0.0268998913854633	0.0860355146869424	0.00767233181484907	0.0188596872450211	0.000270479484724123	0.00549381382209035	0	0.023362147620268	0.822245766285358
SD_3_9-4	Epi	0	0.0429128154879015	0.0273483024749666	0.0399430796895456	0.0125990770273431	0	0.877196725320243	0	0	0	0	0.877196725320243
SD_3_9-5	Fibro-C7	0	0.107515693903657	0.322852818273302	0.318796586960616	0.0815967067540005	0.0254817358963932	0.106003712146192	0.025015899354147	0.00234829065230173	0	0.0103885560593903	0.322852818273302
SD_3_9-7	Immune	0	0.366390683009582	0.111576568580628	0.352191281838262	0.0195138438093568	0.0526514210822543	0.0787521440696051	0.00466809819763868	0.00665668765772377	0	0.00759927175494873	0.366390683009582
SD_3_9-8	Fibro-PLPPR4	0	0.0829057816525101	0.10640030092458	0.149085260608658	0.62987283111775	0.0047675542823837	0.0269682714141185	0	0	0	0	0.62987283111775
