predicted.id	prediction.score.Podocyte.GPC3	prediction.score.LoH	prediction.score.Podocyte.PLA2R1	prediction.score.Endo.TEK	prediction.score.PC.BCAT1	prediction.score.Epi.Prol	prediction.score.SM	prediction.score.CACNA1A	prediction.score.Fibro.ALDH1A2	prediction.score.Endo.FLT1	prediction.score.DT	prediction.score.Fibro.GUCY1A2	prediction.score.Fibro.Prol	prediction.score.Fibro.PTGER2	prediction.score.LoH.Prog	prediction.score.PT	prediction.score.Immune	prediction.score.Erythrocyte	prediction.score.CM	prediction.score.Fibro.CYP1B1	prediction.score.Fibro.COL14A1	prediction.score.Fibro.APCDD1	prediction.score.PC.CLU	prediction.score.Epi.Ureter	prediction.score.Endo.Glomerular	prediction.score.Glial	prediction.score.max
RC_3_1-1	LoH	0	0.994036030178866	0	0	0	0	0	0	0	0	0.00596396982113383	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.994036030178866
RC_3_1-2	Fibro-CYP1B1	0	0	0	0	0	0	0.0126545628515132	0	0.226409697109975	0	0	0.00184809924462896	0.17590812641404	0.10014325247282	0	0	0	0	0	0.483036261907023	0	0	0	0	0	0	0.483036261907023
RC_3_1-3	PC-BCAT1	0	0.0297762777946746	0	0	0.681134098679004	0.00072702068374623	0	0	0.0236773911470747	0	0.197739644013669	0	0	0	0	0	0	0	0	0	0	0	0.0669455676818309	0	0	0	0.681134098679004
RC_3_1-4	LoH	0	0.35098329389239	0	0	0.0914573285058985	0.22587086107752	0	0.0549068902958049	0	0	0.231616965474943	0	0	0	0.0415194916041267	0.00178075608825741	0	0	0	0	0	0	0.00186441306105855	0	0	0	0.35098329389239
RC_3_1-5	Fibro-PTGER2	0	0.10803484199385	0.202170472174776	0.151931020108323	0.00658352331323762	0.0109106750308168	0.136727351257791	0	0.00774053914182247	0	0	0.0327785455955821	0.00367098742038941	0.202273870735446	0	0	0	0.1151339133274	0.0101348078941314	0	0.0119094520064345	0	0	0	0	0	0.202273870735446
RC_3_1-6	Fibro-ALDH1A2	0	0	0	0	0	0	0	0	0.829301874293601	0	0	0.0105252400869065	0	0.0245137714113255	0.00638331338266522	0	0	0	0	0.0596598632923597	0.0696159375331416	0	0	0	0	0	0.829301874293601
RC_3_1-7	Fibro-PTGER2	0	0.0626708325456083	0.13164833779002	0.105210187204337	0	0	0.205028405209307	0	0	0	0	0.0052589525653447	0	0.424582552398895	0	0	0	0.065600732286487	0	0	0	0	0	0	0	0	0.424582552398895
RC_3_1-8	Podocyte-PLA2R1	0.00108127053256514	0	0.998918729467435	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.998918729467435
RC_3_2-1	Podocyte-PLA2R1	0.023454803993027	0	0.255580819534788	0.0379536487837885	0.0905810051780963	0	0	0	0.062310802188701	0.143588745136882	0	0	0.000517173508674022	0.000603341705179396	0	0.0930616250913322	0.0310295575096841	0	0	0.225649267436123	0.0356692099337248	0	0	0	0	0	0.255580819534788
RC_3_2-2	Endo-TEK	0.0824374620104022	0	0.10015028859273	0.380286872827602	0	0.114879842041645	0	0	0.125686756016865	0.0346605582531463	0	0	0	0.0322414364536383	0.129656783803971	0	0	0	0	0	0	0	0	0	0	0	0.380286872827602
RC_3_2-3	LoH	0	0.954343320578899	0	0	0	0	0	0	0	0	0.0456566794211008	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.954343320578899
RC_3_2-4	CM	0.118062194080804	0	0	0	0	0.0475339752719688	0	0	0	0	0	0	0	0	0	0	0	0	0.784343320987058	0.0500605096601694	0	0	0	0	0	0	0.784343320987058
RC_3_2-6	Fibro-CYP1B1	0	0	0	0	0	0	0.0629076819956168	0	0.241376557481633	0	0	0	0	0.214402166407619	0	0	0	0	0	0.43795561054709	0.0433579835680402	0	0	0	0	0	0.43795561054709
RC_3_2-7	Podocyte-GPC3	0.791684541514968	0	0.146290037615724	0	0	0.0620254208693088	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.791684541514968
RC_3_3-1	Podocyte-GPC3	0.54823938626374	0	0.28421331008347	0.000617502634926566	0	0.0129531968073071	0	0	0.00136420399288165	0	0	0	0	0	0	0	0	0	0.152612400217674	0	0	0	0	0	0	0	0.54823938626374
RC_3_3-3	Endo-TEK	0.0200804818436599	0	0.00919299372707343	0.405239958137158	0.00173997612186247	0	0.178778121249722	0	0.0943136050947	0	0.00757442394259234	0	0	0.010497138418887	0.0254134428500956	0.232173631496984	0.0149962271172648	0	0	0	0	0	0	0	0	0	0.405239958137158
RC_3_3-4	CM	0.0191994100467394	0	0	0	0	0.0567615543762754	0	0	0	0	0	0	0	0	0	0.0385312218994063	0	0	0.817366225440099	0.0681415882374796	0	0	0	0	0	0	0.817366225440099
RC_3_3-5	Erythrocyte	0.000980805543530771	0	0.0102186405632636	0	0	0	0	0	0.0025743184541378	0	0	0	0	0	0.0011412134151116	0	0.153304975713576	0.831572976137683	0	0	0	0	0.000207070172697991	0	0	0	0.831572976137683
RC_3_3-6	PC-BCAT1	0	0.0239950802429845	0	0	0.601401119030118	0.0078627269737389	0	0	0.0625710309118879	0	0.278497920294541	0.00415939132548242	0	0	0	0	0	0	0	0.0107275857087813	0	0	0.0107851455124657	0	0	0	0.601401119030118
RC_3_3-7	PC-BCAT1	0.0314825466908912	0	0.0182810130632577	0.00748473297353981	0.460198415533868	0.0112012215271396	0	0	0.119272045124973	0	0.204683503714097	0	0	0.0186264255492494	0	0	0.00651248718939395	0	0.0104059705879215	0	0	0	0.111851638045668	0	0	0	0.460198415533868
RC_3_4-1	CM	0.0139487823390449	0	0	0	0	0.0448482127466099	0	0	0	0	0	0	0	0	0	0	0	0	0.88870051249153	0.0525024924228155	0	0	0	0	0	0	0.88870051249153
RC_3_4-2	CM	0	0	0.00304960170876343	0	0	0.0458999282408301	0	0	0	0	0	0	0	0	0	0	0	0	0.9039519832371	0.0470984868133058	0	0	0	0	0	0	0.9039519832371
RC_3_4-3	Podocyte-PLA2R1	0.169951731086757	0	0.830048268913243	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.830048268913243
RC_3_4-5	LoH	0	0.912201089555034	0	0	0	0	0	0	0	0	0.0502066705953489	0	0	0	0.0375922398496168	0	0	0	0	0	0	0	0	0	0	0	0.912201089555034
RC_3_4-6	Podocyte-GPC3	0.981975252772637	0	0.0118622289175973	0	0	0	0	0	0	0	0.00616251830976575	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.981975252772637
RC_3_4-7	Endo-TEK	0.101889699176157	0	0.304717917106284	0.311792908837497	0.0228790269587652	0.0125826352955143	0	0	0.0800478179848341	0	0	0.00819967712361542	0	0.00955116920113122	0.121226668758418	0	0.019605368648895	0	0.00750711090888965	0	0	0	0	0	0	0	0.311792908837497
RC_3_4-8	PT	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0114077874854144	0.988592212514586	0	0	0	0	0	0	0	0	0	0	0.988592212514586
RC_3_5-1	LoH	0	0.886769241652691	0	0	0	0	0	0	0	0	0.108167177549583	0	0	0	0.00506358079772597	0	0	0	0	0	0	0	0	0	0	0	0.886769241652691
RC_3_5-2	Immune	0	0.00816381385671584	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.963164704643057	0.0286714815002275	0	0	0	0	0	0	0	0	0.963164704643057
RC_3_5-3	CM	0.27316928103395	0.0200580388628978	0	0	0	0.126221445994318	0	0.00565969365394897	0	0	0	0	0	0	0	0.0238859060610907	0	0	0.551005634393795	0	0	0	0	0	0	0	0.551005634393795
RC_3_5-4	Podocyte-PLA2R1	0.262940021516572	0	0.733608007678488	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00345197080494013	0	0	0	0.733608007678488
RC_3_5-5	PC-BCAT1	0	0	0	0	0.706565862955907	0	0	0.00927140777106364	0	0	0.0427492353422662	0	0	0	0	0	0	0	0	0	0	0	0.241413493930763	0	0	0	0.706565862955907
RC_3_5-6	CM	0	0.0582568064990163	0	0	0	0.0334192679744396	0	0.00655848694948658	0.0991381681152098	0	0	0	0	0.0138915628510208	0	0	0	0	0.704310573036396	0.0844251345744312	0	0	0	0	0	0	0.704310573036396
RC_3_5-7	CM	0	0.00491770460740743	0	0	0	0.0586655371396938	0	0	0	0	0	0	0	0	0	0	0	0	0.908418468761786	0.0279982894911127	0	0	0	0	0	0	0.908418468761786
RC_3_5-8	PT	0	0	0	0	0	0.019815913874906	0	0	0	0	0	0	0	0	0.0403112075793207	0.939872878545774	0	0	0	0	0	0	0	0	0	0	0.939872878545774
RC_3_6-1	LoH	0	0.31233397757166	0	0	0	0.214951930293692	0	0.174782490901532	0	0	0.144900847310021	0	0	0	0.0374273815615976	0.0100915184906934	0	0	0.0834072932008354	0.0221045606699695	0	0	0	0	0	0	0.31233397757166
RC_3_6-2	LoH	0	0.662730317353494	0	0	0	0	0	0.0059057201051626	0	0	0.183561122843326	0	0	0	0.147802839698018	0	0	0	0	0	0	0	0	0	0	0	0.662730317353494
RC_3_6-3	Podocyte-PLA2R1	0.011030315079794	0	0.988969684920206	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.988969684920206
RC_3_6-6	Podocyte-PLA2R1	0.258378442566082	0	0.741621557433918	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.741621557433918
RC_3_6-8	Podocyte-PLA2R1	0.0839298278960654	0	0.916070172103935	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.916070172103935
RC_3_7-1	Podocyte-PLA2R1	0.149632878274791	0	0.850367121725209	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.850367121725209
RC_3_7-2	Podocyte-GPC3	0.549450270640071	0	0.450549729359929	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.549450270640071
RC_3_7-3	Podocyte-PLA2R1	0.177732118913235	0	0.822267881086765	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.822267881086765
RC_3_7-5	Fibro-ALDH1A2	0.0215770214042349	0	0.0309632220461715	0.0905805731607821	0.0290490584108993	0	0.00033467834076706	0	0.627960649091497	0	0	0	0.00690287956268265	0.0273584713504191	0	0	0.000672776415406247	0	0	0.149471991168926	0.0151286790482141	0	0	0	0	0	0.627960649091497
RC_3_7-6	PT	0.174832034803773	0.241327413468501	0	0	0	0.273589924381776	0	0	0	0	0	0	0	0	0.0231489860457656	0.287101641300185	0	0	0	0	0	0	0	0	0	0	0.287101641300185
RC_3_7-7	Podocyte-PLA2R1	0.115802708001312	0	0.318421475665202	0.244193811753969	0.0184210932686927	0.00387323522333831	0.123826562032571	0	0.034748831030163	0.00403270139672535	0	0	0	0.0412755206775236	0.0542995703058341	0	0.0375077012342344	0	0.003596789410435	0	0	0	0	0	0	0	0.318421475665202
RC_3_8-1	PT	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0338573043162718	0.966142695683729	0	0	0	0	0	0	0	0	0	0	0.966142695683729
RC_3_8-2	Fibro-ALDH1A2	0	0	0.00371234208984895	0	0.0334654716938594	0	0.138011365436779	0	0.325340864881536	0	0	0.0445685644342715	0.0553432828733964	0.126532804442306	0	0	0	0	0	0.273025304148003	0	0	0	0	0	0	0.325340864881536
RC_3_8-3	PT	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0197842239952647	0.980215776004735	0	0	0	0	0	0	0	0	0	0	0.980215776004735
RC_3_8-5	PC-BCAT1	0.00294556674307879	0	0	0.0654202304907472	0.458318908641092	0	0	0	0.153420518945308	0	0.185536780678605	0	0	0.00893761132440748	0.00278216384280878	0	0	0	0	0.026449923466981	0	0	0.0961882958669727	0	0	0	0.458318908641092
RC_3_8-6	Podocyte-PLA2R1	0.207817769347669	0.0127153359459192	0.345172290084282	0.0236977627575256	0	0.0301345883940034	0	0	0.163373779216337	0	0	0	0.007731862957499	0.00687691857844498	0.141894063957838	0.034471974179304	0	0	0	0.0142049311447866	0	0	0.0119087234363915	0	0	0	0.345172290084282
RC_3_8-7	PT	0.0993054554498364	0	0	0	0	0.0810562554154018	0	0	0	0	0	0	0	0	0.299514130390446	0.520124158744316	0	0	0	0	0	0	0	0	0	0	0.520124158744316
RC_3_9-1	Podocyte-PLA2R1	0.202272287850761	0	0.779403354627581	0	0	0.0183243575216577	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.779403354627581
RC_3_9-2	PT	0.0406939887147668	0	0	0	0	0.0670148375268904	0	0	0	0	0	0	0	0	0.0812323392121811	0.811058834546162	0	0	0	0	0	0	0	0	0	0	0.811058834546162
RC_3_9-3	PT	0	0	0	0	0	0.00152293112776616	0	0	0	0	0	0	0	0	0.0307697544373753	0.967707314434859	0	0	0	0	0	0	0	0	0	0	0.967707314434859
RC_3_9-4	DT	0.0135787029423319	0.0412237735498355	0	0	0.35148593006742	0.01512738067391	0	0	0	0	0.368433301074442	0	0	0	0	0	0	0	0	0	0	0	0.210150911692061	0	0	0	0.368433301074442
RC_3_9-5	PC-BCAT1	0	0	0	0	0.839403447510155	0	0	0	0	0	0.000359677376263202	0	0	0	0	0	0	0	0	0	0	0	0.160236875113582	0	0	0	0.839403447510155
RC_3_9-6	LoH	0.0190222239698304	0.420374444931852	0	0	0.0488014846041017	0.22920503290752	0	0.00936157771985087	0	0	0.17149327345099	0	0	0	0.0729527396247458	0.0201271024664459	0	0	0	0	0.00866212032466256	0	0	0	0	0	0.420374444931852
RC_3_9-7	CM	0.00580672012657418	0.0226668597283589	0.00315552388949138	0.0248230948731504	0.153970234258285	0.260805785163551	0	0	0.0166165773793493	0	0	0	0	0	0	0	0	0	0.512155204581239	0	0	0	0	0	0	0	0.512155204581239
RC_3_9-8	Fibro-ALDH1A2	0	0	0	0	0	0	0	0	0.897220992344303	0	0	0.03840558961294	0.0115126559730973	0.0270015395170506	0	0	0	0	0	0.00387742845849934	0	0.0219817940941101	0	0	0	0	0.897220992344303
RC_3_10-1	Podocyte-PLA2R1	0.0371376257355349	0.0474445309888686	0.559169904694382	0.0399037846384231	0	0.00395355510016026	0	0	0.0241249541462373	0.00819180595911466	0.10605618063495	0	0	0	0.0216901911438343	0	0	0.0589567603150222	0.00659651940199823	0.0867741872414747	0	0	0	0	0	0	0.559169904694382
RC_3_10-2	Podocyte-PLA2R1	0.0524184898028318	0	0.947581510197168	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.947581510197168
RC_3_10-3	Fibro-CYP1B1	0	0	0	0	0	0	0	0	0.277839324182422	0	0	0.00333447234114163	0	0.0201562882876976	0	0	0	0	0	0.698669915188739	0	0	0	0	0	0	0.698669915188739
RC_3_10-4	Podocyte-PLA2R1	0.0763264663672226	0	0.923673533632778	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.923673533632778
