predicted.id	prediction.score.Endo	prediction.score.Fibro.ADAMDEC1	prediction.score.Fibro.VCAN	prediction.score.T	prediction.score.Fibro.DPT	prediction.score.Erythrocyte	prediction.score.SM.Vascular	prediction.score.Fibro.BMP5	prediction.score.CACNA1A	prediction.score.Fibro.Prol	prediction.score.Glial	prediction.score.Epi	prediction.score.SM.Visceral	prediction.score.DC.Macro	prediction.score.Mast	prediction.score.max
AC_1_1-1	Erythrocyte	0	0.0166232697294581	0.0796918835133343	0.00122249467667309	0.209930417480895	0.536237650813297	0	0	0.00434873379949322	0	0.0101839266622531	0	0.105695823473042	0.0319484556707962	0.0041173441807572	0.536237650813297
AC_1_1-2	Fibro-BMP5	0	0.105075909683975	0.0930830849135103	0.16256215690767	0.00247742885010608	0	0.00390410459157895	0.294431726665256	0.0489369403980406	0.0129773109606081	0.182332288269336	0	0.0202870188184819	0	0.0739320299414368	0.294431726665256
AC_1_1-3	SM-Vascular	0	0.00891009353979878	0.0121103719665286	0	0.0517738540199296	0	0.688561426505904	0.00457123994064837	4.5076170700959e-05	0	0.0132307245437335	0	0.220797213312756	0	0	0.688561426505904
AC_1_1-5	SM-Vascular	0	0	0	0	0	0	0.683278435890596	0.297025003748806	0	0	0.0183669951769798	0	0.00132956518361835	0	0	0.683278435890596
AC_1_1-6	DC/Macro	0	0	0	0.0307135752981404	0	0	0	0	0	0	0	0	0	0.969286424701858	0	0.969286424701858
AC_1_1-7	Glial	0	0.0537846109739968	0.07716987729888	0.0200847731685168	0.00319007286635796	0	0.00589215003137785	0.00953562643004	0.0999787223679965	0	0.480513029051159	0	0.24563284218166	0.00421829563001463	0	0.480513029051159
AC_1_1-8	Fibro-DPT	0	0.027712617950497	0.115790938905636	0	0.856496443143867	0	0	0	0	0	0	0	0	0	0	0.856496443143867
AC_1_2-1	SM-Vascular	0	0.00082288860601929	0	0	0	0	0.775536218473821	0	0	0	0.066952472110559	0	0.156688420809601	0	0	0.775536218473821
AC_1_2-2	Fibro-DPT	0	0	0.223761884509667	0	0.769336487116535	0	0	0	0	0	0	0	0	0.0069016283737981	0	0.769336487116535
AC_1_2-3	SM-Visceral	0	0.0571939109291634	0.0174194496329908	0	0.0257129577923425	0	0.150360680851048	0	0	0	0	0	0.749313000794455	0	0	0.749313000794455
AC_1_2-4	Erythrocyte	0	0	0.160116537204948	0.0115198294631478	0.130687661061967	0.614521717727856	0	0	0	0	0	0	0.0685118011775624	0.00561362194844562	0.00902883141607302	0.614521717727856
AC_1_2-5	Endo	0.997828703049894	0.00160732366218801	0	0	0	0	0	0	0.000563973287918068	0	0	0	0	0	0	0.997828703049894
AC_1_2-6	Fibro-BMP5	0	0.418941537308724	0.0120629692454941	0	0.0307293461457331	0	0.0309554912160051	0.507310656084044	0	0	0	0	0	0	0	0.507310656084044
AC_1_2-7	Glial	0	0.0209933710223652	0.0272215121871479	0.0233259821033253	0.0255595647638884	0	0.113085011761261	0	0.109051481657783	0.045401339356223	0.53462280505563	0	0.100738932092376	0	0	0.53462280505563
AC_1_2-8	Fibro-DPT	0	0.0148885297292949	0.0975614227466923	0	0.887550047524013	0	0	0	0	0	0	0	0	0	0	0.887550047524013
AC_1_3-1	T	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1
AC_1_3-2	Epi	0	0	0	0.0886140583567665	0	0	0	0	0.338995861422555	0	0.0097943211975895	0.560671965065135	0	0.00192379395795382	0	0.560671965065135
AC_1_3-3	Glial	0	0.0247101117346418	0.0246713794566152	0	0.0236226832091214	0	0.00820735730375999	0	0.132666274912984	0.00579510541077538	0.634432968929367	0	0.145894119042736	0	0	0.634432968929367
AC_1_3-4	Fibro-DPT	0	0	0.372615585687076	0	0.627384414312924	0	0	0	0	0	0	0	0	0	0	0.627384414312924
AC_1_3-5	Fibro-ADAMDEC1	0	0.260348355852343	0.144945691613518	0	0.0349556043848119	0.0763033586530325	0.231589659008283	0.0271242524279719	0	0	0.0900339043279566	0	0.126618725080759	0.00784922039161406	0.000231228259709876	0.260348355852343
AC_1_3-6	Glial	0	0.0335543064223727	0.0140838315518191	0	0	0	0.192839976341826	0.188588694635221	0.0077181262262555	0	0.396272648034643	0	0.166942416787862	0	0	0.396272648034643
AC_1_3-7	Endo	0.311556354034436	0.00882734316560224	0.107637113724149	0.00748921552957622	0.0180225869739445	0.281397379392157	0.00497397006258413	0.136278503772634	0.00758031990922736	0	0.0922048135247019	0	0	0.0240323999109876	0	0.311556354034436
AC_1_3-8	Fibro-VCAN	0	0.00276510815141274	0.555288268584913	0	0.441946623263674	0	0	0	0	0	0	0	0	0	0	0.555288268584913
AC_1_4-1	Epi	0	0	0	0.124083707700516	0	0	0	0	0.258217754128495	0	0	0.609937814678387	0	0.00776072349260276	0	0.609937814678387
AC_1_4-2	SM-Vascular	0	0	0.00354352393677246	0	0.062006779374452	0	0.807811125779586	0	0.000169785395296091	0	0.0219801448728931	0	0.0922534800767782	0.0050580986307503	0.00717706193347157	0.807811125779586
AC_1_4-3	Fibro-VCAN	0	0	0.636455955047692	0	0.363544044952308	0	0	0	0	0	0	0	0	0	0	0.636455955047692
AC_1_4-4	Fibro-DPT	0	0	0.234693141303408	0	0.74500861643095	0	0	0	0	0	0	0	0.0202982422656418	0	0	0.74500861643095
AC_1_4-5	T	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1
AC_1_4-7	Fibro-BMP5	0.120408409691853	0.399505672175958	0.0156989461634112	0	0.0263085940237454	0	0.0257665297628886	0.408944160149473	0	0	0	0	0	0.00336768803267142	0	0.408944160149473
AC_1_4-8	Fibro-VCAN	0	0.0160133596804681	0.636273667798442	0	0.34771297252109	0	0	0	0	0	0	0	0	0	0	0.636273667798442
AC_1_5-1	SM-Visceral	0	0.147488958636798	0.227377387516565	0	0.0110880047144283	0	0.245282035427542	0	0.0230365072618269	0.00940739759068576	0	0	0.335338887527673	0	0.000980821324481455	0.335338887527673
AC_1_5-2	Epi	0	0	0	0.0574167719514444	0	0	0.0573651640307583	0	0.109435334736558	0	0	0.756718052483321	0	0.0190646767979185	0	0.756718052483321
AC_1_5-3	Fibro-VCAN	0	0	0.639168993868603	0	0.360831006131397	0	0	0	0	0	0	0	0	0	0	0.639168993868603
AC_1_5-4	Fibro-BMP5	0	0.266915831707347	0.00112986192907093	0	0	0	0	0.725374521008637	0	0	0	0	0.00300990174756784	0	0.00356988360737757	0.725374521008637
AC_1_5-5	Fibro-BMP5	0	0.000851513560448642	0.0171994389629154	0	7.05575904710739e-05	0	0.336791391496783	0.536295253801792	0	0	0.0776189237191024	0	0.0311729208684878	0	0	0.536295253801792
AC_1_5-6	Fibro-DPT	0	0.0141201109368374	0.123727817839735	0.00284178502227299	0.264897333767162	0	0.213111202620643	0.236752767179764	0.0159453017246	0	0	0	0.078269512949171	0.011904380899604	0.0384297870602116	0.264897333767162
AC_1_5-7	SM-Vascular	0	0.0950744041266763	0.0134873175858022	0.00157535633819901	0.00357053489781328	0.030589316310223	0.623461079940362	0.063205033145809	0.00367415269789491	0	0.16536280495722	0	0	0	0	0.623461079940362
AC_1_5-8	Fibro-BMP5	0.343348572990468	0.0696957056387498	0.0510118176312442	0	0	0	0	0.507784311876493	0.00215822325899168	0	0.0244428695610021	0	0	0.00155849904305123	0	0.507784311876493
AC_1_6-2	Fibro-VCAN	0	0.00506160019513856	0.527144847783777	0	0.440614356455626	0	0	0	0	0	0	0	0.0152320531744731	0.0119471423909862	0	0.527144847783777
AC_1_6-3	Fibro-VCAN	0	0	0.705880188811695	0	0.233227616985777	0	0	0	0	0	0	0	0.0608921942025278	0	0	0.705880188811695
AC_1_6-4	Epi	0	0	0	0.0383995642164584	0	0	0	0	0.224065322860893	0	0	0.737535112922649	0	0	0	0.737535112922649
AC_1_6-5	Erythrocyte	0.0374535646590276	0.0635011280308656	0.134449749493213	0	0.0200530658799159	0.288128009833151	0	0.169284617867438	0.00236022024208764	0	0.0625840139704918	0	0.165564161147818	0	0.0566214688759918	0.288128009833151
AC_1_6-6	Fibro-BMP5	0	0.00300262752346714	0.208179733572767	0.0496464851961526	0.196204425903023	0	0.00563730904210821	0.335235998334573	0	0	0.168470355297202	0	0	0.024298742527054	0.00932432260365261	0.335235998334573
AC_1_7-1	SM-Visceral	0.272069220163326	0.0136383721290675	0.0618240851845723	7.84993334257507e-05	0.0177762444384114	0	0.0856526119014898	0.143058018197978	0	0	0.0710140218181582	0	0.310111673552304	0.00412699971792199	0.0206502535633446	0.310111673552304
AC_1_7-3	SM-Visceral	0	0.024762106396672	0.027576176607176	0	0.0228884649484872	0	0.288585423373123	0.0578961794418047	0	0	0	0	0.578291649232737	0	0	0.578291649232737
AC_1_7-4	Glial	0	0.0584900950346145	0.196957778341338	0	0.0691733211844775	0.0255433137807525	0.0614591376009533	0.237240943655219	0.00472997566380789	0	0.270484223469896	0	0.0736161336159007	0	0.00230507765304069	0.270484223469896
AC_1_7-5	Endo	0.514721254907571	0	0	0.03182093526294	0	0.286638300831432	0	0	0	0	0	0	0	0.166819508998057	0	0.514721254907571
AC_1_7-6	Fibro-VCAN	0	0.00516463820926945	0.956320998233736	0	0.0385143635569953	0	0	0	0	0	0	0	0	0	0	0.956320998233736
AC_1_7-7	T	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1
AC_1_7-8	Endo	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
AC_1_8-1	Endo	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
AC_1_8-3	Fibro-VCAN	0	0.00570334731414236	0.900128716850224	0	0.0941679358356335	0	0	0	0	0	0	0	0	0	0	0.900128716850224
AC_1_8-5	Glial	0.00584969915208466	0	0	0	0	0	0.326407850054242	0.0306737238249425	0.0266540727282626	0	0.420817464956401	0	0	0.189597189284067	0	0.420817464956401
AC_1_8-7	SM-Vascular	0.0358671240209509	0.0539669350509353	0.0378986946557341	0.009647342565651	0.212582519822681	0.0951937692519375	0.334957728800032	0.136915235456292	0.0131310821727125	0.0288727931575725	0	0	0.0357968843969832	0.00516989064851817	0	0.334957728800032
AC_1_8-8	Fibro-BMP5	0	0	0.0518272921028528	0.0192691552868084	0.104134460957476	0	0.23709552095785	0.325545814933875	0.00171310099229895	0	0.0797148231218009	0	0.151219420214171	0	0.0294804114328673	0.325545814933875
AC_1_9-1	DC/Macro	0	0	0	0.0238049861744494	0	0	0	0	0	0	0	0	0	0.971577318512536	0.00461769531301422	0.971577318512536
AC_1_9-3	Endo	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
AC_1_9-4	Epi	0	0	0	0.0222601731257001	0	0	0	0	0.250671777667871	0	0	0.722400831279202	0	0.004667217927227	0	0.722400831279202
AC_1_9-5	T	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1
AC_1_9-6	Fibro-VCAN	0	0.000175768653831979	0.919402052548402	0	0.0804221787977658	0	0	0	0	0	0	0	0	0	0	0.919402052548402
AC_1_9-7	Fibro-VCAN	0	0.0182526440956299	0.86862747746139	0	0.112213690507299	0	0	0	0.00090618793567986	0	0	0	0	0	0	0.86862747746139
AC_1_9-8	Fibro-DPT	0	0.00503660541937543	0.19770453301157	0	0.797258861569054	0	0	0	0	0	0	0	0	0	0	0.797258861569054
AC_1_10-1	Fibro-VCAN	0	0	0.74311645519052	0	0.25688354480948	0	0	0	0	0	0	0	0	0	0	0.74311645519052
AC_1_10-2	Glial	0	0.0700425757084175	0.0592966824871523	0.114618022195379	0.17886263601317	0	0	0.0422955131305949	0.0403737933265812	0.0428334270403944	0.260461349071299	0	0.103689311586151	0.004081470481563	0.0834452189592979	0.260461349071299
AC_1_10-4	SM-Vascular	0	0.0125793633889571	0	0	0	0	0.776546154433171	0	0	0	0.0978431168341554	0	0.113031365343716	0	0	0.776546154433171
AC_1_10-5	Epi	0	0	0	0.127627321073927	0	0	0	0	0.178205648490413	0	0	0.693860181505101	0	0.000306848930559155	0	0.693860181505101
AC_1_10-6	Epi	0	0	0	0.0785141624914788	0	0	0	0	0.180687726586305	0	0	0.733910974242025	0	0.00688713668019137	0	0.733910974242025
AC_1_10-7	Fibro-ADAMDEC1	0	0.852578628948301	0.0660419895062437	0	0.0288380909607325	0	0	0	0.00170747927050017	0	0.0287297835493285	0	0.0221040277648937	0	0	0.852578628948301
AC_1_10-8	Glial	0.0139043108772781	0.0245779931316124	0.0742840014411355	0	0.0454831314614999	0.13860565261615	0.00379615729348611	0.103967943339859	0.000907741553396887	0	0.584839707900595	0	0.00437020846513957	0.00423669916303527	0.00102645275681275	0.584839707900595
AC_1_11-1	Glial	0.0621073830863119	0	0.000563045109489396	0	0	0	0.283387962208164	0.0501346215374928	0.142050281807745	0	0.442475545389137	0	0.0185321248383361	0.000749036023324896	0	0.442475545389137
AC_1_11-2	Fibro-BMP5	0.0190008476356812	0.0588044976481746	0	0	0.00470713403330259	0	0.0133514667293046	0.874811213747849	0	0	0.0293248402056883	0	0	0	0	0.874811213747849
AC_1_11-3	Erythrocyte	0	0.0642567387362585	0.0812222762141581	0.00415606630268695	0.0939446106761694	0.520030730734479	0.00129354518923088	0	0.0104301911524531	0	0.208469471394806	0	0	0.016196369599758	0	0.520030730734479
AC_1_11-4	Fibro-DPT	0	0.00997656277535701	0.429126033615512	0	0.560371835132486	0	0	0	0.000525568476644643	0	0	0	0	0	0	0.560371835132486
AC_1_11-5	Epi	0	0	0	0.0120903332042616	0	0	0	0	0.226999329418906	0	0	0.727258431492181	0	0.0336519058846511	0	0.727258431492181
AC_1_11-6	Fibro-DPT	0	0.000686778695173016	0.21327031983587	0	0.786042901468956	0	0	0	0	0	0	0	0	0	0	0.786042901468956
