predicted.id	prediction.score.Fibro.0	prediction.score.Epi	prediction.score.Fibro.TNC	prediction.score.Pericyte	prediction.score.Fibro.FOSB	prediction.score.SM.STC1	prediction.score.SM.HHIP	prediction.score.Immune	prediction.score.Endo	prediction.score.Fibro.Prol	prediction.score.Erythrocyte	prediction.score.max
LC_1_1-1	Fibro-0	0.547342618957341	0	0.00378887963085665	0	0.222640947472609	0.141876603818501	0.0117767528030025	0	0	0.0725741973176904	0	0.547342618957341
LC_1_1-2	Epi	0	1	0	0	0	0	0	0	0	0	0	1
LC_1_1-3	SM-STC1	0.0229783865511371	0	0.00133980625269881	0.00422591023841644	0.0105857933479082	0.904584428157391	0.0562856754524488	0	0	0	0	0.904584428157391
LC_1_1-4	Fibro-0	0.590892529460478	0	0.0679934880097746	0	0.141333615737569	0.0241543161409312	0	0	0	0.175626050651248	0	0.590892529460478
LC_1_1-5	Fibro-0	0.922585552882842	0	0	0	0.0755895498793338	0	0.001824897237824	0	0	0	0	0.922585552882842
LC_1_1-6	Fibro-FOSB	0.440075550114095	0	0.00467423477536708	0	0.536377767767518	0.0176103264091152	0.00126212093390429	0	0	0	0	0.536377767767518
LC_1_1-7	Epi	0.00316993284739065	0.989184015736928	0	0	0.00637195146285399	0.00127409995282724	0	0	0	0	0	0.989184015736928
LC_1_1-8	Fibro-0	0.816245717137162	0	0.0739283425868462	0.0703303213577536	0.038433587371754	0.00106203154648444	0	0	0	0	0	0.816245717137162
LC_1_2-1	Fibro-0	0.523857135460744	0	0.000857834810590125	0	0.370887247288835	0.100114063609631	0	0	0	0.00428371883020058	0	0.523857135460744
LC_1_2-2	Fibro-0	0.669873152993397	0	0.000375957032560229	0.0805274594688903	0.113474198442423	0.092517790746582	0	0	0	0.0432314413161477	0	0.669873152993397
LC_1_2-3	Epi	0.0020532487859449	0.997946751214055	0	0	0	0	0	0	0	0	0	0.997946751214055
LC_1_2-4	SM-HHIP	0	0	0	0	0	0.0911153244960172	0.908884675503983	0	0	0	0	0.908884675503983
LC_1_2-5	Fibro-0	0.633141220370898	0	0.0144815941047951	0	0.339849866015543	0.0125273195087635	0	0	0	0	0	0.633141220370898
LC_1_2-6	Epi	0.00818488437550649	0.982282758283116	0	0.00422559585937497	0	0.00178324987368026	0	0	0	0.00352351160832279	0	0.982282758283116
LC_1_2-7	Epi	0.0217744972949509	0.950254338129743	0.00576402699916204	0	0.0222071375761445	0	0	0	0	0	0	0.950254338129743
LC_1_2-8	Pericyte	0.0153031129068494	0.423640361210664	0	0.550980395702888	0.00707713054817903	0.00170100036701168	0	0	0	0.00129799926440805	0	0.550980395702888
LC_1_3-1	Fibro-0	0.701248715471955	0	0.0150386742116495	0	0.272589691755914	0.00556177686690641	0	0	0	0.00556114169357488	0	0.701248715471955
