predicted.id	prediction.score.B.CD83	prediction.score.T.TNFAIP3	prediction.score.NKT	prediction.score.B.HLA.DRB5	prediction.score.Erythrocyte.Prol	prediction.score.MPP	prediction.score.B.Prol	prediction.score.DC.Macro	prediction.score.T.GIMAP7	prediction.score.Erythrocyte	prediction.score.max
PZ_1_1-1	Erythrocyte-Prol	0.00257153349117053	0.000761819592031375	0.000511919843186018	0	0.541455803253043	0.454698923820569	0	0	0	0	0.541455803253043
PZ_1_1-2	B-CD83	0.486944662217903	0.0358663483317839	0	0.309053549281968	0	0.113193507250857	0	0	0.0549419329174877	0	0.486944662217903
PZ_1_1-3	NKT	0.00810048574882235	0.0419603483734539	0.920887285789903	0.00543342518530573	0	0	0	0	0.0236184549025147	0	0.920887285789903
PZ_1_1-4	T-TNFAIP3	0.219855170704387	0.616671468217555	0.0400824601749275	0.0136289766309575	0	0.0131329781011395	0	0.0105950587703242	0.086033887400709	0	0.616671468217555
PZ_1_1-5	B-HLA-DRB5	0.423698637478706	0.00904211878059104	0.0110841992137565	0.5504003519434	0	0.00577469258354616	0	0	0	0	0.5504003519434
PZ_1_1-6	B-CD83	0.517734285157186	0.0384461811690107	0.000711259540048672	0.302635761606829	0	0.128785411538215	0	0	0.011687100988711	0	0.517734285157186
PZ_1_1-7	NKT	0.00809501668438812	0.0221124947091827	0.921289013108267	0.0139274368140457	0	0.00815134318100211	0	0	0.0264246955031138	0	0.921289013108267
PZ_1_1-8	MPP	0.0149485860512639	0.00617061452204648	0.00370327302464116	0	0.400029503745526	0.575148022656522	0	0	0	0	0.575148022656522
PZ_1_2-1	B-CD83	0.629624629471841	0.204863970487921	0.0149334817208676	0.130523567814753	0	0.0157613163451959	0	0	0.00429303415942248	0	0.629624629471841
PZ_1_2-2	B-HLA-DRB5	0.369277980026141	0.0530752379824034	0.148352378873546	0.410905694592483	0	0.013596744294279	0	0	0.00479196423114678	0	0.410905694592483
PZ_1_2-3	B-CD83	0.889233960092018	0.0565598724098834	0.0163114098956937	0.0286970528818853	0	0.00286349351496738	0	0	0.00633421120555134	0	0.889233960092018
PZ_1_2-5	B-HLA-DRB5	0.191386100659485	0.00988958900937318	0.00172064545419065	0.615058585520106	0	0.024386200853003	0	0	0.00401038728649111	0.15354849121735	0.615058585520106
PZ_1_2-6	DC/Macro	0.0141655671945459	0	0.0789041224935866	0	0	0.0519053013900219	0	0.85268501032286	0.00233999859898554	0	0.85268501032286
PZ_1_2-7	B-CD83	0.593706769105448	0.0124813788980764	0.0107659520414361	0.380340172829307	0	0	0	0	0.00270572712573231	0	0.593706769105448
PZ_1_2-8	MPP	0.00665599649497044	0.0120386522198416	0.00723079996578279	0	0.249490444064057	0.724584107255348	0	0	0	0	0.724584107255348
PZ_1_3-1	B-CD83	0.436674622206512	0.020751357660052	0.0128767325068699	0.413019368167362	0	0.111109554048029	0	0	0.0055683654111753	0	0.436674622206512
PZ_1_3-2	MPP	0.00675956243105767	0	0	0.00255817012562407	0.0144614070507086	0.974796455920439	0	0	0.00142440447217102	0	0.974796455920439
PZ_1_3-3	MPP	0.0268691627534989	0.0394984002589197	0	0.0524616336574757	0	0.705827480799695	0	0.0631187738666773	0.10632712203026	0.00589742663347302	0.705827480799695
PZ_1_3-4	NKT	0	0.00408757645445943	0.959216812853379	0	0	0	0	0	0.0366956106921608	0	0.959216812853379
PZ_1_3-5	MPP	0.0813477561178314	0.0105515166445175	0.00549271682953375	0.0464032749070829	0.00569573722406076	0.472751217973367	0	0.197358971151516	0.0284056132564498	0.151993195895641	0.472751217973367
PZ_1_3-6	DC/Macro	0.0108460434906118	0.0138805825190741	0	0.0383805805572064	0	0.347193000179449	0	0.532088212289235	0.0490651050393478	0.00854647592507586	0.532088212289235
PZ_1_3-7	DC/Macro	0.0108250569047673	0	0.0309033951604349	0	0	0	0	0.958271547934797	0	0	0.958271547934797
PZ_1_3-8	Erythrocyte	0.00924761023653855	0	0	0.0128124807817534	0.204999069077451	0.00427100260265582	0.00811785572139046	0	0	0.760551981580211	0.760551981580211
PZ_1_4-1	MPP	0.0827667102420057	0	3.16867329106823e-06	0.0193361955632737	0	0.491612100863097	0	0.405090921246523	0.00119090341180994	0	0.491612100863097
PZ_1_4-3	T-GIMAP7	0.0103392425637335	0.220947484955374	0.135458210120301	0.0938787228266405	0	0.196849256347885	0	0	0.342527083186067	0	0.342527083186067
PZ_1_4-4	B-CD83	0.458197678493334	0.0432869333952537	0.034884525325857	0.429720085643322	0	0.0135459152960782	0	0	0.0203648618461545	0	0.458197678493334
PZ_1_4-5	T-GIMAP7	0.00703901094472732	0.295632031174576	0.0233246754426648	0.0406955021151371	0	0	0	0	0.633308780322894	0	0.633308780322894
PZ_1_4-6	B-CD83	0.545143456432147	0.0410031396608299	0.0113803331110433	0.39856189708891	0	0	0	0	0	0.00391117370706884	0.545143456432147
