predicted.id	prediction.score.T.DP	prediction.score.Pre.T	prediction.score.T.CACNA1A	prediction.score.T.Prol	prediction.score.Fibro	prediction.score.max
XoX_1_1-1	Pre-T	0.0558251001033402	0.869351028753266	0.0573738271928645	0	0.0174500439505301	0.869351028753266
XoX_1_1-2	T-DP	0.405121698968503	0.390526379372828	0.195546326917383	0.0088055947412861	0	0.405121698968503
XoX_1_1-3	T-DP	0.545458625041544	0.424412069555986	0.0301293054024697	0	0	0.545458625041544
XoX_1_1-4	Pre-T	0.431756914087474	0.49671835225947	0.0472919273077553	0.0242328063453	0	0.49671835225947
XoX_1_1-5	T-DP	0.698286589714872	0.153617748446062	0.0133930671777545	0.116030316404718	0.0186722782565936	0.698286589714872
XoX_1_1-6	Pre-T	0.125884488974208	0.829814569043203	0.0443009419825888	0	0	0.829814569043203
XoX_1_1-7	Pre-T	0.354638577669326	0.641753883248974	0.00360753908170071	0	0	0.641753883248974
XoX_1_1-8	T-DP	0.881044888733733	0.0860622047946941	0.0293368819490119	0.00355602452256212	0	0.881044888733733
XoX_1_2-1	T-DP	0.670246607001409	0.228880551685863	0.0598582642454746	0.0402243986908693	0.000790178376384744	0.670246607001409
XoX_1_2-2	T-DP	0.676146060868353	0.175646584330217	0.0171823410943238	0.131025013707106	0	0.676146060868353
XoX_1_2-3	T-DP	0.711306172315762	0.282674889517386	0.000131770362909285	0.00588716780394282	0	0.711306172315762
XoX_1_2-4	T-DP	0.557691660128568	0.197322423058689	0.214103364766361	0.0308825520463825	0	0.557691660128568
XoX_1_2-5	Pre-T	0.105990893568856	0.894009106431144	0	0	0	0.894009106431144
XoX_1_2-6	T-DP	0.742901080219255	0.236627417944589	0.0204715018361553	0	0	0.742901080219255
XoX_1_2-7	T-DP	0.852405597853612	0.0619769978916587	0.0832876915816351	0.0023297126730946	0	0.852405597853612
XoX_1_2-8	T-DP	0.843672225839285	0.0690817274753306	0.0183835615516596	0.0688624851337248	0	0.843672225839285
XoX_1_3-1	Pre-T	0.271899043251477	0.597146685291167	0.130954271457356	0	0	0.597146685291167
XoX_1_3-2	T-DP	0.62619776968346	0.324236000462105	0.043951318734862	0.00561491111957268	0	0.62619776968346
XoX_1_3-3	Pre-T	0.311762180836209	0.479021803077745	0.0308872658165981	0.178328750269448	0	0.479021803077745
XoX_1_3-7	T-DP	0.804937735514954	0.156943610601057	0.0211483078755609	0.0169703460084278	0	0.804937735514954
XoX_1_3-8	Pre-T	0.247358879011611	0.695644716275671	0.031573300044943	0.0209799194298622	0.00444318523791304	0.695644716275671
XoX_1_4-1	T-DP	0.497868221942999	0.435581803263262	0.0622078023515531	0.00434217244218634	0	0.497868221942999
XoX_1_4-2	T-DP	0.442211969229433	0.105087870244856	0.142288901527257	0.310411258998454	0	0.442211969229433
XoX_1_4-3	T-DP	0.798054258705182	0.0209605897200201	0.0368421312232193	0.144143020351578	0	0.798054258705182
XoX_1_4-4	T-DP	0.584747435012012	0.233696230188415	0.0251352594744821	0.15642107532509	0	0.584747435012012
XoX_1_4-5	Pre-T	0.381397752105054	0.559656272213831	0.0265842750950821	0.0323617005860338	0	0.559656272213831
XoX_1_4-6	T-DP	0.39755615652585	0.236069840960252	0.0248498593648788	0.34152414314902	0	0.39755615652585
