predicted.id	prediction.score.Erythrocyte	prediction.score.Mast	prediction.score.Erythrocyte.Prol	prediction.score.Pre.B	prediction.score.B.Prol	prediction.score.Neutrophil	prediction.score.Pro.B	prediction.score.Neutrophil.Prol	prediction.score.max
GS_1_1-1	Erythrocyte-Prol	0.2202296615314	0.00475256935516992	0.354860261289216	0.191152498763241	0.144800080541816	0.00118848988272784	0.0830164386364288	0	0.354860261289216
GS_1_1-2	Pre-B	0.000968625355272859	0.0233398662146951	0	0.746900416903564	0.0928719375365539	0	0.135919153989914	0	0.746900416903564
GS_1_1-3	Erythrocyte-Prol	0.181249315158262	0.0212505194866013	0.327113362201388	0.168760016948689	0.0788281271120787	0	0.222798659092981	0	0.327113362201388
GS_1_1-4	B-Prol	0.224475147877457	0.0371361406408484	0.00507067938950713	0.16237937334572	0.510855127557241	0	0.0600835311892267	0	0.510855127557241
GS_1_1-5	Pre-B	0.013972038972953	0.00564946236538923	0	0.942588857505853	0.0196070089030648	0	0.018182632252739	0	0.942588857505853
GS_1_1-6	Erythrocyte-Prol	0.243962476486861	0.0353821026985025	0.283591494845843	0.0862233952514571	0.272357168772525	0	0.078483361944811	0	0.283591494845843
GS_1_1-8	Pre-B	0.102842911643829	0	0.395134828136778	0.459854084433587	0.030497595966563	0	0.0116705798192418	0	0.459854084433587
GS_1_2-1	Pre-B	0	0.00376068139064772	0	0.977435487638876	0	0	0.0188038309704769	0	0.977435487638876
GS_1_2-2	Erythrocyte-Prol	0.0432047197278092	0	0.473729785626521	0.18137914336395	0.289953701780462	0	0.0117326495012571	0	0.473729785626521
GS_1_2-4	Pre-B	0.0261557178450907	0.16652814183628	0	0.528180258694727	0.0627253250099799	0.000393317587674287	0.216017239026248	0	0.528180258694727
GS_1_2-5	B-Prol	0.277357964160182	0.00959165204107543	0.26070737700548	0.109236271350722	0.328714617519143	0	0.00143893374325161	0.0129531841801465	0.328714617519143
GS_1_2-6	Pre-B	0.114591184013382	0.128782471705685	0.210665118233219	0.498784667604651	0.0318164553110944	0	0.0153601031319685	0	0.498784667604651
GS_1_2-7	Erythrocyte	0.46152458512764	0.0564654698502246	0.262417030505043	0.163185351166292	0.0229102270743522	0.0216625211444392	0.0118348151320092	0	0.46152458512764
GS_1_2-8	Pre-B	0.0467099503454574	0.00605941731119425	0.0325331857415455	0.7617849761039	0.0932947671459338	0	0.0596177033519686	0	0.7617849761039
GS_1_3-1	B-Prol	0.0958571831831716	0.0405712918463597	0.106777868218841	0.302959253339639	0.404408503996269	0	0.0494258994157199	0	0.404408503996269
GS_1_3-2	Neutrophil	0	0.00442009836980199	0	0.00696654255296291	0	0.917138925758147	0.0287237559168305	0.042750677402258	0.917138925758147
GS_1_3-3	B-Prol	0.0423395846304324	0.0248044697636311	0.205650179082078	0.315183954148853	0.33919251194862	0	0.0728293004263855	0	0.33919251194862
GS_1_3-4	Pre-B	0.0688402944649459	0.210087605296352	0.157608789849229	0.417310472622371	0.122409520336957	0	0.0237433174301451	0	0.417310472622371
GS_1_3-5	Neutrophil	0.0340674413500568	0.00322749084559523	0	0	0	0.902013648370822	0.0303887788107961	0.0303026406227303	0.902013648370822
GS_1_3-6	Mast	0.0591969467144566	0.640470356017092	0.0293213942536324	0.186643034763407	0.0641624923467173	0	0.0202057759046945	0	0.640470356017092
GS_1_3-7	Neutrophil	0.0024757132548737	0.00622986382042106	0	0.000598776768567267	0	0.919604314226722	0.049533192239378	0.0215581396900383	0.919604314226722
GS_1_3-8	Erythrocyte-Prol	0.305135084559167	0.0107678212592889	0.335073794745731	0.193233067750904	0.0114336402166911	0.085334368880343	0.0590222225878762	0	0.335073794745731
GS_1_4-1	Pre-B	0.057395709181378	0.0663244756135914	0.260081954796434	0.608585520840867	0.00720205353227907	0	0.000410286035450851	0	0.608585520840867
GS_1_4-2	Neutrophil	0.00817884529860731	0.0229870716294553	0	0.0149781708759373	0	0.896274337280849	0.0227533588814041	0.034828216033747	0.896274337280849
GS_1_4-3	Mast	0.00950106177766044	0.37589557957494	0.00415352710869129	0.334881383749063	0.239231410995989	0	0.0363370367936566	0	0.37589557957494
GS_1_4-4	Erythrocyte	0.312065421217749	0.0230983890097725	0.222113660063803	0.137979100280109	0.299858841807694	0	0.00488458762087211	0	0.312065421217749
GS_1_4-5	Pre-B	0	0.0428308731824413	0	0.804453502871245	0.0817417568582601	0	0.0709738670880543	0	0.804453502871245
GS_1_4-6	Erythrocyte	0.334170696560972	0	0.327897510440672	0.182575979231568	0.155355813766788	0	0	0	0.334170696560972
GS_1_4-7	Pre-B	0	0.0446917906455431	0	0.925383820327153	0.0122222658755884	0	0.0177021231517157	0	0.925383820327153
GS_1_4-8	Erythrocyte	0.487020231424656	0.277989567927634	0.00835584148128029	0.15144638939398	0.0361344550861671	0.000554048975336513	0.0384994657109462	0	0.487020231424656
GS_1_5-1	Pre-B	0.0431437860398124	0.143099838477876	0.214016400824237	0.387291753582924	0.166954054864053	0.0434980790574871	0.00199608715361013	0	0.387291753582924
GS_1_5-2	Erythrocyte	0.548235892614195	0.228514725917926	0.0815288809976953	0.0905231867684387	0.0381981293016689	0	0.00980641781603588	0.00319276658403983	0.548235892614195
GS_1_5-3	Pre-B	0.187362321429144	0.186543938519315	0.119957226910435	0.269903366621268	0.172957143898013	0.00508128852594835	0.0581947140958759	0	0.269903366621268
GS_1_5-4	Erythrocyte	0.37098729582097	0	0.284307841782376	0.198841239053085	0.0642257490842072	0.0318779120333164	0.0497599622260447	0	0.37098729582097
GS_1_5-5	Pre-B	0.132864065738147	0.0347964486245659	0.158827778518026	0.375031411973212	0.0950404285533155	0.166249328579286	0.0371905380134469	0	0.375031411973212
GS_1_5-6	B-Prol	0.138684935639448	0.0489148725337252	0.00674147988911662	0.345108686446023	0.402905519114521	0	0.0576445063771655	0	0.402905519114521
GS_1_5-7	Erythrocyte-Prol	0.157100369162547	0.0367372691254098	0.664945858097304	0.113732701353847	0.010787927887462	0.00673119858560816	0.00996467578782246	0	0.664945858097304
GS_1_5-8	Erythrocyte	0.417197792857616	0.314546650663176	0.0566250245437588	0.128238713847157	0.032446365467318	0.0409301999506754	0.0100152526702992	0	0.417197792857616
GS_1_6-1	B-Prol	0.283849549563879	0.0174723011115857	0.126845345005357	0.253799129446911	0.300809353930312	0.00331030053533502	0.0139140204066199	0	0.300809353930312
GS_1_6-2	Pre-B	0.0794665469771633	0.0658013639404009	0.140746023285308	0.489699224155183	0.210621330275922	0	0.0136655113660225	0	0.489699224155183
GS_1_6-3	Erythrocyte-Prol	0.0912285709039473	0	0.654834441071043	0.225172712610401	0.0195111837365627	0	0.00925309167804639	0	0.654834441071043
GS_1_6-4	Mast	0	0.653414491405083	0.00460885124276162	0.151702199540049	0.0476122411682484	0.0357617874251645	0.106900429218693	0	0.653414491405083
GS_1_6-5	Mast	0.165826164299057	0.632304764799429	0	0.0682429236046405	0.00231663001302537	0.0441499451868486	0.0871595720969997	0	0.632304764799429
GS_1_6-6	Neutrophil	0.0012807569523202	0.0287111178210123	0	0.00847516240259076	0	0.883523894548709	0.0780090682753665	0	0.883523894548709
GS_1_6-7	Erythrocyte-Prol	0.247189769469691	0.0559234509771267	0.442787227424108	0.0820145745682552	0.0861873252037525	0	0.0858976523570664	0	0.442787227424108
GS_1_6-8	Neutrophil	0.0026354245193494	0.00115204764083437	0	0.0209481445599393	0	0.940502142279202	0.0107838133981304	0.0239784276025439	0.940502142279202
GS_1_7-1	Pre-B	0.0999751954183219	0.143529003075076	0.264230777475644	0.43201266757178	0.0149228698334923	0	0.0453294866256854	0	0.43201266757178
GS_1_7-2	Pro-B	0.0403235480985783	0.00643069978089147	0.318153349484905	0.0729052393168688	0.149184530403889	0.00904368459768159	0.396790292886151	0.00716865543103515	0.396790292886151
GS_1_7-3	Mast	0	0.472954811431032	0.012557897297976	0.428559603814613	0.0633967340582953	0	0.0225309533980838	0	0.472954811431032
GS_1_7-4	Pre-B	0.148828168379832	0.0955942352229617	0.141313821149806	0.446984586443162	0.156589138518038	0.00156480005090653	0.00912525023529494	0	0.446984586443162
GS_1_7-5	Pre-B	0.0966003445065108	0	0.158522520481495	0.398907081666796	0.308685205315384	0	0.0372848480298135	0	0.398907081666796
GS_1_7-6	Pre-B	0.221965730226561	0.0526811397091677	0.268408556124884	0.338661765164921	0.0770969307458338	0.0339076066198598	0.00727827140877209	0	0.338661765164921
GS_1_7-8	Pre-B	0.0566382716608222	0.0170764721686233	0	0.577386287180708	0.133661448604595	0.00746480054040384	0.207772719844848	0	0.577386287180708
GS_1_8-1	Pre-B	0	0.429515370408089	0	0.497588916760186	0.066564594051965	0	0.00633111877976072	0	0.497588916760186
GS_1_8-2	Pre-B	0	0.0533496547548508	0	0.906106355826036	0.0288402974646611	0	0.0117036919544523	0	0.906106355826036
GS_1_8-3	Erythrocyte-Prol	0.100757377623028	0	0.64368047854472	0.0678093184356996	0.127763647869223	0	0.0599891775273286	0	0.64368047854472
GS_1_8-4	Neutrophil	0.00235401410133	0.0158803468420528	0	0.0189858114627348	0	0.854245342992466	0.0916974558609635	0.0168370287404528	0.854245342992466
GS_1_8-5	Pre-B	0.118975915060412	0.17012157844451	0.138174150344904	0.400012562803473	0.1570313180772	0	0.0156844752695004	0	0.400012562803473
GS_1_8-6	Pre-B	0	0.00637397263694075	0	0.97072864914564	0	0	0.0228973782174187	0	0.97072864914564
GS_1_8-7	Erythrocyte-Prol	0.358709269111803	0	0.451072953001224	0.109854504323864	0.0601512490230272	0	0.0202120245400823	0	0.451072953001224
GS_1_8-8	Pre-B	0.223727388194731	0.0468951263914568	0.163413800493923	0.382325200190507	0.131028933353595	0	0.0526095513757874	0	0.382325200190507
