predicted.id	prediction.score.Fibro.SCN7A	prediction.score.Fibro.SFRP2	prediction.score.Fibro.Prol	prediction.score.Fibro.GUCY1A3	prediction.score.SKM	prediction.score.Fibro.COL11A1	prediction.score.Endo	prediction.score.Immune	prediction.score.SM	prediction.score.Glial	prediction.score.max
GJ_1_1-1	Endo	0.011156929576673	0.0116135125123938	0	0.00794797749609243	0	0.00243523899439057	0.964466954954179	0.000464020064137369	0	0.00191536640213397	0.964466954954179
GJ_1_1-2	Fibro-SCN7A	0.690476607966402	0.118853833948583	0.05602173931791	0.0223637661211933	0	0	0	0.106617992753722	0.00566605989218951	0	0.690476607966402
GJ_1_1-3	Fibro-SFRP2	0.294338002231478	0.484077553596908	0.05126953759164	0.0288745528269484	0	0.141440353753026	0	0	0	0	0.484077553596908
GJ_1_1-5	Fibro-SCN7A	0.415958719173206	0.060844717824844	0.0878012362163978	0.309114427149799	0	0	0	0.0422238995351705	0.0717333766030445	0.0123236234975382	0.415958719173206
GJ_1_1-6	Endo	0.0329866179843346	0	0	0.000880659717734229	0	0	0.94034490076574	0.024326398464337	0	0.00146142306785378	0.94034490076574
GJ_1_1-8	Fibro-SCN7A	0.523988865585419	0.132717999050405	0	0.312669178661155	0	0.012915216052549	0	0.0177087406504723	0	0	0.523988865585419
GJ_1_2-1	Endo	0.102555187915071	0.0567992854854798	0.0463263260288045	0.198893697605214	0	0.0739047850914105	0.478321677447443	0.0186858946029113	0.0245131458236662	0	0.478321677447443
GJ_1_2-2	Fibro-GUCY1A3	0.261388656979817	0.113303978070507	0	0.284288990114492	0.0206233147407865	0.108029715695636	0	0.00218742512962804	0.000625510127719661	0.209552409141413	0.284288990114492
GJ_1_2-3	Fibro-GUCY1A3	0.0813943946261324	0.0825448189069911	0.00229352638300309	0.39630058199018	0	0.0223790246487869	0.34780287039705	0.0128208230867923	0.0329536292907062	0.021510330670358	0.39630058199018
GJ_1_2-4	Immune	0.012366267760131	0	0	0	0	0	0	0.987633732239869	0	0	0.987633732239869
GJ_1_2-5	SM	0.0321254452122715	0.0424521482830588	0.131446896914145	0.0111170546082765	0.00641086653768919	0	0	0.044030933569732	0.732416654874827	0	0.732416654874827
GJ_1_2-6	Fibro-SCN7A	0.827095837642048	0.0496652154927294	0.0716001555521358	0.0208990465248095	0	0	0	0.0300812964487334	0.000658448339544654	0	0.827095837642048
GJ_1_2-7	Fibro-SCN7A	0.714909072431733	0.179961623951874	0	0.0692430830112269	0	0	0	0.01680037851088	0.0190858420942859	0	0.714909072431733
GJ_1_2-8	Fibro-GUCY1A3	0.146043389332798	0.0747571295102417	0	0.547750365682034	0.0352129075982502	0.195999370110223	0	0	0.000236837766452075	0	0.547750365682034
GJ_1_3-1	Fibro-SCN7A	0.556618584515285	0.0215297261292379	0.0201152365698112	0.280980973331952	0	0	0	0.0998375603242658	0.0209179191294478	0	0.556618584515285
GJ_1_3-2	Fibro-SCN7A	0.48890919233819	0.0789508423843694	0.331396766716301	0.0387237385182059	0.00215686485373524	0	0	0.00948052989446443	0.0503820652947338	0	0.48890919233819
GJ_1_3-3	Fibro-GUCY1A3	0.282183475125711	0.274769538953026	0.0175363294208922	0.294387883647977	0.0198029327224673	0.0559547444731105	0	0.0354779894312664	0.0198871062255495	0	0.294387883647977
GJ_1_3-4	Fibro-SCN7A	0.454741620057799	0.053675099221816	0.0738586585456948	0.371214504010444	0	0.00527814052888932	0	0.0199204711250367	0.0213115065103201	0	0.454741620057799
GJ_1_3-5	Fibro-COL11A1	0.11157789232419	0.0336741899604555	0.0232457272811809	0.00415525756518736	0	0.818918755731451	0	0	0.00842817713753583	0	0.818918755731451
GJ_1_3-6	Fibro-GUCY1A3	0.369567240400317	0.0481515370623463	0.0343881151618958	0.489951179728389	0	0.0487493163278971	0	0	0.00919261131915419	0	0.489951179728389
GJ_1_3-7	Fibro-SFRP2	0.309963613005419	0.523085667067184	0.00914261388568652	0.136471386321085	0	0	0	0	0	0.0213367197206262	0.523085667067184
GJ_1_3-8	Fibro-SCN7A	0.370745787542267	0.0167693496198919	0	0.301016740669493	0	0.266317319398233	0	0.0448231604070415	0.000327642363073809	0	0.370745787542267
GJ_1_4-1	Fibro-COL11A1	0.0270874135138739	0.00657540724208592	0	0.00624863514013252	0	0.960088544103907	0	0	0	0	0.960088544103907
GJ_1_4-2	SM	0.174070162359346	0.0607972178295299	0.00866917717469837	0.199166402676512	0.0128866076101687	0.00777060304959496	0	0	0.53663982930015	0	0.53663982930015
GJ_1_4-3	Fibro-COL11A1	0.142073281846761	0.0703035464976307	0.00792420431662326	0.109116081206368	0	0.668468464371469	0	0	0.0021144217611482	0	0.668468464371469
GJ_1_4-4	Endo	0.033312612992107	0.0102096769625117	0	0.0561448455150846	0	0.0100626506231027	0.859626978857376	0.0114293606895549	0.00933230285509531	0.00988157150516807	0.859626978857376
GJ_1_4-5	Fibro-SCN7A	0.435505487254068	0.120121404461715	0.00903430910551008	0.0286351210406649	0	0	0	0.00476056974291826	0.354999474231462	0.0469436341636622	0.435505487254068
