predicted.id	prediction.score.SM	prediction.score.Immune	prediction.score.Fibro.C7	prediction.score.Fibro.LRRC17	prediction.score.Fibro.PLPPR4	prediction.score.Endo	prediction.score.Epi	prediction.score.MSC	prediction.score.Fibro.Prol	prediction.score.Glial	prediction.score.Erythrocyte	prediction.score.max
SD_3_1-1	Immune	0.0775681928637085	0.56506863640821	0.0250272290903383	0.0345204387317168	0.111312299370026	0.0396550859613693	0.086782378498528	0	0.00404423052113514	0.0560215085549675	0	0.56506863640821
SD_3_1-2	SM	0.316475628923589	0	0.263934364771739	0.10401942684161	0.257530015880943	0	0	0	0.0580405635821192	0	0	0.316475628923589
SD_3_1-3	Endo	0.0936756303634784	0	0.0170612496231698	0.0315696293856396	0.0237740238151496	0.68261121562064	0.140353575116598	0.00456341014817415	0.0063912659271513	0	0	0.68261121562064
SD_3_1-4	Immune	0	0.68208466561039	0	0	0	0	0.317915334389611	0	0	0	0	0.68208466561039
SD_3_1-5	Epi	0	0	0.0896047650930767	0.305399068148612	0.0792529433275171	0	0.473223832589196	0	0.016495396439498	0.0360239944021003	0	0.473223832589196
SD_3_1-6	Fibro-LRRC17	0	0	0.339950286347625	0.64555839778145	0.00377066228370454	0	0	0	0.0107206535872205	0	0	0.64555839778145
SD_3_1-7	Epi	0.148882066575202	0	0.132262731301784	0.113578696277299	0.0617818064518094	0	0.480648601454641	0	0.0348070219571708	0.0280390759820938	0	0.480648601454641
SD_3_1-8	Epi	0.027697285953875	0.0351480099663047	0.120168499369504	0.208303833120464	0.0687684991185661	0	0.539913872471286	0	0	0	0	0.539913872471286
SD_3_2-2	Immune	0	0.514912464799951	0.0676648678664151	0.0430139477008404	0.000584027714378375	0	0.373824691918415	0	0	0	0	0.514912464799951
SD_3_2-3	Glial	0.133136176211888	0	0.00304794166884931	0.00959967840031907	0.00990937694250881	0	0.244783177184382	0.00826288277688905	0.00327427400809512	0.587986492807068	0	0.587986492807068
