predicted.id	prediction.score.Podocyte.GPC3	prediction.score.LoH	prediction.score.Podocyte.PLA2R1	prediction.score.Endo.TEK	prediction.score.PC.BCAT1	prediction.score.Epi.Prol	prediction.score.SM	prediction.score.CACNA1A	prediction.score.Fibro.ALDH1A2	prediction.score.Endo.FLT1	prediction.score.DT	prediction.score.Fibro.GUCY1A2	prediction.score.Fibro.Prol	prediction.score.Fibro.PTGER2	prediction.score.LoH.Prog	prediction.score.PT	prediction.score.Immune	prediction.score.Erythrocyte	prediction.score.CM	prediction.score.Fibro.CYP1B1	prediction.score.Fibro.COL14A1	prediction.score.Fibro.APCDD1	prediction.score.PC.CLU	prediction.score.Epi.Ureter	prediction.score.Endo.Glomerular	prediction.score.Glial	prediction.score.max
RC_3_1-1	LoH	0	0.986106266260053	0	0	0	0	0	0	0	0	0	0	0	0	0.0138937337399474	0	0	0	0	0	0	0	0	0	0	0	0.986106266260053
RC_3_1-2	Fibro-ALDH1A2	0.00130115116452336	0	0	0	0	0	0	0	0.594794241704842	0	0	0	0.0171802448016636	0.322203410875973	0	0	0	0	0	0.0469026227366457	0.0176183287163525	0	0	0	0	0	0.594794241704842
RC_3_1-3	DT	7.59579550498829e-05	0.00111892569226932	0	0	0.317694360519936	0.013210867857458	0	0	0.028058490941413	0	0.633845732901267	0	0	0	0	0	0	0	0	0.00113079289412291	0	0	0.00486487123848382	0	0	0	0.633845732901267
RC_3_1-4	LoH	0	0.369816946073565	0	0	0.166061684283334	0.0794483083083153	0	0.0223801445925813	0	0.00456386848886053	0.298343935332962	0	0	0	0.0471990979119311	0	0	0	0	0	0	0	0	0.0121860150084504	0	0	0.369816946073565
RC_3_1-5	Fibro-PTGER2	0.0598762090721562	0	0.000360541357089047	0.00922229132739108	0	0.00649663106447916	0.00117797674391899	0	0.0120770783342382	0	0.0216941274873509	0.000291348695349971	0	0.458141935030525	0.00369477151828155	0	0	0.133156271060864	0	0.27477394273333	0.0190368755750259	0	0	0	0	0	0.458141935030525
RC_3_1-6	Fibro-ALDH1A2	0.01420093812138	0	0	0.0343205035729617	0	0	0	0	0.515868732508471	0	0	0.00837236821067595	0.0378157684775501	0.181217435318916	0	0	0	0	0	0.173619122136314	0.0188265180593613	0	0	0	0.0157586135943703	0	0.515868732508471
RC_3_1-7	Fibro-PTGER2	0.0874482382694046	0	0.00346701222736384	0.00330406146052808	0	0	0.00228863181496566	0	0.00803778392564388	0	0	0.00409767195584881	0	0.863534761046835	0	0	0	0	0	0.0227225202422437	0.0050993190571658	0	0	0	0	0	0.863534761046835
RC_3_1-8	Podocyte-PLA2R1	0.04317553011399	0	0.95682446988601	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.95682446988601
RC_3_2-1	Podocyte-PLA2R1	0.0667970031598979	0.0885234948801567	0.295194679276896	0.0197689624664535	0.153767714141704	0.0032239471453815	0	0.00682790680725837	0.0642873012913543	0	0.16387582476016	0	0	0.137733166070739	0	0	0	0	0	0	0	0	0	0	0	0	0.295194679276896
RC_3_2-2	Podocyte-PLA2R1	0.0174904418737047	0.0993748716733501	0.379540085043492	0.0311337308868466	0.080795889689078	0	0.0618581047229071	0	0.0251626022661406	0	0.154548571521057	0.00153301664824726	0	0.131848908089468	0	0	0	0.0158357688734498	0	0.000878008712259311	0	0	0	0	0	0	0.379540085043492
RC_3_2-3	LoH	0	0.934579717276358	0	0	0	0	0	0	0	0	0	0	0	0	0.0654202827236418	0	0	0	0	0	0	0	0	0	0	0	0.934579717276358
RC_3_2-4	CM	0.31709355004237	0	0.0384634899570142	0	0	0.202545792577841	0	0.000285652207216881	0	0	0	0	0	0	0	4.73976799655334e-05	0	0	0.441564117535593	0	0	0	0	0	0	0	0.441564117535593
RC_3_2-6	Fibro-PTGER2	0.0255540335796885	0	0.020710846303154	0	0	0	0	0	0.23704178859942	0	0.0123618433038456	0.0398944818852129	0	0.57420680517774	0	0	0	0	0	0.0189430927491571	0.0712871084017816	0	0	0	0	0	0.57420680517774
RC_3_2-7	Podocyte-GPC3	0.877773045908234	0	0.0647171421045108	0	0	0.0474700057861133	0	0	0	0	0	0	0	0	0	0	0	0	0.0100398062011414	0	0	0	0	0	0	0	0.877773045908234
RC_3_3-1	Podocyte-GPC3	0.883441353218707	0	0.00378534488681679	0	0	0.0876184484416813	0	0	0	0	0	0	0	0	0	0.0249070177946538	0	0	0.000247835658141387	0	0	0	0	0	0	0	0.883441353218707
RC_3_3-3	PT	0.00563223951853281	0	0.169639944136082	0.0755912453077714	0.178151102963056	0	0	0	0.109116901734409	0	0	0	0	0.00738058256804866	0.0718714413511768	0.364215665470107	0	0	0	0.0184008769508169	0	0	0	0	0	0	0.364215665470107
RC_3_3-4	CM	0.00803318886440122	0	0	0	0	0.125463871955549	0	0	0	0	0	0	0	0	0	0.0120696920001035	0	0	0.854433247179947	0	0	0	0	0	0	0	0.854433247179947
RC_3_3-5	Erythrocyte	0.0123493788667849	0.00632404955952309	0.0533029359102183	0	0.00758614758870259	0	0	0	0.00250178161412922	0	0.0238848034603349	0.00049439330441887	0	0.0039474233873528	0	0	0.0406730813457727	0.848936004962762	0	0	0	0	0	0	0	0	0.848936004962762
RC_3_3-6	Fibro-ALDH1A2	0.00463365501574504	0.0376243516798926	0	0.110555594262176	0.238434446787275	0.00352399620012484	0	0	0.307414063626792	0	0.192818981161353	0.078926375158741	0	0	0	0	0	0	0	0.0113018042209495	0	0	0.00917215402592981	0.00559457786102187	0	0	0.307414063626792
RC_3_3-7	PC-BCAT1	0.00144116561572821	0.0327522900687447	0	0.00631797843748543	0.67392767201923	0.0128719895482864	0	0	0.0120882117320563	0	0.196554305773072	0	0	0	0	0	0	0	0	0.000484391361560018	0	0	0.063561995443838	0	0	0	0.67392767201923
