predicted.id	prediction.score.Erythrocyte	prediction.score.DC.Macro	prediction.score.Erythrocyte.Prol	prediction.score.Endo.Prol	prediction.score.MPP	prediction.score.B.MS4A1.	prediction.score.NKT.SYNE1	prediction.score.B.Prol	prediction.score.Epi	prediction.score.B.MS4A1..1	prediction.score.T	prediction.score.Endo.DNTT	prediction.score.NKT.Prol	prediction.score.NKT.IL2RB	prediction.score.Mast.Prog	prediction.score.Endo.Portal	prediction.score.Fibro	prediction.score.Hepatocyte	prediction.score.max
S4_1_1-1	B-MS4A1-	0	0	0	0	0.0102585837157418	0.0624179417023623	0	0.368574300576864	0	0.55229346303174	0	0.00645571097329164	0	0	0	0	0	0	0.55229346303174
S4_1_1-2	NKT-IL2RB	0	0	0	0	0	0	0.0877586415040583	0	0	0	0	0	0.228850580454017	0.683390778041924	0	0	0	0	0.683390778041924
S4_1_1-3	Endo-Portal	0.0559402057657164	0	0.0189189066180472	0	0.00598156401159104	0	0	0.00193039056342798	0	0.00461811110455147	0	0.000951759307275376	0	0.0169553342627954	0	0.894703728366595	0	0	0.894703728366595
S4_1_1-4	Erythrocyte-Prol	0.303299939905794	0.0455786565160022	0.345667237736036	0	0.0300979671502875	0.0414827595862744	0	0.0267517456620067	0	0.0010114038287141	0	0.0217253687977215	0	0.146662461539379	0.0377224592777841	0	0	0	0.345667237736036
S4_1_1-5	Erythrocyte-Prol	0.0551430531209815	0	0.909381541018065	0	0.00683395652473121	0.00214741626327121	0	0	0.0264940330729511	0	0	0	0	0	0	0	0	0	0.909381541018065
S4_1_1-6	B-MS4A1-	0.00426628866252182	0	0	0	0.0194975394881658	0.00908897517517592	0	0.0681720359146151	0.01247453683073	0.703154216252397	0	0.183346407676393	0	0	0	0	0	0	0.703154216252397
S4_1_1-7	MPP	0.0571761820231673	0	0	0.0119067916065962	0.758515193942265	0.00500772253928528	0	0.0149168689279815	0.0128111621934983	0.0136905501441118	0.00162162087299367	0.123870012535008	0	0.000483895215092343	0	0	0	0	0.758515193942265
S4_1_1-8	Erythrocyte-Prol	0.188650927254435	0	0.486088841414092	0	0	0.0119224858324419	0	0	0.132951300009984	0	0	0.180386445489048	0	0	0	0	0	0	0.486088841414092
S4_1_2-1	B-MS4A1+	0.236453735291686	0	0.253609442509938	0	0.0403340922995192	0.315354163829832	0	0.0638794664817321	0.073945527161267	0.00775216079922764	0	0	0	0.00867141162679817	0	0	0	0	0.315354163829832
S4_1_2-2	Endo-Portal	0.128882647977767	0	0.0334465765445936	0	0.0121704482176162	0	0	0.00158714028284771	0.00520819503985873	0.00356555980839275	0	0.000938217248536165	0.0115418988033219	0.0749437282491311	0	0.727715587827934	0	0	0.727715587827934
S4_1_2-3	Epi	0.120277337204194	0	0.0123406673162009	0.131237008166194	0.104847611048038	0	0	0	0.311176644151822	0.00919265412287201	0	0	0	0	0.310928077990679	0	0	0	0.311176644151822
S4_1_2-4	Epi	0.191000801758188	0	0.0838096133117197	0.00474805020990526	0	0	0	0	0.694340361537631	0	0	0	0	0.0261011731825559	0	0	0	0	0.694340361537631
S4_1_2-5	Endo-DNTT	0.153487910144533	0	0.0797729414064917	0.00745356149672125	0.126171142750452	0.0156020660164269	0	0	0.202799453305759	0.103725563234854	0.0229008386749221	0.238260476725437	0	0.0498260462444039	0	0	0	0	0.238260476725437
S4_1_2-6	NKT-IL2RB	0	0	0	0	0	0	0	0	0	0	0	0	0.0222600069244762	0.977739993075524	0	0	0	0	0.977739993075524
S4_1_2-7	Erythrocyte	0.67813759054346	0	0	0.0037194932414158	0.0634612179905595	0	0	0	0.254681698224564	0	0	0	0	0	0	0	0	0	0.67813759054346
S4_1_2-8	Erythrocyte	0.685425936327684	0	0	0	0.00302031943285922	0	0	0	0.311553744239457	0	0	0	0	0	0	0	0	0	0.685425936327684
S4_1_3-1	MPP	0	0	0	0.0247733259244568	0.929787807554334	0.00891095902511907	0	0.00423990501143686	0	0.00388824447469081	0	0.00669309895484582	0	0.0217066590551167	0	0	0	0	0.929787807554334
S4_1_3-2	Hepatocyte	0.326700472876994	0.0033419862642895	0.0378758310219778	0	0	0.0505411051136163	0	0	0.0570633030460321	0.00220387017167462	0	0	0	0.0645526875819435	0	0	0	0.457720743923473	0.457720743923473
S4_1_3-3	DC/Macro	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
S4_1_3-4	Erythrocyte-Prol	0.0128187586443972	0	0.927777167878003	0	0	0	0	0	0.0594040734775994	0	0	0	0	0	0	0	0	0	0.927777167878003
S4_1_3-5	Epi	0.33507615189221	0	0	0.0159905268405676	0.0348424048038306	0	0	0	0.560391407340006	0	0	0	0	0	0.053699509123385	0	0	0	0.560391407340006
S4_1_3-6	Fibro	0.02456989799346	0	0.00478224268361023	0	0	0	0	0.00812896021107113	0.108451557332166	0	0	0	0	0	0	0	0.854067341779693	0	0.854067341779693
S4_1_3-7	Endo-Prol	0.157588595369425	0.11389747555728	0.144919079883489	0.261372255055194	0.0288336588121945	0.0312264553530683	0	0.0663370700439698	0.101225194714448	0.0443136689432684	0	0	0.00788918549848421	0.0423973607691792	0	0	0	0	0.261372255055194
S4_1_3-8	Erythrocyte	0.48790882692729	0	0	0.0221965895960119	0.00241108147006099	0	0	0	0.443161323862048	0.00922894615811124	0	0	0	0.0350932319864782	0	0	0	0	0.48790882692729
S4_1_4-1	Erythrocyte-Prol	0.0129264990111945	0	0.858702673775711	0	0	0	0	0	0.128370827213095	0	0	0	0	0	0	0	0	0	0.858702673775711
S4_1_4-2	Erythrocyte	0.919951926354659	0	0	0	0.0106296599448512	0	0	0	0.0694184137004897	0	0	0	0	0	0	0	0	0	0.919951926354659
S4_1_4-3	B-MS4A1-	0.00593299963320116	0	0.000644164385047962	0	0.0183350829805534	0.0318189673291741	0	0.151354973521587	0.000257655430401426	0.775575260874625	0	0.0160808958454097	0	0	0	0	0	0	0.775575260874625
S4_1_4-4	DC/Macro	0	0.999568090122033	0	0	0	0	0	0.000431909877966576	0	0	0	0	0	0	0	0	0	0	0.999568090122033
S4_1_4-5	MPP	0.0397496342015057	0	0.00455350119296496	0.190890840004456	0.7297065322317	0	0	0	0.0213505520820243	0	0	0	0.013423075184633	0	0.000325865102716161	0	0	0	0.7297065322317
S4_1_4-6	B-Prol	0.00133564683781457	0	0	0	0.0300920661023365	0.0514148186020598	0	0.620740770215366	0.0362610307745732	0.132501185261738	0	0.127654482206112	0	0	0	0	0	0	0.620740770215366
S4_1_4-7	Epi	0.295332837015791	0	0	0.00322860443777774	0	0	0	0	0.701438558546432	0	0	0	0	0	0	0	0	0	0.701438558546432
S4_1_4-8	Epi	0.28654815970184	0	0.238972514582242	0	0	0.0056694592438309	0	0	0.467645440327983	0	0	0	0.00116442614410481	0	0	0	0	0	0.467645440327983
