predicted.id	prediction.score.Fibro.0	prediction.score.Epi	prediction.score.Fibro.TNC	prediction.score.Pericyte	prediction.score.Fibro.FOSB	prediction.score.SM.STC1	prediction.score.SM.HHIP	prediction.score.Immune	prediction.score.Endo	prediction.score.Fibro.Prol	prediction.score.Erythrocyte	prediction.score.max
LC_1_1-1	Fibro-0	0.934920998091641	0	0.000977874778046896	0	0.0195192469289806	0.0317235040381341	0.00443076085507953	0	0	0.00842761530811787	0	0.934920998091641
LC_1_1-2	Epi	0.0759894869666321	0.857315234185107	0	0	0.000690067564233755	0	0.0660052112840279	0	0	0	0	0.857315234185107
LC_1_1-3	SM-STC1	0.0749255906382793	0	0.025313008264767	0.300057480985854	0.00439739649075273	0.558413541366956	0.0368929822533913	0	0	0	0	0.558413541366956
LC_1_1-4	Fibro-0	0.661007134063948	0	0.0129632457562045	0	0.315500936027	0.0105286841528471	0	0	0	0	0	0.661007134063948
LC_1_1-5	Fibro-0	0.546415206815924	0	0	0.000384222015582603	0.267873906398887	0.0969956957016473	0	0	0	0.0883309690679592	0	0.546415206815924
LC_1_1-6	Fibro-0	0.845767817465813	0.00508387999244443	0.0346926327904785	0	0.105233971410366	0.00859074481985686	0.000630953521041806	0	0	0	0	0.845767817465813
LC_1_1-7	Epi	0.173320599299468	0.772452523327201	0	0	0.0332053873806926	0	0.00695270187602306	0.0140687881166154	0	0	0	0.772452523327201
LC_1_1-8	Fibro-0	0.786482967822736	0	0	0.0239660621442331	0.162983919294564	0.0230995453611378	0.00346750537732973	0	0	0	0	0.786482967822736
LC_1_2-1	Fibro-0	0.887182066196826	0	0.00740628769628907	0	0.0627590004714664	0.00125342575840236	0	0	0	0.0413992198770163	0	0.887182066196826
LC_1_2-2	Fibro-FOSB	0.293684460768466	0	0.0212342755307373	0.0377701608778461	0.329204766149706	0.208730559234253	0	0	0	0.109375777438992	0	0.329204766149706
LC_1_2-3	Epi	0.0396390809517833	0.94909931922255	0	0	0	0	0.0112615998256675	0	0	0	0	0.94909931922255
LC_1_2-4	SM-HHIP	0.0583881285586951	0	0	0	0	0.0781582917473004	0.818090873668922	0	0	0.0453627060250829	0	0.818090873668922
LC_1_2-5	Fibro-0	0.483552885795074	0	0	0	0.339420397214447	0.177026716990479	0	0	0	0	0	0.483552885795074
LC_1_2-6	Epi	0.257587448937292	0.737787433657375	0	0.00462511740533254	0	0	0	0	0	0	0	0.737787433657375
LC_1_2-7	Epi	0.166725233230589	0.398898796087078	0	0	0.0737625119829126	0.00369273954572207	0	0	0	0	0.356920719153699	0.398898796087078
LC_1_2-8	Epi	0.0196742508823524	0.960499151138065	0	0	0.0122563002360635	0	0.00757029774351926	0	0	0	0	0.960499151138065
LC_1_3-1	Fibro-0	0.894375919394699	0	0.00443402575023593	0	0.0766606110790472	0.0245294437760182	0	0	0	0	0	0.894375919394699
LC_1_3-2	Epi	0.283985820444359	0.655179770969378	0.0146042353538658	0	0.0191590573875933	0.0270711158448049	0	0	0	0	0	0.655179770969378
LC_1_3-3	SM-HHIP	0.0378060191019533	0	0	0	0.00119831350897378	0.272651420991438	0.688344246397635	0	0	0	0	0.688344246397635
LC_1_3-4	Fibro-Prol	0.0880616803950259	0	0	0	0.0240461306647705	0.0916852980590501	0.240289077088427	0	0	0.555917813792727	0	0.555917813792727
LC_1_3-5	Fibro-0	0.534144934284835	0.00168461789884528	0	0	0.428888953991317	0.0269488620939084	0	0	0	0.00833263173109423	0	0.534144934284835
LC_1_3-6	Epi	0.164925042517918	0.80304503999489	0	0	0.0305662577597742	0.00146365972741741	0	0	0	0	0	0.80304503999489
LC_1_3-7	Fibro-0	0.292788786960656	0	0	0.0125672470316698	0.228871863479747	0.196746990817045	0	0	0	0.140819255306254	0.128205856404628	0.292788786960656
LC_1_3-8	SM-HHIP	0.0293001155359192	0	0	0	0.000839769626152675	0.109044264451847	0.860815850386081	0	0	0	0	0.860815850386081
LC_1_4-1	Fibro-0	0.704527013313788	0.0029289790615938	0.00602669395128835	0	0.2811407172416	0.00537659643173002	0	0	0	0	0	0.704527013313788
