predicted.id	prediction.score.B.CD83	prediction.score.T.TNFAIP3	prediction.score.NKT	prediction.score.B.HLA.DRB5	prediction.score.Erythrocyte.Prol	prediction.score.MPP	prediction.score.B.Prol	prediction.score.DC.Macro	prediction.score.T.GIMAP7	prediction.score.Erythrocyte	prediction.score.max
PZ_1_1-1	Erythrocyte-Prol	0.0102819478902146	0	0	0.00564248067598172	0.562295804077724	0.26815248938978	0	0	0.0245639402136541	0.129063337752646	0.562295804077724
PZ_1_1-2	MPP	0.213280849169694	0.0604592705674905	0.0214663962559973	0.12554227929887	0	0.360538134814952	0	0.00889394845815951	0.209819121434837	0	0.360538134814952
PZ_1_1-3	NKT	0	0.000154844255284507	0.996438059731197	0	0	0	0	0	0.00340709601351809	0	0.996438059731197
PZ_1_1-4	T-GIMAP7	0.0891945070863223	0.0579409695674288	0.121598333978731	0.0716847675601858	0	0.00613833814532909	0	0	0.653443083662003	0	0.653443083662003
PZ_1_1-5	B-CD83	0.485344340506439	0.0703415837735215	0.0180786969880069	0.305036363527623	0	0	0	0	0.121199015204409	0	0.485344340506439
PZ_1_1-6	B-CD83	0.40212136448196	0.126565740298541	0.190414286768096	0.18294049573861	0	0.00437169415184223	0	0.0106711814050728	0.0829152371558775	0	0.40212136448196
PZ_1_1-7	NKT	0	0.0100310043982875	0.92647235963039	0.0382658990929712	0	0	0	0	0.0146557987412124	0.0105749381371395	0.92647235963039
PZ_1_1-8	Erythrocyte	0.0741936266742561	0	0.00728913530514396	0.0244528501738677	0	0.355925040735517	0	0	0.094598024866442	0.443541322244773	0.443541322244773
PZ_1_2-1	B-CD83	0.368242477037624	0.0681412652122421	0.0348033851524925	0.276062419991806	0	0	0	0.00435586048019116	0.240186904310312	0.00820768781533226	0.368242477037624
PZ_1_2-2	B-CD83	0.375511149618239	0.0584081291567003	0.0641537668319287	0.336165733705457	0	0.0494662251848215	0	0	0.116294995502853	0	0.375511149618239
PZ_1_2-3	B-HLA-DRB5	0.120194968992455	0.0263230546190982	0.232669140608915	0.476882739191662	0	0.000963951690469111	0	0	0.1429661448974	0	0.476882739191662
PZ_1_2-5	B-HLA-DRB5	0.431686876280609	0.0277382546741765	0	0.473334731435281	0	0	0.0378266360226568	0	0.029413501587277	0	0.473334731435281
PZ_1_2-6	DC/Macro	0.00579986156827827	0.00985892827813604	0	0.00472081826437876	0	0	0	0.970245266143036	0.00699261723152029	0.00238250851465116	0.970245266143036
PZ_1_2-7	B-CD83	0.304075369600087	0.00828640867096273	0.0671951302802313	0.284893218568807	0	0.00790534155321425	0	0.0748267705868946	0.111139560677863	0.141678200061941	0.304075369600087
PZ_1_2-8	MPP	0.133186482962157	0.000718113105568513	0.0259387085222566	0.068636050955533	0.189179730737589	0.220521280134727	0	0	0.213540620195885	0.148279013386284	0.220521280134727
PZ_1_3-1	B-CD83	0.457421340650414	0.00230089767358241	0.00419126655349094	0.345886246440949	0	0.0134203190627912	0	0.0158803741620285	0.160899555456744	0	0.457421340650414
PZ_1_3-2	MPP	0.107166959049858	0.00607870726331264	0.0308439404670381	0.0204079318479724	0	0.786438228133684	0	0	0.049064233238134	0	0.786438228133684
PZ_1_3-3	MPP	0.170183596883531	0.245502527907755	0.0682684681359257	0.0926985828996804	0	0.397227448173324	0	0	0.0261193759997836	0	0.397227448173324
PZ_1_3-4	NKT	0	0.183231508067149	0.784321782574451	0	0	0	0	0	0.0324467093584008	0	0.784321782574451
PZ_1_3-5	Erythrocyte	0.219239825628944	0.0210599822697672	0.00565899523516721	0.152142466749995	0.000780853062770198	0.00591022947384535	0	0.0598815902894911	0.0164518869582314	0.518874170331789	0.518874170331789
PZ_1_3-6	MPP	0.0950108044809894	0.119337340425509	0.00523130850703478	0.101584565009624	0	0.364468480077152	0.0243654938445852	0.280605311420451	0.00939669623465491	0	0.364468480077152
PZ_1_3-7	DC/Macro	0.00242369298627761	0.00191437923590064	0	0.00188131972242706	0	0	0	0.993780608055395	0	0	0.993780608055395
PZ_1_3-8	Erythrocyte	0.326972044754095	0.000951318455431006	0.00813693312227086	0.0140618308983907	0.111280318256262	0	0	0	0.00806487839638171	0.530532676117168	0.530532676117168
PZ_1_4-1	MPP	0.0994387886232272	0.0972021293008767	0.0237533189849202	0.000894659757594299	0	0.689850615868645	0	0.0415052006856516	0.0473552867790845	0	0.689850615868645
PZ_1_4-3	NKT	0	0.216362568604451	0.409355279705745	0.025032435494316	0	0.0109902033518536	0	0	0.331410523590326	0.00684898925330847	0.409355279705745
PZ_1_4-4	B-HLA-DRB5	0.185886903387903	0.101014392571175	0.00339213834586589	0.5367321811988	0	0.0178914531426147	0	0	0.155082931353642	0	0.5367321811988
PZ_1_4-5	T-GIMAP7	0.128568971432757	0.120507328189253	0.0431680264194684	0.105233147472362	0	0.141584943389827	0	0	0.460937583096333	0	0.460937583096333
PZ_1_4-6	T-GIMAP7	0.230409051901457	0.218797221232539	0.0113963109842962	0.239682273110365	0	0	0	0	0.299715142771343	0	0.299715142771343
PZ_1_4-7	B-CD83	0.465118672758891	0.0207324456630554	0.0117792744297408	0.432556844603767	0	0	0.0304749779952344	0	0.0393377845493105	0	0.465118672758891
PZ_1_4-8	NKT	0	0.101245858981613	0.440008939788889	0.142121404907994	0.116403044018446	0.0892547239659835	0	0	0.0723103964094128	0.0386556319276631	0.440008939788889
PZ_1_5-1	B-CD83	0.577425970482729	0	0.138832183857296	0.110913617551352	0	0.0355686201252814	0.0267189644545796	0	0.110540643528762	0	0.577425970482729
PZ_1_5-2	B-CD83	0.576314297026298	0.0486039776675815	0.0858255555451355	0.0637278032812918	0	0.121787219740754	0	0	0.103741146738939	0	0.576314297026298
PZ_1_5-3	B-CD83	0.502207824121552	0.00193440306663477	0.180738001632053	0.0369416589119611	0	0.032779688567569	0.0749127674693801	0	0.17048565623085	0	0.502207824121552
PZ_1_5-4	DC/Macro	0.00542005671199086	0.00291158532016705	0	0.00612750219191308	0	0	0	0.985540855775929	0	0	0.985540855775929
PZ_1_5-5	NKT	0.000640064164924354	0.000778682768801216	0.957802958114375	0.0287808753181899	0	0	0	0	0.0040791019471952	0.00791831768651377	0.957802958114375
PZ_1_5-6	DC/Macro	0.0468671556565702	0	0	0.0385765747631426	0	0	0	0.914556269580288	0	0	0.914556269580288
PZ_1_5-7	Erythrocyte	0.0278791044808732	0	0	0.006005812133521	0.29864756151024	0.303455288570171	0	0	0.0467944892761853	0.317217744029009	0.317217744029009
PZ_1_5-8	B-CD83	0.415799498767482	0.00967343226664372	0.021475306487653	0.154229187427705	0	0.351512998593947	0	0.00360380534870563	0.0437057711078637	0	0.415799498767482
PZ_1_6-1	Erythrocyte-Prol	0.230497180274857	0	0	0.0163274773105705	0.376212013211402	0.0526065367767901	0	0	0.0024312952291476	0.321925497197233	0.376212013211402
PZ_1_6-2	B-HLA-DRB5	0.366085725654187	0.0517293424814627	0.00517480652654479	0.492330944101079	0	0	0	0	0.0846791812367268	0	0.492330944101079
PZ_1_6-3	B-CD83	0.502481338554806	0.00474331345343395	0	0.449461350646129	0	0.0187674435211228	0	0	0.0245465538245081	0	0.502481338554806
PZ_1_6-4	Erythrocyte	0.128558489272657	0	0	0.00800742868333718	0.263976312981833	0.128454334270894	0	0	0.0166770721917166	0.454326362599562	0.454326362599562
