predicted.id	prediction.score.Erythrocyte	prediction.score.Epi	prediction.score.Fibro.ADAM28	prediction.score.SM.Visceral	prediction.score.Fibro.FBLN1	prediction.score.Fibro.IRF1	prediction.score.Fibro.NRK	prediction.score.Endo	prediction.score.Fibro.VSTM2A	prediction.score.CACNA1A.ELF3.	prediction.score.Fibro.KCNJ8	prediction.score.Fibro.PRSS35	prediction.score.DC.Macro	prediction.score.T	prediction.score.Fibro.Prol	prediction.score.B	prediction.score.Glial	prediction.score.SM.Vascular	prediction.score.CACNA1A.ELF3..1	prediction.score.max
WT_1_1-1	Fibro-ADAM28	0	0	0.426175898821016	0.0581713061819369	0.174456239877251	0.126498059844266	0	0	0.091162106597732	0	0.0577044164061687	0	0	0	0.0658319722716298	0	0	0	0	0.426175898821016
WT_1_1-2	Fibro-ADAM28	0	0	0.429496515105573	0.0459080092609903	0.0826569499257441	0.18019603087455	0.101622890739395	0	0.0825746110500112	0	0.00948106064686188	0.00221862299881343	0	0	0.0374928403857204	0	0	0.0283524690123409	0	0.429496515105573
WT_1_1-3	Fibro-ADAM28	0	0	0.655937157614837	0.0612083964535568	0.0159029689196447	0.128413435051578	0.062235992125541	0	0.00754902134757432	0	0.0213113180878556	0.00862493526973441	0	0	0.0366998000528023	0	0	0	0.0021169750768765	0.655937157614837
WT_1_1-4	Fibro-PRSS35	0	0	0.0799815515844516	0	0.23737112459332	0.058071566271282	0.215085592397467	0	0.0135188976512558	0.0246573746498362	0.00675442286445136	0.241514918247979	0	0	0.090457704328521	0	0	0	0.0325868474114368	0.241514918247979
WT_1_1-5	Fibro-VSTM2A	0	0	0.242069801473558	0.109375872178072	0.159316862696744	0.0799102970884409	0.00706122052700028	0	0.255242302518985	0	0.0716301464997589	0.0249096541842407	0	0	0.034595883248411	0	0	0	0.0158879595847879	0.255242302518985
WT_1_1-7	Fibro-VSTM2A	0	0	0.295274743649983	0.00671213981557725	0.0538749742059478	0.0694092153298834	0	0	0.550363586273802	0.00926370714535212	0.00399047334819422	0	0	0	0	0	0	0	0.0111111602312608	0.550363586273802
WT_1_2-1	Fibro-VSTM2A	0	0	0.217644729018639	0.0153107909457219	0.140439095736332	0.0480602962862941	0	0	0.425259163827229	0	0.0275568478641684	0.0093665770086358	0	0	0.050772741741842	0	0	0	0.0655897575711379	0.425259163827229
WT_1_2-2	Fibro-FBLN1	0	0	0.034498184546658	0.00283018306212633	0.640420657521634	0.000780387990184388	0.27439106078909	0	0	0	0.0171408088019077	0.0169805455317779	0	0	0.00105013919379301	0	0	0.00631403509019195	0.00559399747263604	0.640420657521634
WT_1_2-4	Fibro-ADAM28	0	0	0.389612221418898	0.0275284786868437	0.0831177703863093	0.0633479138207596	0	0	0.202965591157443	0.0130705854525145	0.123148319016448	0.049300285159197	0	0	0.0322290696950388	0	0	0	0.0156797652065483	0.389612221418898
WT_1_2-5	Fibro-ADAM28	0	0	0.462974141464668	0.0378684687493039	0.122005358846866	0.260990473266321	0	0	0.00490798704328409	0	0.102790496880006	0.00769852367798489	0	0	0.000764550071565443	0	0	0	0	0.462974141464668
