predicted.id	prediction.score.T.DP	prediction.score.Pre.T	prediction.score.T.CACNA1A	prediction.score.T.Prol	prediction.score.Fibro	prediction.score.max
XoX_1_1-1	Pre-T	0.134383053074868	0.764446011745237	0.101170935179895	0	0	0.764446011745237
XoX_1_1-2	T-DP	0.879433064190703	0.0478597674000967	0.0137405541361678	0.0589666142730325	0	0.879433064190703
XoX_1_1-3	T-DP	0.485614563655092	0.466010644647935	0.00607916514057866	0.0422956265563954	0	0.485614563655092
XoX_1_1-4	Pre-T	0.3170073472767	0.651757474444672	0.0225386564382859	0.00869652184034271	0	0.651757474444672
XoX_1_1-5	T-DP	0.674585384467221	0.174535549639623	0.0271990080648186	0.123680057828338	0	0.674585384467221
XoX_1_1-6	Pre-T	0.0579170943133793	0.592051739162885	0.347733528919854	0.00229763760388221	0	0.592051739162885
XoX_1_1-7	Pre-T	0.128008010390661	0.453826825555	0.404233612394926	0.0139315516594127	0	0.453826825555
XoX_1_1-8	T-DP	0.683641605359013	0.168812364719197	0.0371005085063584	0.110445521415431	0	0.683641605359013
XoX_1_2-1	T-DP	0.603672690022128	0.293749399251357	0.0213345138953029	0.0812433968312104	0	0.603672690022128
XoX_1_2-2	T-Prol	0.225358688224647	0.137433517594764	0.00979838179036273	0.627409412390226	0	0.627409412390226
XoX_1_2-3	T-DP	0.488699842644853	0.446095546807917	0.0416849990495619	0.0235196114976677	0	0.488699842644853
XoX_1_2-4	T-DP	0.577792145833377	0.143052425419363	0.035198864815765	0.243956563931495	0	0.577792145833377
XoX_1_2-5	Pre-T	0.453548423669783	0.494306022152785	0.0444935413837775	0.00765201279365437	0	0.494306022152785
XoX_1_2-6	T-DP	0.872989994711507	0.112662965468658	0.00846002675585643	0.00588701306397873	0	0.872989994711507
XoX_1_2-7	T-DP	0.648691501961111	0.20767198243832	0.0449210031409471	0.0644528996792508	0.0342626127803711	0.648691501961111
XoX_1_2-8	T-DP	0.576509856503121	0.242100987299661	0.041313119735362	0.140076036461855	0	0.576509856503121
XoX_1_3-1	T-DP	0.533447463125097	0.321141768522832	0.126277200601087	0.00263121773756962	0.0165023500134141	0.533447463125097
XoX_1_3-2	T-DP	0.57576202329196	0.114099983386731	0.0200465316757539	0.290091461645556	0	0.57576202329196
XoX_1_3-3	Pre-T	0.367473512278348	0.392840408226583	0.0296864257070583	0.209999653788011	0	0.392840408226583
XoX_1_3-7	T-DP	0.773819102071892	0.164222325020984	0	0.0619585729071234	0	0.773819102071892
XoX_1_3-8	Pre-T	0.123049028242748	0.783205771197798	0.012240508871361	0.0815046916880923	0	0.783205771197798
XoX_1_4-1	Pre-T	0.414566164702192	0.536244881629224	0	0.0491889536685844	0	0.536244881629224
XoX_1_4-2	T-Prol	0.38873238624471	0.0821766565224982	0.0032744091172722	0.525816548115519	0	0.525816548115519
XoX_1_4-3	T-DP	0.464806400743662	0.346921460243268	0.0151174993841683	0.159673944713102	0.0134806949157995	0.464806400743662
XoX_1_4-4	T-DP	0.545438310628237	0.42439715901813	0.00136102051280808	0.0288035098408251	0	0.545438310628237
XoX_1_4-5	T-DP	0.562932817600071	0.327672934614396	0.0684169264974139	0.0409773212881201	0	0.562932817600071
XoX_1_4-6	T-DP	0.692650591565387	0.230698916854804	0.0317919321676098	0.0326627358519964	0.0121958235602031	0.692650591565387
XoX_1_4-7	Pre-T	0.395532355945262	0.532643336732181	0.0066983293924287	0.0651259779301285	0	0.532643336732181
XoX_1_4-8	T-DP	0.453601374336785	0.227865628530485	0.256830724551436	0.0617022725812939	0	0.453601374336785
XoX_1_5-1	Pre-T	0.366624797189904	0.631503013957845	0.000569938145419916	0.00130225070683113	0	0.631503013957845
XoX_1_5-2	T-DP	0.586067258261551	0.167248965348518	0.0824162105717293	0.164267565818202	0	0.586067258261551
XoX_1_5-3	T-DP	0.819362696238296	0.136596421293771	0.0387662448359333	0.0052746376319995	0	0.819362696238296
XoX_1_5-5	Pre-T	0.392118422360777	0.508137380563414	0.0350122198569695	0.0647319772188391	0	0.508137380563414
XoX_1_5-6	T-DP	0.595836840164546	0.372239944046339	0.000623665025557959	0.0312995507635569	0	0.595836840164546
XoX_1_5-7	T-DP	0.721728469946431	0.132324809871234	0.0460428881423759	0.0999038320399589	0	0.721728469946431
XoX_1_5-8	T-DP	0.500677753258249	0.215368178290169	0.275381879431993	0.00857218901958893	0	0.500677753258249
XoX_1_6-1	T-DP	0.769350259001469	0.0337165712164707	0.143005175550247	0.0539279942318133	0	0.769350259001469
XoX_1_6-2	T-DP	0.665085129614657	0.31442368168565	0.0105448165409272	0.00994637215876545	0	0.665085129614657
XoX_1_6-3	T-DP	0.686126539276497	0.292384363234076	0.0037153913924998	0.0165948437038421	0.00117886239308572	0.686126539276497
XoX_1_6-5	T-DP	0.575167679890288	0.203302583012437	0.179991543069185	0.0135480537775085	0.0279901402505819	0.575167679890288
XoX_1_6-6	Pre-T	0.247353748437056	0.492185842499802	0.133964579048001	0.12618679034267	0.000309039672470851	0.492185842499802
XoX_1_6-7	T-DP	0.612564639186199	0.269610503550775	0	0.117824857263026	0	0.612564639186199
XoX_1_6-8	T-DP	0.463021520365982	0.357769825994485	0.0019446471812755	0.177264006458257	0	0.463021520365982
XoX_1_7-1	T-DP	0.443563867530826	0.330152902473635	0.0279623103447854	0.190504029944157	0.0078168897065955	0.443563867530826
XoX_1_7-2	T-DP	0.65246497834362	0.287633013254791	0.039695356255406	0.0201486204372203	5.8031708962143e-05	0.65246497834362
XoX_1_7-3	T-DP	0.382283207947401	0.277835661820018	0.321121139392979	0.0187599908396022	0	0.382283207947401
XoX_1_7-4	T-DP	0.849893766000118	0.0829825508230725	0.0105328233053128	0.056590859871496	0	0.849893766000118
XoX_1_7-5	T-DP	0.716609524942443	0.199266065145789	0.0381610309107372	0.0459633790010302	0	0.716609524942443
XoX_1_7-6	T-DP	0.510441973002748	0.186854456706505	0.072727448647613	0.120058409357633	0.109917712285501	0.510441973002748
XoX_1_7-7	T-DP	0.512325395789965	0.0890651706478575	0.025681564399269	0.348776133882678	0.0241517352802305	0.512325395789965
XoX_1_7-8	T-DP	0.921429643219085	0.0488404336962313	0.00185540069620346	0.0278745223884803	0	0.921429643219085
XoX_1_8-1	T-DP	0.775960570794003	0.144885564257186	0.0199500020942099	0.0592038628546016	0	0.775960570794003
XoX_1_8-2	T-DP	0.846794632223664	0.00382028002848098	0.114555274114104	0.0348298136337512	0	0.846794632223664
XoX_1_8-3	T-DP	0.760832466223994	0.062892998429726	0.0385017621229495	0.137772773223331	0	0.760832466223994
XoX_1_8-4	T-DP	0.576049655308312	0.358773901294534	0.0187298394728216	0.0448851775695883	0.0015614263547436	0.576049655308312
XoX_1_8-5	T-DP	0.558309529794871	0.438782539218403	0	0.00290793098672516	0	0.558309529794871
XoX_1_8-6	Pre-T	0.458927860423081	0.491774777021858	0.0232261401520996	0.0260712224029612	0	0.491774777021858
XoX_1_8-7	T-DP	0.489991128406101	0.134492609997872	0.0060059826092081	0.36951027898682	0	0.489991128406101
XoX_1_8-8	T-DP	0.69125534560041	0.199075492640126	0.0695471579974299	0.0401220037620339	0	0.69125534560041
XoX_1_9-1	T-DP	0.578846065843498	0.0239553628059571	0.049100074499389	0.348098496851156	0	0.578846065843498
XoX_1_9-2	Pre-T	0.275278176181132	0.596663723468114	0.049794267571032	0.0782638327797228	0	0.596663723468114
XoX_1_9-3	Pre-T	0.234315818178661	0.610378265111961	0.100222022244279	0.0550838944650983	0	0.610378265111961
XoX_1_9-4	Pre-T	0.0340841153380646	0.938424659587919	0.0111261527671508	0.016365072306866	0	0.938424659587919
XoX_1_9-5	Pre-T	0.373313517173278	0.425161129812354	0.0404229414395185	0.16110241157485	0	0.425161129812354
XoX_1_9-6	T-DP	0.687924189258374	0.26039589153038	0.0307107255208868	0.0209691936903595	0	0.687924189258374
XoX_1_9-7	T-DP	0.663832869071348	0.156500470554345	0.0271530634225719	0.152513596951735	0	0.663832869071348
XoX_1_10-2	T-Prol	0.175010229205906	0.0726430718807729	0.000565805997108642	0.751780892916213	0	0.751780892916213
XoX_1_10-3	Pre-T	0.332171713635806	0.50142887505616	0.0111985696760142	0.155200841632019	0	0.50142887505616
XoX_1_10-4	T-DP	0.621452064969649	0.19964590417635	0.00452757070740821	0.174374460146593	0	0.621452064969649
XoX_1_10-5	T-DP	0.626061423033399	0.196878952233459	0.177059624733143	0	0	0.626061423033399
XoX_1_10-6	T-DP	0.815503045501912	0.0636467337620618	0.00725205625002829	0.113598164485998	0	0.815503045501912
XoX_1_10-7	T-DP	0.679681903988607	0.292136069914946	0.0147930550848629	0.0133889710115836	0	0.679681903988607
XoX_1_11-1	T-DP	0.577970994838009	0.35701249568811	0.0256608777851949	0.0393556316886861	0	0.577970994838009
XoX_1_11-2	T-DP	0.618806388602344	0.0463104364590024	0.254070996374346	0.0808121785643084	0	0.618806388602344
XoX_1_11-3	T-DP	0.864604771981797	0.0687064265211107	0.00450142995932902	0.0621873715377625	0	0.864604771981797
XoX_1_11-4	T-DP	0.787676545691409	0.156471026574795	0.0447833501321592	0.0110690776016376	0	0.787676545691409
XoX_1_11-5	T-DP	0.47749178440787	0.380779864915617	0.0430519219641532	0.0986764287123594	0	0.47749178440787
