predicted.id	prediction.score.Erythrocyte	prediction.score.Mast	prediction.score.Erythrocyte.Prol	prediction.score.Pre.B	prediction.score.B.Prol	prediction.score.Neutrophil	prediction.score.Pro.B	prediction.score.Neutrophil.Prol	prediction.score.max
GS_1_1-1	Mast	0.0805266168396304	0.473099478013694	0.260905693117307	0.161813933011438	0.0180775196688016	0	0.00557675934912868	0	0.473099478013694
GS_1_1-2	Pre-B	0.0188239202136824	0.161391050400947	0	0.648865866198592	0.0276294707093561	0	0.143289692477423	0	0.648865866198592
GS_1_1-3	Erythrocyte	0.467982125103196	0	0.0378677654702055	0.351731662226538	0.116837444658135	0	0.0255810025419258	0	0.467982125103196
GS_1_1-4	Pre-B	0.191892129749923	0.0587365795566861	0.00639744739035744	0.456001765143816	0.263618577473888	0	0.0233535006853302	0	0.456001765143816
GS_1_1-5	Pre-B	0	0.00639644168824064	0	0.885470827613254	0.10522293847343	0	0.00290979222507535	0	0.885470827613254
GS_1_1-6	Erythrocyte	0.37180857612354	0	0.034571198286201	0.247440166134712	0.331962935555104	0	0.0142171239004424	0	0.37180857612354
GS_1_1-8	Erythrocyte	0.366534031873179	0.162838436589848	0.314564998281345	0.111559205928783	0.0360165265365129	0.00159371310700801	0.00689308768332434	0	0.366534031873179
GS_1_2-1	Pre-B	0	0.0118831154579185	0	0.914589250495199	0.0735276340468823	0	0	0	0.914589250495199
GS_1_2-2	Pre-B	0.0074042786669844	0.0941127931574407	0.0583754888072796	0.769117820659584	0.0655857063028253	0.00540391240588624	0	0	0.769117820659584
GS_1_2-4	Pre-B	0	0.173319263028398	0	0.687806450850555	0.137746404339393	0	0.00112788178165341	0	0.687806450850555
GS_1_2-5	Erythrocyte	0.339385576673122	0.169857397047053	0.0387227212117541	0.307429741197568	0.0994580871647368	0.0392518438636491	0.00589463284211731	0	0.339385576673122
GS_1_2-6	Erythrocyte	0.580173171539133	0.0232434777417978	0.0672231242042424	0.231028635506676	0.0494635565357711	0.0416178930948895	0.00725014137748984	0	0.580173171539133
GS_1_2-7	Pre-B	0.234081429666197	0.0124055808914378	0.16560236863943	0.520324038015063	0.057707140756206	0.00987944203166687	0	0	0.520324038015063
GS_1_2-8	Erythrocyte	0.335838481028066	0.0724916089648883	0.238693189828333	0.216768344895848	0.0733120097225917	0	0.0628963655602737	0	0.335838481028066
GS_1_3-1	B-Prol	0.141878720393514	0.11811468441641	0.112834771514976	0.217293711234123	0.388254423507725	0.0216236889332528	0	0	0.388254423507725
GS_1_3-2	Neutrophil	0.0126794629275197	0.0144175385240469	0	0.0307757376442439	0	0.843486631298413	0	0.0986406296057761	0.843486631298413
GS_1_3-3	B-Prol	0.112260368193851	0.288128092566663	0.211582311636001	0.0516653886451806	0.33165388250469	0.00470995645361482	0	0	0.33165388250469
GS_1_3-4	Pre-B	0.343850092619338	0.0306352360899168	0.10402871851759	0.404380702521565	0.0396629450526938	0	0.0532016495300207	0.0242406556688757	0.404380702521565
GS_1_3-5	Neutrophil	0.000229792002337649	0	0	0.017330435457757	0.0115427502508397	0.970897022289066	0	0	0.970897022289066
GS_1_3-6	Pre-B	0.138191400288669	0.102051274638637	0.0499062324042629	0.547472972918567	0.11975774822666	0	0.0426203715232042	0	0.547472972918567
GS_1_3-7	Neutrophil	0	0	0	0.0172300514405365	0.00365911932875408	0.97911082923071	0	0	0.97911082923071
