predicted.id	prediction.score.Immune	prediction.score.Fibro	prediction.score.Endo.ENTPD1	prediction.score.SM	prediction.score.Erythrocyte	prediction.score.Endo.PODXL	prediction.score.max
PG_2_1-1	Fibro	0	0.995097249719547	0	0.00490275028045266	0	0	0.995097249719547
PG_2_1-2	Fibro	0	0.992987652503359	0	0.00701234749664028	0	0	0.992987652503359
PG_2_1-3	Fibro	0	1	0	0	0	0	1
PG_2_1-4	Fibro	0	1	0	0	0	0	1
PG_2_1-5	Fibro	0	1	0	0	0	0	1
PG_2_1-6	Fibro	0	0.990843995663179	0	0.00915600433682092	0	0	0.990843995663179
PG_2_1-7	Fibro	0.00516802268591274	0.975205067531337	0	0	0.0196269097827508	0	0.975205067531337
PG_2_1-8	Fibro	0	1	0	0	0	0	1
PG_2_2-1	Fibro	0.00178509803334634	0.998214901966653	0	0	0	0	0.998214901966653
PG_2_2-2	Fibro	0	1	0	0	0	0	1
PG_2_2-3	Immune	0.588645659320059	0.399739549485553	0.0116147911943887	0	0	0	0.588645659320059
PG_2_2-4	Fibro	0	1	0	0	0	0	1
PG_2_2-5	Fibro	0	1	0	0	0	0	1
PG_2_2-6	Fibro	0	0.905752720651033	0	0.0942472793489679	0	0	0.905752720651033
PG_2_2-7	Fibro	0	1	0	0	0	0	1
PG_2_2-8	Fibro	0	0.945737480281716	0.0266057906039803	0	0	0.027656729114304	0.945737480281716
PG_2_3-1	Fibro	0	0.992239055365235	0	0	0.00776094463476527	0	0.992239055365235
PG_2_3-3	Endo-ENTPD1	0.0429569916433375	0.0757708769436774	0.48272505208853	0.00490517396176583	0	0.39364190536269	0.48272505208853
PG_2_3-4	Fibro	0	1	0	0	0	0	1
PG_2_3-5	Fibro	0	0.978312169938224	0.0216878300617761	0	0	0	0.978312169938224
PG_2_3-6	Fibro	0.00134674811461758	0.563573447186247	0	0.396629841393183	0.0384499633059524	0	0.563573447186247
PG_2_3-7	Fibro	0.0698714855124643	0.924173530608583	0	0.00595498387895292	0	0	0.924173530608583
PG_2_3-8	Immune	0.55693397715507	0.44306602284493	0	0	0	0	0.55693397715507
PG_2_4-1	SM	0.0851201553213781	0.308895516952878	0	0.605984327725744	0	0	0.605984327725744
PG_2_4-2	Endo-PODXL	0.043854540120227	0.0658465774829636	0.421112388673771	0.00151086909823186	0	0.467675624624806	0.467675624624806
PG_2_4-3	Fibro	0	0.996929286457503	0	0.00307071354249711	0	0	0.996929286457503
PG_2_4-4	Endo-ENTPD1	0.059774582744514	0.153458603442198	0.414647787968096	0.00393735179031021	0	0.368181674054882	0.414647787968096
PG_2_4-5	Fibro	0	1	0	0	0	0	1
PG_2_4-6	Fibro	0.00673031736530601	0.986747702264424	0	0.00652198037026963	0	0	0.986747702264424
PG_2_4-7	Fibro	0	0.895834289420869	0	0.104165710579131	0	0	0.895834289420869
PG_2_4-8	Fibro	0	0.964640833917191	0	0.0353591660828087	0	0	0.964640833917191
PG_2_5-1	Fibro	0	0.999610579345402	0	0.000389420654597512	0	0	0.999610579345402
PG_2_5-2	Fibro	0.00251309374160391	0.659390828169978	0	0.338096078088418	0	0	0.659390828169978
PG_2_5-3	Fibro	0	1	0	0	0	0	1
PG_2_5-4	Fibro	0.178599965698183	0.821400034301817	0	0	0	0	0.821400034301817
PG_2_5-6	Endo-PODXL	0.0067356029948642	0.203959142928802	0.297193772562442	0.159396324112419	0	0.332715157401473	0.332715157401473
PG_2_5-7	Fibro	0.419659704143626	0.580340295856374	0	0	0	0	0.580340295856374
PG_2_5-8	Endo-PODXL	0.035571747814198	0.132773299348784	0.358238494000133	0.0470769456637944	0	0.42633951317309	0.42633951317309
PG_2_6-1	Fibro	0.00255609317221597	0.997443906827785	0	0	0	0	0.997443906827785
PG_2_6-2	Fibro	0	0.800402423780327	0	0.199597576219673	0	0	0.800402423780327
PG_2_6-3	Immune	0.914147064985407	0.0858529350145926	0	0	0	0	0.914147064985407
PG_2_6-4	Endo-PODXL	0.0413197939225884	0.10052164517966	0.407801879305692	0.0147829373794433	0	0.435573744212616	0.435573744212616
PG_2_6-5	Fibro	0.0325551334327954	0.951593859770491	0	0.0158510067967134	0	0	0.951593859770491
PG_2_6-6	Fibro	0	1	0	0	0	0	1
PG_2_6-7	Fibro	0	1	0	0	0	0	1
PG_2_6-8	Fibro	0	0.990289944959347	0	0.00971005504065376	0	0	0.990289944959347
PG_2_7-1	Fibro	0	0.847416277268744	0.0161254745933543	0.136458248137902	0	0	0.847416277268744
PG_2_7-2	Fibro	0	0.986002929421312	0	0.0139970705786882	0	0	0.986002929421312
PG_2_7-3	Fibro	0	0.983055199615311	0	0.0169448003846884	0	0	0.983055199615311
PG_2_7-4	Fibro	0.165642904445802	0.769233150804378	0	0.0651239447498193	0	0	0.769233150804378
PG_2_7-5	Fibro	0	0.93249410194521	0.0263627583882261	0.0411431396665637	0	0	0.93249410194521
PG_2_7-6	Fibro	0	0.983664199479873	0	0.0163358005201266	0	0	0.983664199479873
PG_2_7-7	Fibro	0.165016097777739	0.820835516171124	0	0.0141483860511364	0	0	0.820835516171124
PG_2_8-2	Fibro	0.0130029546207117	0.962711070167438	0	0.0242859752118516	0	0	0.962711070167438
PG_2_8-3	Fibro	0.0520886045595698	0.828279093214222	0	0.119632302226208	0	0	0.828279093214222
PG_2_8-4	Fibro	0	1	0	0	0	0	1
PG_2_8-5	Fibro	0.240674176062484	0.740856200256871	0	0.0184696236806455	0	0	0.740856200256871
PG_2_8-6	Fibro	0	0.984735713128685	0	0.0152642868713147	0	0	0.984735713128685
PG_2_8-7	Fibro	0	0.999866646412364	0.000133353587635684	0	0	0	0.999866646412364
PG_2_8-8	Immune	0.875966009351945	0.124033990648055	0	0	0	0	0.875966009351945
PG_2_9-1	Fibro	0	0.999723801963857	0	0	0.000276198036143313	0	0.999723801963857
PG_2_9-2	Fibro	0	1	0	0	0	0	1
PG_2_9-3	Fibro	0	0.960496144718164	0.018938383074053	0.0205654722077833	0	0	0.960496144718164
PG_2_9-4	Fibro	0.0730229522828147	0.875189900216615	0	0.05178714750057	0	0	0.875189900216615
PG_2_9-5	Fibro	0	0.996730332555204	0.000695829870564717	0.0025738375742304	0	0	0.996730332555204
PG_2_9-6	Fibro	0	0.990038366451275	0	0	0.00996163354872471	0	0.990038366451275
PG_2_9-7	Fibro	0.348190362448943	0.641043644117134	0	0.0107659934339234	0	0	0.641043644117134
PG_2_9-8	Fibro	0.347485314595846	0.494345541261421	0	0.133919077275353	0.0242500668673801	0	0.494345541261421
PG_2_10-1	Immune	0.63876954551278	0.36123045448722	0	0	0	0	0.63876954551278
PG_2_10-2	Fibro	0.00341575257474281	0.996584247425257	0	0	0	0	0.996584247425257
PG_2_10-3	Fibro	0	0.609900475596964	0	0.390099524403036	0	0	0.609900475596964
PG_2_10-4	Fibro	0.00517334690602563	0.594732152330089	0	0.400094500763886	0	0	0.594732152330089
PG_2_10-5	Fibro	0.00587501434066859	0.579952602890514	0.021255230850503	0.392917151918314	0	0	0.579952602890514
PG_2_10-6	Fibro	0.00725765825901935	0.978718280426756	0	0.0140240613142239	0	0	0.978718280426756
PG_2_10-7	Fibro	0	1	0	0	0	0	1
PG_2_11-1	Fibro	0	0.849206074532531	0	0.150793925467468	0	0	0.849206074532531
