predicted.id	prediction.score.Fibro.ADAMTS19	prediction.score.Fibro.FMOD	prediction.score.Endo	prediction.score.B	prediction.score.Mast	prediction.score.DC.Macro	prediction.score.Fibro.HTR2A	prediction.score.NKT	prediction.score.CACNA1A	prediction.score.SM.NOTCH3	prediction.score.Fibro.ITM2A	prediction.score.T	prediction.score.Glial	prediction.score.SM.ACTG2	prediction.score.Fibro.Prol	prediction.score.Erythrocyte	prediction.score.max
ZXF_1_1-3	Fibro-ITM2A	0.12359909953429	0.0768090040960953	0	0	0	0	0.0771740269495564	0	0.0256326158727936	0	0.615746996180546	0	0	0.0565923521634731	0.0244459052032463	0	0.615746996180546
ZXF_1_1-5	Fibro-ITM2A	0.295739703641365	0.0404484583680468	0	0	0	0	0.00401647912503737	0	0.0807415899140365	0	0.39119452022388	0	0	0.187859248727634	0	0	0.39119452022388
ZXF_1_1-6	Endo	0.100454699406209	0	0.35074899483335	0.0123232204232057	0	0.182495366510251	0.00596489408303146	0	0.0168289825380775	0	0.0154473589459345	0	0.182259927858895	0.133476555401046	0	0	0.35074899483335
ZXF_1_1-7	Glial	0.117630887257192	0.0783827720724583	0	0	0	0	0	0	0	0.0659564108234024	0.226824209037654	0	0.341623559454579	0.147836909797758	0.0217452515569567	0	0.341623559454579
ZXF_1_1-8	Fibro-ITM2A	0.208989544461405	0.073299643309152	0	0	0	0	0.136389527814834	0	0	0	0.491048328987252	0	0	0.0857221178481593	0.00455083757919784	0	0.491048328987252
ZXF_1_2-1	Fibro-ITM2A	0.130616506299431	0.014221363664	0	0	0	0	0.367255262698374	0	0	0	0.410870021092816	0	0.0159375987091585	0.0610992475362207	0	0	0.410870021092816
ZXF_1_2-2	Fibro-ITM2A	0.126327775969819	0.235653993048891	0.175898305635487	0.0146057929716528	0	0.0726084581304616	0.0333837223812826	0	0.04384184904108	0	0.278986151261689	0	0	0.0186939515596369	0	0	0.278986151261689
ZXF_1_2-3	Fibro-ADAMTS19	0.578763679238383	0	0	0	0	0	0.131703109613388	0	0	0	0.288151872876879	0	0	0.00138133827134991	0	0	0.578763679238383
ZXF_1_2-4	Fibro-ADAMTS19	0.488673123462915	0	0	0	0	0	0.0852048011452686	0	0.0060864874290855	0.030759086694273	0.162152888669756	0	0.025837446480816	0.193004051909005	0.0082821142088813	0	0.488673123462915
ZXF_1_2-5	Fibro-ITM2A	0.198165327861011	0.027571286552535	0.13896395938095	0	0	0	0	0	0	0	0.464455107806972	0	0.0468142944046103	0.0830660596171644	0.0409639643767567	0	0.464455107806972
ZXF_1_2-6	Fibro-ITM2A	0.0833860944501717	0	0.112477476711847	0.0238108982722383	0	0	0	0	0	0.0641010149246893	0.362583430614071	0	0.262573169856788	0.0805968251885647	0.0104710899816298	0	0.362583430614071
ZXF_1_2-8	Fibro-ITM2A	0.155027603443031	0.0233355222091236	0	0	0	0	0.150201049366353	0	0	0	0.41592652712019	0	0.249391344519774	0.00611795334152673	0	0	0.41592652712019
ZXF_1_3-1	Fibro-ITM2A	0.158406235679494	0.0772884877311961	0	0	0	0	0.0290903981533454	0	0.0127059894270231	0.00778077622933895	0.322796894509218	0	0	0.294735938094882	0.0971952801755019	0	0.322796894509218
ZXF_1_3-2	Endo	0	0	0.947661059315749	0	0	0	0.0339818093228054	0	0	0	0.0180311707756712	0	0	0	0.000325960585774539	0	0.947661059315749
ZXF_1_3-3	Fibro-ITM2A	0.186034554262867	0.0691633570976481	0	0	0	0	0.0172657921485404	0	0	0	0.489809371701075	0	0.068048108486193	0.157786420873048	0.011892395430628	0	0.489809371701075
ZXF_1_3-4	Fibro-ITM2A	0.289728278729645	0	0	0	0	0	0.09062657310393	0	0.0475328700482499	0	0.500239682877653	0	0	0.0671804531332445	0.00469214210727825	0	0.500239682877653
ZXF_1_3-5	Glial	0.0268203305841151	0	0	0	0	0	0.0411254483188749	0	0	0	0.0273253515666898	0	0.730928810359324	0.173800059170996	0	0	0.730928810359324
ZXF_1_3-6	Endo	0.182931146520047	0.0268317432929496	0.221658341897511	0.0152963149033919	0	0	0.00543538667214852	0.074927174125002	0.0897260374464152	0.0917531207033662	0.12078742507389	0	0.0307839024480389	0.13986940691724	0	0	0.221658341897511
ZXF_1_3-7	Endo	0.074203482373006	0.00491345782427304	0.490986737475963	0.0171306430541101	0	0.00485880059111308	0	0	0.00816394126173795	0.0078660704469747	0.23387211319631	0	0	0.139051006392566	0.0189537473839464	0	0.490986737475963
ZXF_1_3-8	Glial	0.0287659756598707	0.030811700749691	0.0861285813107633	0.003167923445399	0	0.209268184453832	0.00156530650986848	0	0	0.116888140381478	0.0133812735376194	0	0.300133072676209	0.203755276943194	0.00613456433207384	0	0.300133072676209
ZXF_1_4-1	Fibro-ITM2A	0.120405272665964	0	0	0	0	0	0.0665158889558792	0	0.0402372823119625	0	0.703289585289871	0	0.069551970776323	0	0	0	0.703289585289871
ZXF_1_4-2	Endo	0.133634136556591	0	0.669523533918164	0	0	0	0	0	0.0115114134146713	0	0.0026602062532613	0	0.181670186008334	0.00100052384897762	0	0	0.669523533918164
ZXF_1_4-3	Fibro-ADAMTS19	0.443043658065381	0.10837564765292	0	0	0	0	0.00663873528512824	0	0	0	0.263997033933318	0	0.110130897695171	0.0678140273680828	0	0	0.443043658065381
ZXF_1_4-4	Glial	0.0359824880615423	0	0.112880174049579	0	0	0	0	0	0	0	0.034033709060662	0	0.769523319018067	0.0475803098101497	0	0	0.769523319018067
ZXF_1_4-5	SM-ACTG2	0.203738546723924	0.0723205854766443	0.213442785060222	0	0	0.0388668917042814	0	0	0	0.00173503741988571	0.128374080346202	0	0.0630807746851932	0.233618459758807	0.04482283882484	0	0.233618459758807
ZXF_1_4-6	Fibro-ADAMTS19	0.322677613089858	0.0149035084708549	0	0	0	0	0.221800861217225	0	0	0	0.279595415206647	0	0.0564554097979972	0.104567192217418	0	0	0.322677613089858
ZXF_1_4-7	Endo	0.000354484759436951	0	0.888578667855876	0.00457090925934987	0	0	0.0647337418101741	0	0.0168700789151396	0	0.024446817318095	0	0	0.000445300081928119	0	0	0.888578667855876
ZXF_1_4-8	SM-ACTG2	0.0399371011434957	0.152523488792574	0.00718167566066285	0	0	0	0.0185706343973165	0	0.00360865258794137	0.286720006538767	0.0491317123996715	0	0	0.442326728479572	0	0	0.442326728479572
ZXF_1_5-1	Glial	0.273787401301734	0	0	0.0185505278962923	0	0	0.0475068184618616	0	0.0849235852275154	0	0.0939253912778953	0	0.275372482391513	0.165468942282632	0.0404648511605555	0	0.275372482391513
ZXF_1_5-2	SM-ACTG2	0.144292884216969	0.195870760266245	0	0	0	0	0.0202062189935476	0	0.0670453017195401	0.130694341200345	0.146674644934473	0	0	0.26749516562201	0.0277206830468704	0	0.26749516562201
ZXF_1_5-3	Fibro-ADAMTS19	0.451130925021217	0.324170186967908	0.00629118761852163	0	0	0	0.0272266785843347	0	0.0144055214390207	0	0.0719554067911718	0	0	0.0978888167514049	0.00693127682642122	0	0.451130925021217
ZXF_1_5-4	Fibro-ITM2A	0.244288169303275	0.0773008153012635	0	0	0	0	0.0957713606723614	0	0.0123202448989088	0.00825672514154013	0.408580143352545	0	0	0.117289996459474	0.0361925448706324	0	0.408580143352545
ZXF_1_5-5	Endo	0.0982770023689618	0.106253199694709	0.337432701992809	0.0018490495081662	0	0	0.0103321857942125	0	0.0287928766689161	0	0.122649139120479	0	0.0647153962621494	0.173979109133963	0.0557193394556347	0	0.337432701992809
