predicted.id	prediction.score.Erythrocyte	prediction.score.DC.Macro	prediction.score.Erythrocyte.Prol	prediction.score.Endo.Prol	prediction.score.MPP	prediction.score.B.MS4A1.	prediction.score.NKT.SYNE1	prediction.score.B.Prol	prediction.score.Epi	prediction.score.B.MS4A1..1	prediction.score.T	prediction.score.Endo.DNTT	prediction.score.NKT.Prol	prediction.score.NKT.IL2RB	prediction.score.Mast.Prog	prediction.score.Endo.Portal	prediction.score.Fibro	prediction.score.Hepatocyte	prediction.score.max
S4_1_1-1	B-MS4A1-	0.00759422335794037	0	0	0	0.00430031315623429	0.05814000965098	0	0.131495951300437	0	0.783975128330085	0	0.0144943742043242	0	0	0	0	0	0	0.783975128330085
S4_1_1-2	NKT-IL2RB	0	0	0	0	0	0	0	0	0	0	0	0	0.0510631419547452	0.948936858045255	0	0	0	0	0.948936858045255
S4_1_1-3	Endo-Portal	0.0592302657521311	0	0.00148509205945098	0	0.00641696648246202	0	0.000362973427289758	0.0597230190943212	0	0	0	0	0	0.015693472140043	0	0.857088211044302	0	0	0.857088211044302
S4_1_1-4	B-MS4A1-	0.130255243507781	0.0716038028520042	0.10259350849883	0	0.0361804187377688	0.101563404357912	0	0.113467302001012	0	0.265341656554624	0.00705818424242243	0.0198413470779977	0	0.152095132169647	0	0	0	0	0.265341656554624
S4_1_1-5	Erythrocyte	0.897808747748813	0	0.0985266255844064	0	0	0	0	0	0.00102595364590337	0	0	0	0.00263867302087715	0	0	0	0	0	0.897808747748813
S4_1_1-6	MPP	0.00130517662070029	0	0.0352684326957944	0	0.414337165863885	0.147283341928962	0	0.0208414286592069	0.00912180266347188	0.367438015983942	0	0	0	0.00440463558403863	0	0	0	0	0.414337165863885
S4_1_1-7	MPP	0	0.0132072060741648	0	0	0.986792793925835	0	0	0	0	0	0	0	0	0	0	0	0	0	0.986792793925835
S4_1_1-8	Erythrocyte	0.45701292060325	0	0.28475686644872	0	0	0.0239170946547107	0	0.120847257414311	0.021019142200015	0.0250378435779298	0	0	0	0.0674088751010642	0	0	0	0	0.45701292060325
S4_1_2-1	Erythrocyte-Prol	0.242241530692884	0	0.537775262911419	0	0.0114363839867214	0.149028094802552	0	0.0569706333178931	0	0.00254809428853159	0	0	0	0	0	0	0	0	0.537775262911419
S4_1_2-2	Endo-Portal	0.0858524514404419	0	0	0	0.0109422701973718	0.00132445226479556	6.64429828117583e-05	0.0331888071478926	0	0	0	0.00209082168764558	0	0.0724653968760523	0	0.794069357402988	0	0	0.794069357402988
S4_1_2-3	MPP	0.0142118760358367	0	0	0.355252348910964	0.411793499975036	0	0	0	0.109419065080788	0	0	0	0	0	0.109323209997375	0	0	0	0.411793499975036
S4_1_2-4	Epi	0.0337008980464069	0	0.0314648130473231	0	0.0184246086549814	0.0423619763656029	0	0	0.871206401540773	0	0	0.00284130234491364	0	0	0	0	0	0	0.871206401540773
S4_1_2-5	Erythrocyte-Prol	0.0232703040960781	0	0.958853655134544	0	0	0.00589767240009959	0	0.00291093812189829	0	0.00906743024738025	0	0	0	0	0	0	0	0	0.958853655134544
S4_1_2-6	T	0	0	0	0	0	0.00169891489849568	0.00297994187154215	0	0	0.0018505811091037	0.756364262504311	0	0	0.237106299616548	0	0	0	0	0.756364262504311
S4_1_2-7	Epi	0.00437647402196132	0	0	0	0.0138130966050921	0	0	0	0.933747147157889	0	0	0	0	0	0.0480632822150573	0	0	0	0.933747147157889
S4_1_2-8	Epi	0.00380379981217712	0	0.000510213760137932	0	0	0	0	0	0.953857773157107	0	0	0	0	0	0.0418282132705776	0	0	0	0.953857773157107
S4_1_3-1	MPP	0	0	0	0	0.995563721193618	0	0	0.00219743121046706	0	0	0	0	0	0.00223884759591477	0	0	0	0	0.995563721193618
S4_1_3-2	Hepatocyte	0.0521866674702211	0.115913185560591	0.00803959708989641	0.0261191447833906	0	0.123008147396184	0	0.00585297255491557	0.00252043359355711	0.018070172263145	0	0	0	0.0123734672849206	0	0	0	0.635916212003177	0.635916212003177
S4_1_3-3	DC/Macro	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
S4_1_3-4	Erythrocyte-Prol	0.0701860137463238	0	0.576224431398537	0	0.0142628139324769	0	0	0	0.339326740922662	0	0	0	0	0	0	0	0	0	0.576224431398537
S4_1_3-5	Epi	0.0344538144016329	0	0.0010523841529436	0.00874705029546369	0.1035785108336	0	0	0	0.826222203465071	0	0	0	0	0	0.0259460368512879	0	0	0	0.826222203465071
S4_1_3-6	Fibro	0.00730586271816722	0	0.0125274443687601	0	0	0.00284735355489461	0	0	0.0674958899784371	0	0	0	0	0.000808079718639585	0	0	0.909015369661101	0	0.909015369661101
S4_1_3-7	Erythrocyte	0.23931525236465	0	0.198236696338181	0.201671154305523	0.169911932096553	0.0412509621585077	0.00055439167758894	0.00364227823573961	0.0226983245045687	0.00516681751879667	0	0.00342503435529002	0	0.114127156444601	0	0	0	0	0.23931525236465
S4_1_3-8	Epi	0.0949831207258969	0	0.188837447720012	0	0.024805866841747	0	0	0	0.681263214711067	0.0101103500012767	0	0	0	0	0	0	0	0	0.681263214711067
S4_1_4-1	Erythrocyte-Prol	0.0256215136845979	0	0.785501000721776	0	0	0	0	0	0.188877485593627	0	0	0	0	0	0	0	0	0	0.785501000721776
S4_1_4-2	Epi	0.0555174412160539	0	0.0219220525974581	0	0.06967664577936	0	0	0	0.852883860407128	0	0	0	0	0	0	0	0	0	0.852883860407128
S4_1_4-3	B-MS4A1-	0	0	0	0	0.00664352594834008	0.0893661527752848	0	0.150047081842282	0	0.722287387366641	0	0.00924907342234729	0.0224067786451049	0	0	0	0	0	0.722287387366641
S4_1_4-4	DC/Macro	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
S4_1_4-5	MPP	0	0	0	0	0.996212568755706	0	0	0	0	0	0	0	0	0.00378743124429333	0	0	0	0	0.996212568755706
S4_1_4-6	B-Prol	0	0	0	0	0.00863620977860619	0.00444509858983028	0	0.632866597649139	0	0.179887224102073	0	0.174164869880351	0	0	0	0	0	0	0.632866597649139
S4_1_4-7	Epi	0	0	0.0374437988804206	0	0.0136363619988266	0	0	0	0.948919839120753	0	0	0	0	0	0	0	0	0	0.948919839120753
S4_1_4-8	Erythrocyte	0.777955954155709	0	0.10017201978935	0	0	0.0198199663380403	0	0	0	0	0	0	0.1020520597169	0	0	0	0	0	0.777955954155709
S4_1_5-1	DC/Macro	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
S4_1_5-2	Endo-Portal	0.0795666995198879	0	0	0	0.0128320791445769	0.00232157634962743	0.0082646647637162	0.0341816460060412	0	0	0	0.00712271571044361	0	0.0546827541640616	0	0.801027864341645	0	0	0.801027864341645
S4_1_5-3	Endo-Portal	0.0845095031364013	0	0	0	0.014770561195209	0	0.000302907206136493	0.032256067402533	0	0	0	0.00335531287620751	0	0.0765262186797111	0	0.788279429503801	0	0	0.788279429503801
S4_1_5-4	DC/Macro	0.163131599033311	0.203766357508768	0.0035492179357433	0	0	0.178032660660929	0	0.18267061762023	0	0.0200105351624351	0.155934886614033	0	0	0.0898973478301496	0.00300677763440106	0	0	0	0.203766357508768
S4_1_5-5	Endo-Portal	0.0650883638330985	0	0	0	0.0112959851876386	0	0	0.0129634333160616	0	0	0	0.0119668405491402	0	0.0266606425218494	0	0.872024734592212	0	0	0.872024734592212
S4_1_5-6	B-MS4A1-	0	0	0	0	0	0.21116706990552	0	0	0	0.78883293009448	0	0	0	0	0	0	0	0	0.78883293009448
S4_1_5-7	Endo-Prol	0.0347500380268066	0	0.013556909395931	0.48469817260001	0.364435225595141	0	0	0	0.0991353986010987	0	0	0	0	0.00342425578101253	0	0	0	0	0.48469817260001
S4_1_5-8	Epi	0.00634328788876712	0	0	0.0122796945141782	0.166025326591587	0	0.00953372883007495	0	0.678870772755881	0	0	0	0	0	0.126947189419512	0	0	0	0.678870772755881
S4_1_6-1	Epi	0	0	0	0.119992078573906	0.172812810401258	0	0.00392389058769338	0	0.644100800609001	0	0	0	0	0	0.0591704198281417	0	0	0	0.644100800609001
S4_1_6-2	Erythrocyte	0.298619867194694	0	0.13810961120312	0	0	0.114910493122292	0	0.0969820236412452	0.0315549916179352	0.194885443065537	0	0	0	0.124937570155176	0	0	0	0	0.298619867194694
S4_1_6-3	Epi	0.0272565241210237	0	0.0934931502964707	0	0.00380970789729414	0.174990768815133	0	0.113843353180882	0.5137079000949	0.0622436366447054	0	0.0106549589495911	0	0	0	0	0	0	0.5137079000949
S4_1_6-4	B-MS4A1+	0	0	0	0	0	0.7018017523591	0	0	0	0.2981982476409	0	0	0	0	0	0	0	0	0.7018017523591
S4_1_6-5	MPP	0	0	0	0	0.995333513783777	0	0	0	0	0	0	0	0	0.00466648621622362	0	0	0	0	0.995333513783777
