predicted.id	prediction.score.Erythrocyte	prediction.score.Fibro.PAMR1.SOX6.	prediction.score.T	prediction.score.Endo.FLT1	prediction.score.Epi.CADPS	prediction.score.Glial	prediction.score.CACNA1A	prediction.score.SM	prediction.score.Fibro.ITGA8	prediction.score.B.IGHM	prediction.score.Fibro.THBS2	prediction.score.B.MME	prediction.score.Fibro.IGFBP3	prediction.score.Epi.SPINK1	prediction.score.Endo.NTS	prediction.score.NKT	prediction.score.Fibro.PAMR1.SOX6..1	prediction.score.Fibro.Prol	prediction.score.B.Prol	prediction.score.max
Pan_1_1-1	Endo-FLT1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
Pan_1_1-2	Glial	0	0	0	0	0	0.997289491895055	0	0.00209349151183142	0	0	0	0	0	0	0	0	0	0	0.000617016593113421	0.997289491895055
Pan_1_1-3	Endo-NTS	0	0.0280171661879501	0.360018900428431	0.0301877374364858	0	0	0.000586321913066574	0.00023004116322231	0.00115826312475014	0	0	0	3.73187509282006e-05	0	0.47130319933911	0	0.0333973849699434	0.0153975822291413	0.0596660844569709	0.47130319933911
Pan_1_1-4	Fibro-PAMR1+SOX6+	0	0.189680073006033	0.104426856111797	0.167117149826906	0.0891182166309754	0	0	0.0200908415667898	0.00243405312193571	0.113702270385943	0.0317030338639064	0.0144661162778456	0.0158598219583524	0.12196812689426	0	0	0.117482080119469	0	0.0119513602357862	0.189680073006033
Pan_1_1-5	Epi-CADPS	0	0.00082883504068182	0	0	0.988115555388021	0	0.000860800585754024	0	0	0.00135216152245595	0	0	0.00509947245222555	0.00374317501086146	0	0	0	0	0	0.988115555388021
Pan_1_1-6	Fibro-PAMR1+SOX6+	0	0.707766484240946	0	0	0	0	0.0533572021391152	0	0.143079321231356	0.0216156187338194	0	0	0	0	0	0	0.014045739418718	0.0601356342360455	0	0.707766484240946
Pan_1_1-7	Fibro-PAMR1+SOX6-	0	0.154583434132876	0	0	0	0	0.0111167027299885	0	0.0452765116369554	0.0045048803180136	0.0135212313488093	0	0.210119160984453	0	0	0	0.397875358894189	0.163002719954715	0	0.397875358894189
Pan_1_1-8	Fibro-PAMR1+SOX6+	0	0.653069273513457	0	0	0	0	0	0	0.00802350503917505	0	0.00537156407387349	0	0.00155246979316616	0	0	0	0.297680783347813	0.0343024042325156	0	0.653069273513457
Pan_1_2-1	Fibro-THBS2	0	0.237735240031821	0	0	0	0	0.0150817208229235	0	0.146116984301678	0.0106671094895594	0.418639224832088	0	0.0492707253071572	0	0	0	0.112841262594118	0.00964773262065542	0	0.418639224832088
Pan_1_2-2	B-IGHM	0	0	0.331085340485421	0.00753049865557504	0	0	0	0	0	0.661384160859004	0	0	0	0	0	0	0	0	0	0.661384160859004
Pan_1_2-3	Epi-CADPS	0	0.00674664197841394	0	0.129411510093674	0.602135388164617	0	0	0	0	0.0800080812255945	0	0	0.0325735296595389	0	0.0526225035033814	0	0	0.0135784421051487	0.0829239032696321	0.602135388164617
Pan_1_2-4	Fibro-PAMR1+SOX6+	0	0.569274026547704	0	0	0	0	0	0	0.17306617343783	0	0.00928161680531323	0	0.00107739784871874	0	0	0	0.191912798487906	0.0553879868725267	0	0.569274026547704
Pan_1_2-5	Endo-NTS	0.0209748871772568	0.00433148105642898	0.00249916120768214	0.08773544113033	0	0	0	0	0.000182843351695078	0	0.00541606091701718	0	0.00147644875655664	0.0120660482182687	0.856516261524222	0	0.0080956517985335	0.000705714862009357	0	0.856516261524222
Pan_1_2-7	NKT	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1
Pan_1_2-8	Epi-SPINK1	0	0.00580175401307519	0	0	0	0	0.00377148159813287	0	0	0	0	0	0	0.990426764388792	0	0	0	0	0	0.990426764388792
Pan_1_3-1	Fibro-ITGA8	0	0.306728663405025	0	0	0	0	0	0	0.677642292633449	0	0.015629043961526	0	0	0	0	0	0	0	0	0.677642292633449
Pan_1_3-2	Endo-FLT1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
Pan_1_3-3	Epi-SPINK1	0	0.0219718029770455	0	0	0	0	0.0106892194000376	0	0	0	0.000565396817791152	0	0	0.960834177308977	0	0	0.00593940349614914	0	0	0.960834177308977
Pan_1_3-4	B-IGHM	0	0	0	0	0	0	0	0	0	0.979449052728896	0	0.00527792714431332	0	0	0	0	0	0	0.0152730201267909	0.979449052728896
Pan_1_3-5	Fibro-PAMR1+SOX6+	0	0.543008205863645	0	0	0	0	0.00177388219398108	0	0.427985072368129	0	0.00530605143617125	0	0.000973751321648028	0	0	0	0.0209530368164257	0	0	0.543008205863645
Pan_1_3-6	NKT	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1
Pan_1_3-7	Fibro-PAMR1+SOX6+	0	0.640306088734307	0	0	0	0	0.0145249297119342	0	0.170931964941302	0	0	0	0	0	0	0	0.171080472946766	0.00315654366569035	0	0.640306088734307
Pan_1_3-8	SM	0	0.163668043104922	0	0	0	0	0	0.544888854525184	0.0746055489000591	0	0	0	0	0	0	0	0	0	0.216837553469835	0.544888854525184
Pan_1_4-1	Epi-SPINK1	0	0.0133193536489455	0	0	0	0	0.0118892467891304	0	0	0	0	0	0	0.972834691787097	0	0	0.00195670777482717	0	0	0.972834691787097
Pan_1_4-2	Fibro-ITGA8	0	0.300702187195099	0	0.0447941116825524	0	0	0	0.303236215912954	0.312308179938243	0	0	0	0	0	0	0	0	0.0389593052711514	0	0.312308179938243
Pan_1_4-3	Fibro-PAMR1+SOX6+	0	0.631498872998476	0	0	0	0	0	0	0.314747163807965	0	0.00195290289874402	0	0	0	0	0	0.0518010602948146	0	0	0.631498872998476
Pan_1_4-4	Epi-SPINK1	0	0.0209621758346799	0	0	0	0	0.00301473128219326	0	0	0	0	0	0	0.976023092883127	0	0	0	0	0	0.976023092883127
Pan_1_4-5	Epi-CADPS	0	0.00144913398894503	0	0	0.966791944943175	0	0.00750360016788663	0	0	0.00280745097965211	0	0	0.00693039438893252	0.0127839148077365	0	0	0.00104424336060248	0.000689317363068978	0	0.966791944943175
Pan_1_4-6	Fibro-PAMR1+SOX6+	0	0.356636780724097	0.0294761745209876	0.0547759929230561	0	0	0	0.238300030052392	0.259220251985727	0	0	0	0	0	0	0	0	0.0615907697937402	0	0.356636780724097
Pan_1_4-7	Epi-SPINK1	0	0.026209008582443	0	0	0	0	0.0285122611196876	0	0	0	0	0	0	0.94527873029787	0	0	0	0	0	0.94527873029787
