predicted.id	prediction.score.SM.Visceral	prediction.score.Fibro.Prol	prediction.score.T	prediction.score.Glial	prediction.score.Fibro.VCAM1	prediction.score.Fibro.COL14A1	prediction.score.Fibro.COL6A5	prediction.score.SM.Vascular	prediction.score.Endo	prediction.score.Fibro.ZEB1	prediction.score.Fibro.GPC3	prediction.score.DC.Macro	prediction.score.Epi	prediction.score.Fibro.CXCL14	prediction.score.CACNA1A	prediction.score.T.Prog	prediction.score.B	prediction.score.Fibro.KCNN3	prediction.score.Erythrocyte	prediction.score.max
SIL_1_1-1	SM-Visceral	0.951706140497725	0	0	0	0	0.0184366005995146	0.012289960124637	0	0	0	0.000199403565331057	0	0	0.0173678952127925	0	0	0	0	0	0.951706140497725
SIL_1_1-2	Fibro-GPC3	0	0.00899162306312303	0	0	0	0.0551745343966661	0	0.0535755718876472	0	0	0.881952187013533	0	0	0	0	0	0	0.000306083639030272	0	0.881952187013533
SIL_1_1-3	Fibro-COL6A5	0.00410315820722733	0	0	0	0	0	0.874373455088769	0	0	0.0302409122071745	0	0	0	0.0912824744968296	0	0	0	0	0	0.874373455088769
SIL_1_1-4	SM-Visceral	0.967629249139262	0	0	0	0.00120218545205404	0.00913893184826451	0.00627613012833394	0	0	0	0	0	0	0.0157535034320859	0	0	0	0	0	0.967629249139262
SIL_1_1-5	Fibro-ZEB1	0	0	0	0	0	0	0.00138618420931486	0	0	0.998613815790685	0	0	0	0	0	0	0	0	0	0.998613815790685
SIL_1_1-6	Endo	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1
SIL_1_1-8	Fibro-VCAM1	0.0317385057017813	0.000315665486282155	0	0	0.541117477515412	0	0.220411624255478	0	0	0.12246169869559	0	0	0	0.0839550283454572	0	0	0	0	0	0.541117477515412
SIL_1_2-1	Epi	0.0152828279360637	0	0	0	0	0	0	0	0	0	0	0	0.984717172063936	0	0	0	0	0	0	0.984717172063936
SIL_1_2-2	Fibro-GPC3	0.0246688971043938	0	0	0	0	0.183331866457301	0.000125311360101305	0	0	0	0.791873925078204	0	0	0	0	0	0	0	0	0.791873925078204
SIL_1_2-3	Fibro-ZEB1	0	0	0	0	0	0	0.0153209314714235	0	0	0.970238575934003	0	0	0	0.014440492594574	0	0	0	0	0	0.970238575934003
SIL_1_2-4	Fibro-COL14A1	0.0166064409975013	0.00262861503846224	0	0	0	0.965601947840378	0	0	0	0	0.0151629961236588	0	0	0	0	0	0	0	0	0.965601947840378
SIL_1_2-5	SM-Visceral	0.956820158165958	0.0361126066782616	0	0	0	0.00460385493590319	0.00246338021987757	0	0	0	0	0	0	0	0	0	0	0	0	0.956820158165958
SIL_1_2-6	DC/Macro	0	0	0	0	0	0	0	0	0	0	0	0.990922637339523	0	0	0	0	0.00907736266047667	0	0	0.990922637339523
SIL_1_2-7	Fibro-GPC3	0.153274204271539	0.00983993010112165	0	0	0.0287944620316131	0.0122943048307528	0.204362640393272	0.110340302067443	0	0.119362492986317	0.357811804351861	0	0	0	0.003919858966082	0	0	0	0	0.357811804351861
SIL_1_2-8	Fibro-ZEB1	0	0	0	0	0	0	0.0417390355986445	0	0	0.958260964401355	0	0	0	0	0	0	0	0	0	0.958260964401355
SIL_1_3-1	Fibro-COL14A1	0.00260790779354283	0	0	0	0	0.639393546907459	0	0.0224554178915673	0	0	0.213480256096517	0	0	0	0.122062871310914	0	0	0	0	0.639393546907459
SIL_1_3-2	SM-Visceral	0.988468291391766	0.00394104425785455	0	0	0	0.00108547662970286	0	0	0	0	0.000742092226496611	0	0	0.00576309549417998	0	0	0	0	0	0.988468291391766
SIL_1_3-3	Fibro-COL14A1	0.0304683495859883	0	0	0	0.0804241531248125	0.889107497289199	0	0	0	0	0	0	0	0	0	0	0	0	0	0.889107497289199
SIL_1_3-4	B	0	0	0.196291368179906	0	0	0	0	0	0	0	0	0.346838896069465	0	0	0	0	0.456869735750629	0	0	0.456869735750629
SIL_1_3-6	SM-Visceral	0.965227987221424	0.0148899637444203	0	0	0	0.0124717197824291	0.00323488559811012	0	0	0	0	0	0	0	0.00417544365361612	0	0	0	0	0.965227987221424
SIL_1_3-7	Fibro-COL14A1	0.324640590605855	0	0	0	0.0063011203488322	0.477082312421003	0	0	0	0	0.184271027991583	0	0	0	0	0	0	0.0077049486327268	0	0.477082312421003
SIL_1_3-8	Endo	0.00376057086601721	0	0	0	0.00239620335987981	0.00166036331548533	0	0	0.992182862458618	0	0	0	0	0	0	0	0	0	0	0.992182862458618
SIL_1_4-4	Fibro-COL14A1	0.017269840530983	0	0	0	0.0574231030586796	0.879134998746693	0	0	0	0	0.0444109842215915	0	0	0	0	0	0	0.00176107344205361	0	0.879134998746693
SIL_1_4-6	Endo	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1
SIL_1_4-7	Fibro-COL14A1	0	0.030304018788343	0	0	0	0.841200093719225	0	0	0	0	0.0855699554996434	0	0	0	0	0	0	0.0429259319927889	0	0.841200093719225
SIL_1_4-8	Fibro-ZEB1	0.013158431039387	0	0	0	0	0.0379052810217652	0.0692430445959048	0.0146310535716894	0	0.858105857547262	0	0	0	0.000344166200715319	0	0	0	0.0066121660232763	0	0.858105857547262
SIL_1_5-1	Epi	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1
