predicted.id	prediction.score.Erythrocyte	prediction.score.Epi	prediction.score.Fibro.ADAM28	prediction.score.SM.Visceral	prediction.score.Fibro.FBLN1	prediction.score.Fibro.IRF1	prediction.score.Fibro.NRK	prediction.score.Endo	prediction.score.Fibro.VSTM2A	prediction.score.CACNA1A.ELF3.	prediction.score.Fibro.KCNJ8	prediction.score.Fibro.PRSS35	prediction.score.DC.Macro	prediction.score.T	prediction.score.Fibro.Prol	prediction.score.B	prediction.score.Glial	prediction.score.SM.Vascular	prediction.score.CACNA1A.ELF3..1	prediction.score.max
WT_1_1-1	Fibro-ADAM28	0	0	0.405713394470539	0.00756524090030895	0.230064582522098	0.0190179137017956	0	0	0.0558668566585487	0.112427022764602	0.00341773511481115	0.00362768868157603	0	0.0290053612354773	0.101961606947088	0	0	0.00452972016396285	0.0268028768391922	0.405713394470539
WT_1_1-2	Fibro-ADAM28	0	0	0.362284351923451	0	0.0951739537200719	0.210826584419355	0.000659731454985466	0	0	0	0.00959258771263668	0	0.0198739421322111	0	0.163917737385037	0	0	0.0180325876678798	0.119638523584372	0.362284351923451
WT_1_1-3	Fibro-ADAM28	0	0	0.279021401810492	0	0.208835137246111	0.14533743899968	0.00226664799744357	0	0	0	0.0644851298037882	0	0	0	0	0	0	0.190364492109483	0.109689752033003	0.279021401810492
WT_1_1-4	Fibro-FBLN1	0.0832287705881794	0	0.113201788894127	0.00460455941765842	0.26808147153457	0.0256304164034375	0.259378331605412	0	0.0175811388613564	0	0.00384182823926933	0	0	0.200793188784326	0	0	0	0.00264285893222738	0.0210156467394363	0.26808147153457
WT_1_1-5	Fibro-ADAM28	0	0	0.370146249823843	0.0175874168473935	0.223755447056187	0.0873222783392582	0	0	0	0	0.00154134751268601	0	0	0	0.0789555744841867	0	0	0.143498417229895	0.0771932687065499	0.370146249823843
WT_1_1-7	Fibro-ADAM28	0	0	0.456023614458926	0.0200599760239848	0.0150108151096812	0.153238368494211	0	0	0.0223717417907895	0.0334586429173543	0	0	0	0	0.0188855190149561	0	0	0.226318638988634	0.0546326832014639	0.456023614458926
WT_1_2-1	Fibro-ADAM28	0	0	0.320697624790948	0.0263454974381837	0.248465879713337	0.068029679915044	0	0	0.0459573784868971	0.0199816068480911	0.139972888649687	0	0	0	0.0412990067131631	0	0	0.0676627577506266	0.0215876796940226	0.320697624790948
WT_1_2-2	Fibro-FBLN1	0	0	0.0964643503921807	0	0.521898193991086	0.165651902761891	0.10640491904246	0	0.0170353208992743	0	0	0.0841737419218989	0	0	0	0	0	0	0.00837157099120893	0.521898193991086
WT_1_2-4	Fibro-ADAM28	0	0	0.270743398956013	0.0267936478953648	0.177628008915742	0.0533983320335897	0.0125835401076372	0	0.0751693639828055	0.0567580670846563	0.00356632466065588	0	0	0	0.125409487009561	0	0	0.0707182621695225	0.127231567184452	0.270743398956013
WT_1_2-5	Fibro-ADAM28	0	0	0.461170982670619	0	0.171525620448301	0.0924891457226198	0	0	0	0	0	0	0	0	0.048582049339139	0	0	0.158173885909916	0.0680583159094053	0.461170982670619
