predicted.id	prediction.score.Immune	prediction.score.Fibro	prediction.score.Endo.ENTPD1	prediction.score.SM	prediction.score.Erythrocyte	prediction.score.Endo.PODXL	prediction.score.max
PG_2_1-1	Fibro	0.0300958109394651	0.969904189060535	0	0	0	0	0.969904189060535
PG_2_1-2	Fibro	0.00383054524851034	0.957265893013114	0	0.0389035617383752	0	0	0.957265893013114
PG_2_1-3	Fibro	0.0432923984053782	0.953911491168497	0	0.00279611042612378	0	0	0.953911491168497
PG_2_1-4	Fibro	0	0.987152721510278	0	0.0128472784897221	0	0	0.987152721510278
PG_2_1-5	Fibro	0.023701478851602	0.961880175060022	0	0.0137988813980376	0.000619464690339083	0	0.961880175060022
PG_2_1-6	Fibro	0	0.988305570618259	0	0.0116944293817405	0	0	0.988305570618259
PG_2_1-7	Fibro	0.000790337058369388	0.795039621246529	0	0.204170041695101	0	0	0.795039621246529
PG_2_1-8	Fibro	0	0.996114628145758	0	0.00388537185424238	0	0	0.996114628145758
PG_2_2-1	Fibro	0.00756923909167849	0.992430760908321	0	0	0	0	0.992430760908321
PG_2_2-2	Fibro	0.00483560302503962	0.985186127116378	0	0.00194918376357545	0.00802908609500734	0	0.985186127116378
PG_2_2-3	Immune	0.583432374938915	0.381595490276624	0.0250282413683634	0.00994389341609718	0	0	0.583432374938915
PG_2_2-4	Fibro	0.0157518854348091	0.984248114565191	0	0	0	0	0.984248114565191
PG_2_2-5	Fibro	0.0289154095740115	0.94174203561637	0	0.0293425548096176	0	0	0.94174203561637
PG_2_2-6	Fibro	0.304361972349973	0.682920421932758	0	0.012717605717269	0	0	0.682920421932758
PG_2_2-7	Fibro	0.0240547393721313	0.971760941884263	0	0.00418431874360519	0	0	0.971760941884263
PG_2_2-8	Fibro	0	0.996890248211255	0	0.00310975178874471	0	0	0.996890248211255
PG_2_3-1	Fibro	0	0.931974756582749	0	0.0680252434172514	0	0	0.931974756582749
PG_2_3-3	Fibro	0.0175519657809947	0.406217425492461	0.168878731687515	0.0108942472535381	0	0.396457629785491	0.406217425492461
PG_2_3-4	Fibro	0.0193785020368844	0.980621497963115	0	0	0	0	0.980621497963115
PG_2_3-5	Fibro	0.00681097786570394	0.98464110762238	0	0.00564496759810453	0.00290294691381198	0	0.98464110762238
PG_2_3-6	Fibro	0.0049178057906254	0.604282990987997	0	0.384620364001757	0	0.00617883921962073	0.604282990987997
PG_2_3-7	Immune	0.656524890722173	0.30470091122908	0.0189025477421373	0.0198716503066097	0	0	0.656524890722173
PG_2_3-8	Immune	0.708707705191093	0.261674460487759	0.016040001314596	0.0135778330065515	0	0	0.708707705191093
PG_2_4-1	SM	0.00951817565525671	0.408705751612865	0	0.566882309756554	0	0.0148937629753239	0.566882309756554
PG_2_4-2	Fibro	0.051175716484884	0.336644994062813	0.271290969042995	0.0152150378153223	0	0.325673282593986	0.336644994062813
PG_2_4-3	Fibro	0.0609230095415515	0.932207028586228	0	0.00686996187222069	0	0	0.932207028586228
PG_2_4-4	Fibro	0.0480576079895057	0.49548225834525	0.117998757123836	0.0143991388257975	0	0.324062237715611	0.49548225834525
PG_2_4-5	Fibro	0.012710110940324	0.975637598095489	0	0.00578300193703434	0.00586928902715216	0	0.975637598095489
PG_2_4-6	Fibro	0.0123398372323571	0.973975164869242	0	0	0.0136849978984014	0	0.973975164869242
PG_2_4-7	Fibro	3.79207048659092e-05	0.971304480531379	0.00488021200335138	0.00355072404853965	0.0202266627118638	0	0.971304480531379
PG_2_4-8	Fibro	0.00864365047758783	0.985684484285542	0	0	0.00567186523687065	0	0.985684484285542
PG_2_5-1	Fibro	0.0183107415491639	0.876490689974536	0.0102227557039587	0.011855582870282	0.0831202299020588	0	0.876490689974536
PG_2_5-2	Fibro	0.125983584735377	0.819475737885032	0	0.0419752908122864	0.0125653865673047	0	0.819475737885032
PG_2_5-3	Fibro	0.00225982008042048	0.996107613078665	0.00163256684091424	0	0	0	0.996107613078665
PG_2_5-4	Fibro	0.395921306440996	0.430919955834038	0.0202387098088136	0.152920027916152	0	0	0.430919955834038
PG_2_5-6	Endo-PODXL	0.00556610514605588	0.371739671289459	0.0116970648242237	0.0902578354148583	0	0.520739323325402	0.520739323325402
PG_2_5-7	Immune	0.603511712757317	0.327813910705675	0.0211226360868573	0.0475517404501514	0	0	0.603511712757317
PG_2_5-8	Fibro	0.00284556698969744	0.554664471936889	0.196244719912339	0.0274060104368645	0	0.21883923072421	0.554664471936889
PG_2_6-1	Fibro	0.0065048981137765	0.961484719759543	0	0.0320103821266801	0	0	0.961484719759543
PG_2_6-2	Fibro	0.0122694644223576	0.951080470794927	0	0	0.036650064782716	0	0.951080470794927
PG_2_6-3	Immune	0.519497550681123	0.474585121330285	0	0.00063022398520482	0.00528710400338668	0	0.519497550681123
PG_2_6-4	Fibro	0.0278095923548722	0.475893058494817	0.184357515465452	0.00582373426712245	0	0.306116099417737	0.475893058494817
PG_2_6-5	Fibro	0.0668949313066919	0.805353408883559	0	0.127515177436921	0.000236482372828216	0	0.805353408883559
PG_2_6-6	Fibro	0	0.983096411054382	0	0.0169035889456181	0	0	0.983096411054382
PG_2_6-7	Fibro	0	0.990644250181094	0	0.00935574981890614	0	0	0.990644250181094
PG_2_6-8	Fibro	0.0248699718670616	0.968062657780068	0	0.0070673703528706	0	0	0.968062657780068
PG_2_7-1	Fibro	0.0237704825492584	0.49312304419179	0	0.483106473258951	0	0	0.49312304419179
PG_2_7-2	Fibro	0	0.984287247086204	0	0.015712752913796	0	0	0.984287247086204
PG_2_7-3	Fibro	0.0125638765748014	0.962798120153317	0	0.0195520447061739	0.00508595856570804	0	0.962798120153317
PG_2_7-4	Fibro	0.0186600560848667	0.95107936848705	0	0.0263273981196839	0.00393317730839952	0	0.95107936848705
PG_2_7-5	Fibro	0	0.971681061117799	0	0.00327699362814554	0.0250419452540552	0	0.971681061117799
PG_2_7-6	Fibro	0.0843015500031152	0.823692304345264	0	0.0920061456516209	0	0	0.823692304345264
