predicted.id	prediction.score.Fibro.ADAMTS19	prediction.score.Fibro.FMOD	prediction.score.Endo	prediction.score.B	prediction.score.Mast	prediction.score.DC.Macro	prediction.score.Fibro.HTR2A	prediction.score.NKT	prediction.score.CACNA1A	prediction.score.SM.NOTCH3	prediction.score.Fibro.ITM2A	prediction.score.T	prediction.score.Glial	prediction.score.SM.ACTG2	prediction.score.Fibro.Prol	prediction.score.Erythrocyte	prediction.score.max
ZXF_1_1-3	Fibro-ITM2A	0.129206909506294	0.00291613354236696	0	0	0	0	0.115802397214774	0	0.0701478933851458	4.34643264151825e-05	0.492782617590724	0	0	0.18910058443428	0	0	0.492782617590724
ZXF_1_1-5	Fibro-ITM2A	0.219597953767342	0.0223707179794026	0	0	0	0	0.2833122954084	0	0.0121382775595069	0	0.376059947913869	0.0413239643731436	0.0173369581699614	0.0278598848283741	0	0	0.376059947913869
ZXF_1_1-6	T	0.10571419386154	0.0188127135688386	0.0164188895199346	0.00595460443199421	0	0	0	0	0.0270740591032828	0.000299612481834635	0.18235289245004	0.294507492966691	0.269917742431306	0.0301719029456486	0	0.0487758962388897	0.294507492966691
ZXF_1_1-7	Glial	0.175171783568175	0.00697119854874528	0	0	0	0	0.25011136385444	0	0.00540535167793536	0	0.188975790449982	0	0.370834718269306	0.00252979363141655	0	0	0.370834718269306
ZXF_1_1-8	Fibro-ADAMTS19	0.320632826425142	0.258895930789152	0	0	0	0	0.030307433374147	0	0.00356779567069039	0	0.0661965259862247	0	0	0.320399487754643	0	0	0.320632826425142
ZXF_1_2-1	Fibro-FMOD	0.364333711433955	0.440234700179043	0	0	0	0	0.0459700207998083	0	0	0	0.0746063716959224	0	0	0.0748551958912713	0	0	0.440234700179043
ZXF_1_2-2	Fibro-ITM2A	0.0628132985969317	0	0.0517568742547893	0	0.0385110424225413	0.194477639748058	0	0	0	0	0.515063414673336	0.0776811903789168	0.0357807626350379	0.0239157772903892	0	0	0.515063414673336
ZXF_1_2-3	Fibro-ADAMTS19	0.344522301981478	0.276963371426958	0	0	0	0	0.254777918265512	0	0	0	0.0338910658110682	0	0	0.0898453425149832	0	0	0.344522301981478
ZXF_1_2-4	Fibro-ITM2A	0.277581021173042	0.0186577202736637	0	0.00287018490582974	0	0	0.00734684637350493	0	0.0583044654221874	0.0618145027528953	0.406078922321531	0	0.0651286811852607	0.0343800127304919	0.00851342603053138	0.0593242168310623	0.406078922321531
ZXF_1_2-5	Fibro-ITM2A	0.228418839070444	0.0340013542380131	0.0779763918229302	0.0753447217476271	0	0	0.0139881137463934	0	0	0	0.293106549465507	0	0.141739036988839	0.0262412060811617	0.109183786839084	0	0.293106549465507
ZXF_1_2-6	Glial	0.0322968079541777	0.00524087622242121	0.0133287293565918	0	0	0	0	0	0.00462685840093602	0	0.0698918586913989	0.00134108787671269	0.871535408758124	0.00173837273963895	0	0	0.871535408758124
ZXF_1_2-8	Fibro-ADAMTS19	0.463540951276857	0.113038802208523	0	0	0	0	0.128842353503122	0	0	0	0.219734773830062	0	0	0.0527157554633702	0.0221273637180664	0	0.463540951276857
ZXF_1_3-1	Fibro-HTR2A	0.1971504596136	0.093942584331928	0	0	0	0	0.373709918462237	0	0.0165649828382725	0	0.265014976397719	0	0	0.0536170783562438	0	0	0.373709918462237
ZXF_1_3-2	Endo	0.102327816038068	0	0.529284703239902	0	0.0261134545336631	0	0	0	0.0595529775753654	0	0.229599044318073	0.00166164184122138	0	0.00154602976108188	0.0499143326926257	0	0.529284703239902
ZXF_1_3-3	Fibro-ADAMTS19	0.27040283061859	0.136157839654654	0	0	0	0	0.246489956868702	0	0	0.0113141744815147	0.254078859685328	0	0.00384251124360164	0.0777138274476094	0	0	0.27040283061859
ZXF_1_3-4	Fibro-ADAMTS19	0.274622646054836	0.123202563960812	0	0	0	0	0.0444117265375236	0	0.228197241578198	0.05250600773428	0.258710066179576	0	0	0.0183497479547737	0	0	0.274622646054836
ZXF_1_3-5	Glial	0.00613312535746627	0	0	0	0	0	0	0	0.00082872199638458	0	0	0.00960664618247688	0.983431506463672	0	0	0	0.983431506463672
ZXF_1_3-6	Fibro-ITM2A	0.0579185719792843	0.0189976910835187	0.0084900094622812	0.105817965375862	0	0	0.00111539136120608	0	0.0618780483173205	0	0.483690608741047	0.0505465733055	0.135135475154399	0.0293849771225317	0	0.0470246880970494	0.483690608741047
ZXF_1_3-7	Endo	0.143039143821413	0.00754722000798646	0.339082037016419	0.0300663536510884	0	0	0.00219038933652317	0	0.0470788098527865	0	0.326076587704464	0	0.0107750331172293	0.0356670622729562	0	0.0584773632191347	0.339082037016419
ZXF_1_3-8	Glial	0.0609523614820962	0.0190462209527087	0.144119929893542	0.0375432197773851	0	0	0.00995611022049044	0	0	0	0.0884083830533571	0	0.500982041985052	0	0.0944289797072652	0.0445627529281031	0.500982041985052
ZXF_1_4-1	Fibro-HTR2A	0.142139557982377	0.0134942439100844	0	0	0	0	0.63551849542825	0	0	0.00944519755685624	0.159112528215497	0	0	0.0147923545372337	0.0254976223697008	0	0.63551849542825
ZXF_1_4-2	Glial	0.12246279512653	0.00655729429523614	0.189298378741031	0.000442317558689084	0.0777082737238544	0	0	0	0.0329799949837778	0	0.137718276636464	0	0.338750851524415	0.0668480462777908	0	0.0272337711322127	0.338750851524415
ZXF_1_4-3	Glial	0.198055299801038	0.0189959484519272	0	0	0	0	0	0	0	0	0.287466748476072	0.0230200535109555	0.460059237035923	0.012402712724084	0	0	0.460059237035923
ZXF_1_4-4	Glial	0.0260864538618073	0.0361100283044262	0	0.00769243832095726	0	0	0	0.0172021986389363	0	0	0.0249939053671058	0.0515574265123915	0.511333801860458	0.325023747133917	0	0	0.511333801860458
ZXF_1_4-5	Fibro-ITM2A	0.26593391442169	0	0.0674744947348285	0.0952482279455739	0	0	0	0	0.0288849897736923	0	0.440744349968889	0.0356224496691513	0.0391317888806404	0.00257584517932581	0.0243839394262088	0	0.440744349968889
ZXF_1_4-6	Fibro-ADAMTS19	0.731472893906454	0.0688022583744277	0	0	0	0	0.0449507079845018	0	0.0174877090721331	0	0.0273787231107921	0	0	0.109907707551691	0	0	0.731472893906454
ZXF_1_4-7	Endo	0.131789451800376	0.00584593595935979	0.657994072195224	0	0.0328348080701506	0	0	0	0.0715389590809428	0	0.0778856873946801	0	0	0.00669201407001707	0.0154190714292492	0	0.657994072195224
