predicted.id	prediction.score.Endo	prediction.score.Fibro.ADAMDEC1	prediction.score.Fibro.VCAN	prediction.score.T	prediction.score.Fibro.DPT	prediction.score.Erythrocyte	prediction.score.SM.Vascular	prediction.score.Fibro.BMP5	prediction.score.CACNA1A	prediction.score.Fibro.Prol	prediction.score.Glial	prediction.score.Epi	prediction.score.SM.Visceral	prediction.score.DC.Macro	prediction.score.Mast	prediction.score.max
AC_1_1-1	DC/Macro	0	0.0191311231181153	0.0847869528860549	0.293372264053813	0.0434408098834598	0	0.00618767512361033	0.0141503053139571	0.00185951346957767	0.0570543813948739	0	0.000738788636298991	0	0.479278186120239	0	0.479278186120239
AC_1_1-2	SM-Visceral	0.0260256639577744	0.0680841234894866	0.0650027806598727	0	0.176956620907295	0	0.153042468481268	0.0648071038653292	0	0	0.210653165334006	0	0.235428073304968	0	0	0.235428073304968
AC_1_1-3	SM-Vascular	0.0737031786801611	0.00254320333702112	0.0637764470437116	0	0.00380686025457395	0	0.295884501828799	0.263799891545372	0.106350701553451	0	0.0583705744037117	0	0.118178854276002	0.0135857870771962	0	0.295884501828799
AC_1_1-5	SM-Vascular	0	0.0621509811032405	0.0521320664353155	0	0.00625611256990249	0	0.474021515245198	0.31160286151832	0	0	0.0387415967236468	0	0.0550948664043757	0	0	0.474021515245198
AC_1_1-6	DC/Macro	0.0368218395468625	0.0189283091627191	0.00475743904442543	0.0181163875605411	0.0123881034357489	0	0	0.0111051061090484	0	0	0	0	0	0.897882815140655	0	0.897882815140655
AC_1_1-7	Glial	0.0283986547503354	0.239362895735128	0.128570768258422	0.16338209136161	0.00638966465527744	0.0398800082555177	0.0466014116922973	0	0	0.00200964847541858	0.25390393463444	0	0	0.0915009221815539	0	0.25390393463444
AC_1_1-8	Fibro-DPT	0	0.0116266049663225	0.0956407012360246	0	0.735515538974735	0	0	0	0.033141494009999	0	0.0699199612696864	0	0.054155699543232	0	0	0.735515538974735
AC_1_2-1	Fibro-VCAN	0	0.183069617097184	0.280962470748798	0	0.257014544641546	0	0.0730925052836883	0.0726211768873966	0	0	0	0	0.133239685341387	0	0	0.280962470748798
AC_1_2-2	Fibro-DPT	0	0.0172254090444901	0.161465357046212	0	0.367813483690932	0	0.0777882519081887	0.248914774123943	0.00611209955414944	0	0	0	0.120680624632084	0	0	0.367813483690932
AC_1_2-3	Fibro-BMP5	0	0.107500666582087	0.12702705611898	0	0.233843249549158	0	0.00333365935430816	0.506286748538855	0	0	0	0	0.0220086198566131	0	0	0.506286748538855
