predicted.id	prediction.score.Erythrocyte	prediction.score.Fibro.PAMR1.SOX6.	prediction.score.T	prediction.score.Endo.FLT1	prediction.score.Epi.CADPS	prediction.score.Glial	prediction.score.CACNA1A	prediction.score.SM	prediction.score.Fibro.ITGA8	prediction.score.B.IGHM	prediction.score.Fibro.THBS2	prediction.score.B.MME	prediction.score.Fibro.IGFBP3	prediction.score.Epi.SPINK1	prediction.score.Endo.NTS	prediction.score.NKT	prediction.score.Fibro.PAMR1.SOX6..1	prediction.score.Fibro.Prol	prediction.score.B.Prol	prediction.score.max
Pan_1_1-1	Endo-FLT1	0	0.0159155164791057	0	0.946995656974765	0	0	0	0	0	0	0	0	0	0	0.0370888265461291	0	0	0	0	0.946995656974765
Pan_1_1-2	Glial	0	0.00956452970271535	0	0	0	0.936601418716044	0.015192323723929	0	0.00116841212696585	0.00306317135739156	0.0202999927981768	0	0.00429554560242471	0	0	0	0.00583082416385722	0.00398378180849503	0	0.936601418716044
Pan_1_1-3	B-IGHM	0	0.162965619657608	0.197307009459014	0.0203216139781305	0	0	0.0458392374116456	0.0346218852912371	0.0137742828727677	0.235895164349604	0.0270924157077513	0.00307824540218217	0.0170020939833911	0	0.154969074880135	0.0333768670176425	0.0356616517339115	0.0157220117713969	0.00237282648358242	0.235895164349604
Pan_1_1-4	B-IGHM	0.0454523451022732	0.0212539814430934	0.0904473329095758	0.0361425858314117	0.127604509013275	0.0921647081718722	0.0136866787414255	0.0216414378501209	0	0.224601961535523	0.0220652899861555	0.218759422839881	0.00945571308443263	0	0.00645962451073335	0	0.0700558777440677	0	0.000208531236160355	0.224601961535523
Pan_1_1-5	Epi-CADPS	0.0159965722714827	0.0094808869778949	0	0	0.941655881557575	0.00107532365537019	0	0	0	0.0285254997824908	0	0	0.00326583575518606	0	0	0	0	0	0	0.941655881557575
Pan_1_1-6	Fibro-PAMR1+SOX6+	0	0.266717185804596	0.00585648531457881	0.190666906988369	0	0	0	0.0189994870960843	0.0457956348228594	0	0.0263244244203414	0	0.200128244434615	0	0	0	0.17045709864956	0.0750545324689962	0	0.266717185804596
Pan_1_1-7	Fibro-PAMR1+SOX6-	0	0.0904206622179167	0	0	0	0	0	0	0.0294176565992721	0	0.0265583261629804	0	0	0	0	0	0.850455166188244	0.00314818883158628	0	0.850455166188244
Pan_1_1-8	Fibro-PAMR1+SOX6+	0	0.513864496587754	0	0	0	0	0	0	0	0	0.0167701393731716	0	0.0757077137883788	0	0	0	0.390581303914287	0	0.0030763463364087	0.513864496587754
Pan_1_2-1	Fibro-PAMR1+SOX6-	0	0.425509785766906	0	0	0	0	0	0.00173861009963924	0.0246913414386056	0	0.00545023468123268	0	0.017161514398661	0	0	0	0.517857459872021	0.00759105374293457	0	0.517857459872021
Pan_1_2-2	B-IGHM	0	0	0.312589224459258	0	0	0	0	0	0	0.687410775540742	0	0	0	0	0	0	0	0	0	0.687410775540742
Pan_1_2-3	Epi-CADPS	0.00433950339632562	0.000994018142044624	0	0.0476051755032356	0.834668721021896	0.0313798039325707	0	0	0	0.0342178517201814	0	0.00981885260640301	0.0058653860308862	0	0.0251531368011481	0	0.00595755084530858	0	0	0.834668721021896
Pan_1_2-4	Fibro-PAMR1+SOX6+	0	0.422231116308602	0	0	0	0	0	0	0.227225910175385	0	0	0	0.0047733268204681	0	0	0	0.186948316010023	0.158821330685522	0	0.422231116308602
Pan_1_2-5	Endo-NTS	0.00412614192131238	0.00445530631765805	0.0032703421007758	0.0955523196263983	0	0	0.00632046201837974	0	0	0	0.0471807323076264	0	0	0	0.818683177879943	0.00914520958527358	0.0112663082426325	0	0	0.818683177879943
Pan_1_2-7	NKT	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1
Pan_1_2-8	Epi-SPINK1	0.0209402218991301	0.0221780140370459	0	0	0	0	0.115360086259748	0	0	0	0	0	0	0.777119254064891	0.0402742214878607	0	0.0241282022513237	0	0	0.777119254064891
Pan_1_3-1	Fibro-PAMR1+SOX6+	0	0.670466355508103	0	0.0469828361440046	0	0	0	0.0454408706754019	0.173960695980068	0	0.00891597246545957	0	0.00287400469326629	0	0	0	0.0414257877489795	0.0099334767847172	0	0.670466355508103
Pan_1_3-2	Endo-FLT1	0	0	0	0.999990030959371	0	0	0	0	0	0	9.96904062942376e-06	0	0	0	0	0	0	0	0	0.999990030959371
Pan_1_3-3	Epi-SPINK1	0.0126731752585076	0.00345683588388435	0	0	0	0	0.125292996748338	0	0	0	0.00062639576300693	0	0	0.820346451756429	0.0299458091729185	0	0.00765833541691549	0	0	0.820346451756429
Pan_1_3-4	B-IGHM	0	0	0	0	0	0	0	0	0	0.943199573725125	0	0.055447365440659	0	0	0	0	0	0	0.00135306083421608	0.943199573725125
Pan_1_3-5	Fibro-PAMR1+SOX6+	0	0.511193539319878	0	0	0	0	0	0	0.443503510477531	0	0.00161479614054986	0	0.00969856301215433	0	0	0	0.00562968463456119	0.0283599064153244	0	0.511193539319878
Pan_1_3-6	NKT	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1
Pan_1_3-7	Fibro-THBS2	0	0.193873951731537	0	0.0445272521809698	0	0	0	0.0645696607922892	0	0	0.324667660457817	0	0.0116176904553873	0	0.0271308917587925	0.0271996060862537	0.264337455257758	0.0420758312791967	0	0.324667660457817
Pan_1_3-8	SM	0	0.355593479757682	0	0	0	0.059313577298708	0	0.370512701735521	0.0196991569899238	0.0398152425133041	0.037727387826836	0.0533651103474594	0.000195953318728313	0	0	0.0342962255322509	0.0294811646795864	0	0	0.370512701735521
Pan_1_4-1	Epi-SPINK1	0	0.00317683054903001	0	0	0	0	0.0859971322073062	0	0	0	0.0145134688587712	0	0	0.884787832387953	0	0	0.011524735996939	0	0	0.884787832387953
Pan_1_4-2	SM	0	0.317000196529208	0.0595365668779271	0	0	0	0.0332773796815063	0.49316178311989	0.00643579826207816	0.00825345615615235	0.0230267739160595	0	0.0206498331149495	0	0	0	0.0386582123422296	0	0	0.49316178311989
Pan_1_4-3	Fibro-PAMR1+SOX6+	0	0.58906677764123	0	0	0	0	0	0.00236783409892088	0.021713333208332	0	0	0	0.0246562559411771	0	0	0	0.146071374001461	0.216124425108879	0	0.58906677764123
Pan_1_4-4	Epi-SPINK1	0.00364648935627618	0.0074359797720515	0	0	0	0	0.162950374565198	0	0	0	0	0	0	0.811709567321472	0	0	0.0142575889850016	0	0	0.811709567321472
Pan_1_4-5	Epi-CADPS	0	0.0407329200400726	0	0	0.919199986775006	0	0	0	0	0.0269838447654936	0.00206818603385623	0	0.0110150623855714	0	0	0	0	0	0	0.919199986775006
Pan_1_4-6	Fibro-PAMR1+SOX6+	0	0.282431314942174	0.106465595902226	0	0	0.160987505843212	0.0109459329157221	0.131458065919437	0.166656060181306	0.000462671107083584	0.00618762007110427	0	0.0342084107716613	0	0	0	0.0984461248800775	0	0.00175069746599673	0.282431314942174
Pan_1_4-7	Epi-SPINK1	0.0154868566438253	0.00602879544997294	0.00727819798720041	0	0	0	0.118655145340076	0	0	0	0.000318386599490508	0	0	0.844664168449609	0	0	0.0075684495298258	0	0	0.844664168449609
Pan_1_4-8	SM	0	0.157758332581046	0.0143203041050459	0	0	0	0.0952620075289654	0.651371158899348	0.0076837550729752	0.00872665911484469	0.0332607765225756	0	0.0013503517267057	0	0	0	0.0302666544484938	0	0	0.651371158899348
Pan_1_5-1	Endo-NTS	0	0.139579856829969	0.0566843697070368	0	0.14458430490853	0.0618359333807049	0.00129977184635462	0.00745424934616987	0.0481342856568924	0.0735199244206351	0.00728171402501819	0	0.0671834032649675	0.0242893542525422	0.21837220013244	0.0569636049067019	0.0636661138559576	0.0291509134660806	0	0.21837220013244
Pan_1_5-2	T	0	0	0.963764357119944	0	0	0	0	0	0	0.00412404742821003	0.0233645944894355	0	0	0	0	0.00735621397712009	0.0013907869852907	0	0	0.963764357119944
Pan_1_5-4	Fibro-PAMR1+SOX6+	0	0.401812162078778	0	0	0	0	0	0	0	0	0.275324062222806	0	0.0715789478872326	0	0	0	0.191793762340477	0.0594910654707069	0	0.401812162078778
Pan_1_5-5	Epi-SPINK1	0.0361005500936995	0.000388896044151028	0	0	0	0	0.156136513346018	0	0	0	0	0	0	0.795157400933611	0	0	0.0122166395825208	0	0	0.795157400933611
Pan_1_5-6	NKT	0	0	0	0	0	0	0	0	0	0.123118276528837	0	0	0	0	0	0.876881723471164	0	0	0	0.876881723471164
Pan_1_5-7	Endo-FLT1	0.0120881784117172	0.0013395885533776	0	0.879548457706204	0	0	0.0120964332825635	0	0	0	0	0	0	0	0.0925349493672623	0	0.0023923926788754	0	0	0.879548457706204
Pan_1_5-8	Glial	0.00707061911688181	0.00968522814164618	0	0.0454455920515602	0.189623870191702	0.416811984813153	0	0	0.21039064055024	0	0	0	0.00426288927872744	0	0	0	0.0610329817061141	0.055676194149976	0	0.416811984813153
Pan_1_6-1	Epi-CADPS	0.0092418797549914	0.380301757758406	0	0	0.468297603193253	0	0	0	0.0724937015053981	0	0.0492598069733628	0	0.000359648431832883	0	0	0	0.00104484374689685	0.0190007586358583	0	0.468297603193253
Pan_1_6-2	Fibro-PAMR1+SOX6-	0	0.137884980258041	0	0	0	0	0	0.00173921806086545	0.0139922416042652	0	0.0510161958394162	0	0	0	0	0.0172294098045823	0.767108793451893	0.0110291609809368	0	0.767108793451893
Pan_1_6-3	Glial	0	0.115570532666947	0	0.0100733000848924	0	0.179916102285106	0.0144488531685532	0.000312328146832341	0.00519157436556128	0.0332538021110104	0.147121526864652	0.0074181506223916	0.0538821706189473	0.14723765586221	0	0.0372195686018091	0.123821925789363	0.124532508811723	0	0.179916102285106
Pan_1_6-4	Epi-SPINK1	0.0253945695240635	0.0986467376025556	0.00454512062680799	0	0	0	0.00364663762987365	0.00523393875461406	0.0154509144167535	0.057053616364874	0.0590101968869347	0	0.005331361747747	0.659366256401178	0	0.0114798776938537	0.0548407723507446	0	0	0.659366256401178
Pan_1_6-5	Epi-SPINK1	0.00710645429605176	1.25824652073638e-05	0	0	0	0	0.129427746071965	0	0	0	0.0182585162257057	0	0	0.839909467110407	0	0	0.005285233830664	0	0	0.839909467110407
Pan_1_6-6	Erythrocyte	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
Pan_1_6-8	Endo-FLT1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
Pan_1_7-1	Epi-SPINK1	0.0374874601255791	0.00717838918750734	0	0	0	0	0.164754987036632	0	0	0	0	0	0	0.771991301776291	0	0	0.0185878618739904	0	0	0.771991301776291
Pan_1_7-2	Fibro-PAMR1+SOX6+	0	0.685835683794427	0	0	0	0	0	0	0.258057961002801	0	0	0	0	0	0	0	0.0465853597521118	0.00952099545065921	0	0.685835683794427
Pan_1_7-3	Glial	0.0329506099024947	0.0897580860154434	0	0.00245976727485836	0	0.663332773659533	0	0.000684136521194628	0.0426401217842316	0	0.0792839939806417	0	0	0	0	0	0.0642233298971947	0.0211444488963177	0.00352273206809062	0.663332773659533
Pan_1_7-4	B-MME	0	0.133825126186711	0.171135192904449	0.0210855774115581	0	0	0.00364801222366718	0.0338722580751281	0.0224804690663516	0.149735442276399	0.0322064158987165	0.187204320129851	0.0285939577191157	0.115390209195739	0	0.0550656639118774	0.0457573550004366	0	0	0.187204320129851
Pan_1_7-5	Fibro-PAMR1+SOX6+	0	0.488046099857806	0	0	0	0	0	0.106893117599489	0.0836884530057748	0	0.000847261165424158	0	0.0369094163661668	0	0	0	0.232781270002379	0.0508343820029599	0	0.488046099857806
Pan_1_7-7	Fibro-PAMR1+SOX6+	0	0.399337465541817	0	0	0	0	0.0180754822230243	0.383949803186127	0.0117956455990709	0.00362034620642941	0.0852242875478698	0	0.00868373935817753	0	0	0	0.0668264590156128	0.015024548251723	0.00746222307014818	0.399337465541817
Pan_1_7-8	T	0	0.0182607073582898	0.954990420161209	0	0	0	0	0	0	0.0172742666669449	0	0	0	0	0	0.00947460581355692	0	0	0	0.954990420161209
Pan_1_8-1	Fibro-PAMR1+SOX6-	0	0.189316309315599	0	0.00407156705351945	0	0	0.0021727762256058	0.00604222520277407	0.00116312125311613	0	0.187485662619677	0	0	0	0	0	0.594710804181212	0.015037534148497	0	0.594710804181212
Pan_1_8-2	Endo-FLT1	0	0.0185856312428323	0.0462439432037567	0.793907839485952	0	0	0.00563648997979356	0	0.00762991371203725	0	0.0111474819933245	0	0.0316175559751841	0	0	0	0.00320098214176449	0	0.082030162265355	0.793907839485952
Pan_1_8-3	Fibro-PAMR1+SOX6+	0	0.371379719422335	0	0.00958802032810578	0	0	0	0.0159821303474589	0.256429128501686	0	0.00855365533099674	0	0.00790892849772403	0	0	0	0.0761081831466531	0.10680729525784	0.147242939167201	0.371379719422335
Pan_1_8-4	Fibro-PAMR1+SOX6-	0	0.119833988230083	0	0.00276380903600377	0	0	0	0.0769661947556016	0	0	0.360686272136204	0.0224466097890466	0	0	0	0	0.405824466586662	0	0.0114786594663989	0.405824466586662
Pan_1_8-5	Fibro-IGFBP3	0	0.157644479458362	0	0	0	0	0	0	0	0	0.366136319661204	0	0.373507635925175	0	0	0	0.10271156495526	0	0	0.373507635925175
Pan_1_8-6	Fibro-THBS2	0	0.2502633422559	0.00264617149667787	0	0	0	0	0.0161922727214769	0.0194073629689975	0	0.346545939474364	0	0.158989155962037	0	0	0	0.205955755120547	0	0	0.346545939474364
Pan_1_8-7	T	0	0.0010347855613472	0.927496742492006	0	0	0	0	0	0	0.0714684719466466	0	0	0	0	0	0	0	0	0	0.927496742492006
Pan_1_8-8	Fibro-PAMR1+SOX6+	0	0.465017616905519	0	0	0	0	0	0.045519651583207	0.305792997842792	0	0.00889132828597792	0	0.0737882220133859	0	0	0	0.0905880128219601	0.0104021705471581	0	0.465017616905519
Pan_1_9-1	Fibro-PAMR1+SOX6+	0	0.515846936568153	0	0	0	0	0	0	0.030529394868851	0	0.0153576973926584	0	0.0455089131509649	0	0	0	0.374958687443191	0.0177983705761819	0	0.515846936568153
Pan_1_9-2	Fibro-PAMR1+SOX6+	0	0.519809270504489	0	0	0	0	0	0	0.143958452977178	0	0.155888570512041	0	0.0511026498514474	0	0	0	0.0267156786243941	0.10252537753045	0	0.519809270504489
Pan_1_9-3	Erythrocyte	0.823384803119304	0.0275511862636498	0	0	0	0.140018904801898	0	0	0.0017102926659894	0.00142347319910857	0	0.00208793954491379	0	0	0	0	0.00382340040513598	0	0	0.823384803119304
