predicted.id	prediction.score.SM.Visceral	prediction.score.Fibro.Prol	prediction.score.T	prediction.score.Glial	prediction.score.Fibro.VCAM1	prediction.score.Fibro.COL14A1	prediction.score.Fibro.COL6A5	prediction.score.SM.Vascular	prediction.score.Endo	prediction.score.Fibro.ZEB1	prediction.score.Fibro.GPC3	prediction.score.DC.Macro	prediction.score.Epi	prediction.score.Fibro.CXCL14	prediction.score.CACNA1A	prediction.score.T.Prog	prediction.score.B	prediction.score.Fibro.KCNN3	prediction.score.Erythrocyte	prediction.score.max
SIU_1_1-1	Fibro-COL14A1	0.188958227942134	0	0	0	0.0245234861688666	0.740204032584635	0.0400324331892082	0	0	0	0.00628182011515654	0	0	0	0	0	0	0	0	0.740204032584635
SIU_1_1-2	SM-Vascular	0.0473175221435849	0	0	0	0	0	0	0.946588003782915	0	0	0.00374919214420114	0	0	0	0.00234528192929866	0	0	0	0	0.946588003782915
SIU_1_1-3	Fibro-COL14A1	0.132200569179556	0	0	0	0	0.836446831786214	0.0132019852615381	0	0	0	0.0155521948820305	0	0	0	0.00259841889066202	0	0	0	0	0.836446831786214
SIU_1_1-4	Fibro-COL14A1	0.390806713163949	0	0	0	0	0.511031350283983	0.0232041336415665	0	0	0	0.0749578029105004	0	0	0	0	0	0	0	0	0.511031350283983
SIU_1_1-5	SM-Vascular	0.0602104564521266	0	0	0	0	0.000149809438829627	0.00753947904792007	0.869466930195544	0	0	0.0584371111082311	0	0	0	0.00419621375734928	0	0	0	0	0.869466930195544
SIU_1_1-6	Fibro-KCNN3	0.0428806743918601	0.0184878539338703	0	0	0	0.147150112510464	0	0	0	0	0.159810960448709	0	0	0	0	0	0	0.631670398715096	0	0.631670398715096
SIU_1_1-7	Fibro-COL14A1	0.104723553389836	0.072350582343035	0.0317341009794723	0	0	0.500512337484708	0.0418329592354155	0.0137047331670582	0	0	0.193704104102951	0	0	0	0.00613663243046012	0	0	0.0353009968670644	0	0.500512337484708
SIU_1_1-8	Fibro-Prol	0.0301331733803483	0.453504249065777	0.165105070317815	0	0.0261092776890837	0.183400510826759	0	0	0	0	0.128576991811822	0	0	0	0.0131707269083946	0	0	0	0	0.453504249065777
SIU_1_2-1	Fibro-COL14A1	0.256146460953093	0.196436582446251	0	0	0	0.289368335698806	0.0568041163780325	0	0	0	0.109941221960643	0	0	0.0381598915405327	0.0531433910226417	0	0	0	0	0.289368335698806
SIU_1_2-3	Fibro-COL14A1	0.13271745460954	0	0	0	0.0161303579038013	0.583518204733318	0.235244956757188	0	0	0	0.0323890259961522	0	0	0	0	0	0	0	0	0.583518204733318
SIU_1_2-5	Glial	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
SIU_1_2-6	Endo	0.0278399118482891	0.179972214868198	0.00110452501494155	0	0	0	0	0	0.77838934442154	0	0	0	0	0	0.0126940038470319	0	0	0	0	0.77838934442154
SIU_1_2-7	Fibro-GPC3	0.0258420718976213	0.153234421086868	0.0954495817259712	0	0.0763216733531147	0.284499147865506	0.0396252219008829	0	0	0	0.301640524919374	0	0	0	0.0233873572506616	0	0	0	0	0.301640524919374
SIU_1_2-8	Fibro-COL14A1	0.0381212412774508	0	0	0.0916474623238518	0.0176745234072435	0.490657559008527	0.0948942787537283	0.0013450056801425	0.0189895660479709	0	0.144181399831161	0	0	0	0.0471221961737195	0	0	0.0553667674962045	0	0.490657559008527
SIU_1_3-1	Fibro-GPC3	0.0333222897924357	0	0	0	0	0.137052041516375	0.00562772126988804	0.187855894602878	0	0	0.594112666397508	0	0	0	0.0420293864209149	0	0	0	0	0.594112666397508
SIU_1_3-2	Fibro-COL14A1	0.0610933910671602	0.116861984813915	0.103004818176159	0	0	0.66596682573019	0	0	0	0	0.0530729802125759	0	0	0	0	0	0	0	0	0.66596682573019
SIU_1_3-4	B	0	0	0.184775213858675	0	0	0	0	0	0	0	0	0.043965038145836	0	0	0	0	0.771259747995489	0	0	0.771259747995489
SIU_1_3-5	Fibro-KCNN3	0.00435063099193785	0.0273176053063744	0	0	0	0.323149348142852	0	0	0	0	0.105134528241642	0	0	0	0.00296349739082162	0	0	0.537084389926372	0	0.537084389926372
SIU_1_3-6	SM-Vascular	0.00697055518579293	0	0	0	0	0	0	0.993029444814207	0	0	0	0	0	0	0	0	0	0	0	0.993029444814207
SIU_1_3-7	Fibro-KCNN3	0.0599093748923724	0	0	0	0	0.0135032751322977	0	0	0	0	0.0116934861025243	0	0	0	0	0	0	0.914893863872806	0	0.914893863872806
SIU_1_3-8	Fibro-COL6A5	0.00694415634671262	0	0	0	0.0243337877195946	0	0.814335931049488	0	0	0.00121635691570073	0.00490414489848863	0	0	0.148265623070016	0	0	0	0	0	0.814335931049488
SIU_1_4-1	Fibro-COL6A5	0.0918385556852723	0	0	0	0	0	0.539544788314883	0	0	0.199290100217721	0	0	0	0.169326555782124	0	0	0	0	0	0.539544788314883
SIU_1_4-2	Fibro-COL14A1	0.0866877833838788	0	0	0	0.010877461202255	0.765958519669031	0.017134211154761	0.0417311898528623	0	0	0.0776108347372114	0	0	0	0	0	0	0	0	0.765958519669031
SIU_1_4-3	Fibro-COL14A1	0.0477194238896237	0	0	0	0.00939310729224185	0.811259576875467	0.0504769815998592	0	0	0	0.0811509103428081	0	0	0	0	0	0	0	0	0.811259576875467
SIU_1_4-4	Fibro-Prol	0.295268256540708	0.328369146167816	0.0126680932610906	0	0	0.242039974229355	0	0.0108169928413895	0.0517141235670395	0	0.0429026540980301	0	0	0	0.0162207592945718	0	0	0	0	0.328369146167816
SIU_1_4-5	Fibro-COL14A1	0.0356561426301438	0.0244622203387507	0	0	0.0196007924333236	0.446333384119008	0.318420764521607	0.0616765842138088	0	0	0	0	0	0	0.0938501117433581	0	0	0	0	0.446333384119008
SIU_1_4-6	Fibro-COL6A5	0.0955325004046184	0.0564350208849594	0	0	0.0488766188162118	0.0207329583215124	0.612466523995989	0	0	0.00896074596067819	0.0401061744242163	0	0	0	0.116889457191814	0	0	0	0	0.612466523995989
SIU_1_4-7	Fibro-COL6A5	0.0394398847305618	0	0	0	0	0.00606265468165487	0.634896419353524	0	0	0.166971374720571	0	0	0	0.113463873977708	0.0391657925359806	0	0	0	0	0.634896419353524
SIU_1_4-8	Fibro-GPC3	0.0511582824445095	0.218745399077901	0.0267348108254098	0	0	0.0198428925465859	0.00158527302265548	0.177180459836575	0	0	0.478454129406188	0	0	0	0.0262987528401753	0	0	0	0	0.478454129406188
SIU_1_5-1	Fibro-COL6A5	0.00417234674563017	0.00528888589451573	0	0	0.312463835395038	0.00716137979855023	0.591251634579184	0	0	0.00284133536872512	0	0	0	0.0237790782834413	0.0530415039349153	0	0	0	0	0.591251634579184
SIU_1_5-2	Fibro-COL14A1	0.00202497742690815	0	0	0	0	0.894452051025868	0.00450800165272345	0.0142857715438945	0	0	0.084729198350606	0	0	0	0	0	0	0	0	0.894452051025868
SIU_1_5-3	Fibro-COL14A1	0.0651264385584152	0	0	0	0	0.855289181076943	0	0	0	0	0.0795843803646418	0	0	0	0	0	0	0	0	0.855289181076943
SIU_1_5-4	SM-Vascular	0.0402618069990274	0	0	0	0	0.0132621105452772	0	0.937517420384583	0	0	0.00750815796461738	0	0	0	0.00145050410649559	0	0	0	0	0.937517420384583
SIU_1_5-5	Fibro-COL6A5	0.240500525240698	0	0	0	0	0	0.503853518152711	0	0	0.155929540411954	0	0	0	0.0792694096991069	0.0204470064955298	0	0	0	0	0.503853518152711
SIU_1_5-6	Fibro-COL6A5	0.0310465474932091	0.0133965927808429	0	0	0.117539940886465	0.0348627861105915	0.643500590172658	0	0	0.0233100688385658	0.0246759041886915	0	0	0	0.111667569528976	0	0	0	0	0.643500590172658
SIU_1_5-7	Fibro-Prol	0	0.442551253356957	0.144496361411878	0	0.0479099147815131	0.116787790697833	0.00883430037548432	0	0	0.027905002595563	0.0612280212752288	0.150287355505543	0	0	0	0	0	0	0	0.442551253356957
SIU_1_5-8	Fibro-ZEB1	0	0.00890360671224918	0	0	0	0	0.0813947931339295	0	0	0.841562294966979	0	0	0	0.0674496518395257	0.000689653347316956	0	0	0	0	0.841562294966979
SIU_1_6-1	Fibro-Prol	0.0689940791640587	0.46985203147352	0.166918572366969	0	0.0173693921894514	0.0741410283241359	0.0287369492765108	0	0	0	0.12915720514952	0	0	0.00900307107687866	0.0358276709789553	0	0	0	0	0.46985203147352
SIU_1_6-2	SM-Visceral	0.984083437263341	0.011070921887721	0	0	0	0.00287458978644102	0	0	0	0	0	0	0	0	0	0	0	0.00197105106249657	0	0.984083437263341
SIU_1_6-3	Fibro-COL6A5	0.0917507263952266	0	0	0	0	0	0.540005807842594	0	0	0.224792038147955	0	0	0	0.0853477145319463	0.0581037130822776	0	0	0	0	0.540005807842594
SIU_1_6-4	Fibro-COL14A1	0.0634919680464046	0.00717440056268747	0	0	0	0.869899900451026	0	0	0	0	0.0594337309398814	0	0	0	0	0	0	0	0	0.869899900451026
SIU_1_6-5	SM-Visceral	0.740354007878179	0.0113802372623117	0	0	0	0.136193024319445	0.0485794961198619	0	0	0	0	0	0.0138057637308456	0	0.00289185641350496	0	0	0.0467956142758519	0	0.740354007878179
SIU_1_6-6	SM-Visceral	0.745261331483024	0.145534752309627	0	0	0	0.109203916207349	0	0	0	0	0	0	0	0	0	0	0	0	0	0.745261331483024
