human	LI-1_cell1	2084855	1803084	1720123	86.48%	0.8648	82.51%	single	4.3167
human	LI-1_cell2	2123661	1732620	1608860	81.59%	0.8159	75.76%	single	5.3333
human	LI-1_cell3	836900	718101	694625	85.80%	0.8580	83.00%	single	3.6500
human	LI-1_cell4	172	144	141	83.72%	0.8372	81.98%	single	3.1333
human	LI-1_cell5	2932072	2471693	2296826	84.30%	0.8430	78.33%	single	5.9000
human	LI-1_cell6	341750	278199	272093	81.40%	0.8140	79.62%	single	2.1167
human	LI-1_cell7	731737	635119	558576	86.80%	0.8680	76.34%	single	2.5667
human	LI-1_cell8	818985	609168	590761	74.38%	0.7438	72.13%	single	2.4333
human	LI-1_cell9	425836	260459	258884	61.16%	0.6116	60.79%	single	2.0833
human	LI-1_cell10	589217	421268	419655	71.50%	0.7150	71.22%	single	2.0167
human	LI-1_cell11	528950	417463	412263	78.92%	0.7892	77.94%	single	2.1500
human	LI-1_cell12	59	36	35	61.02%	0.6102	59.32%	single	1.8333
human	LI-1_cell13	1817018	1640659	1509625	90.29%	0.9029	83.08%	single	3.5667
human	LI-1_cell14	650809	521113	513292	80.07%	0.8007	78.87%	single	2.1500
human	LI-1_cell15	617740	516247	504587	83.57%	0.8357	81.68%	single	2.3667
human	LI-1_cell16	480316	329326	326997	68.56%	0.6856	68.08%	single	4.4167
human	LI-1_cell17	593769	360048	357773	60.64%	0.6064	60.25%	single	4.5500
human	LI-1_cell18	653362	417997	414472	63.98%	0.6398	63.44%	single	5.0333
human	LI-1_cell19	414223	354749	351921	85.64%	0.8564	84.96%	single	4.5500
human	LI-1_cell20	132	88	85	66.67%	0.6667	64.39%	single	2.9667
human	LI-1_cell21	465585	365332	364156	78.47%	0.7847	78.21%	single	1.5667
human	LI-1_cell22	1458994	1259052	1094600	86.30%	0.8630	75.02%	single	2.7667
human	LI-1_cell23	541504	432684	424279	79.90%	0.7990	78.35%	single	1.7500
human	LI-1_cell24	535240	362636	354276	67.75%	0.6775	66.19%	single	1.6000
human	LI-1_cell25	559440	390169	387619	69.74%	0.6974	69.29%	single	1.7167
human	LI-1_cell26	2496530	2219180	2055553	88.89%	0.8889	82.34%	single	2.4000
human	LI-1_cell27	430562	366283	362259	85.07%	0.8507	84.14%	single	0.5167
human	LI-1_cell28	545	106	105	19.45%	0.1945	19.27%	single	0.2167
human	LI-1_cell29	684520	569128	568097	83.14%	0.8314	82.99%	single	0.5500
human	LI-1_cell30	730767	581145	579017	79.53%	0.7953	79.23%	single	0.7333
human	LI-1_cell31	518339	420948	411372	81.21%	0.8121	79.36%	single	0.5500
human	LI-1_cell32	568027	392835	389942	69.16%	0.6916	68.65%	single	0.6000
human	LI-1_cell33	1305655	1036597	793271	79.39%	0.7939	60.76%	single	1.6167
human	LI-1_cell34	560272	377240	371160	67.33%	0.6733	66.25%	single	0.5833
human	LI-1_cell35	406092	321887	317014	79.26%	0.7926	78.06%	single	0.5333
human	LI-1_cell36	295	212	175	71.86%	0.7186	59.32%	single	0.2333
human	LI-1_cell37	521691	460430	451493	88.26%	0.8826	86.54%	single	0.5833
human	LI-1_cell38	678922	560281	552225	82.53%	0.8253	81.34%	single	0.6833
human	LI-1_cell39	1103781	948553	920820	85.94%	0.8594	83.42%	single	1.2333
human	LI-1_cell40	530225	351387	349858	66.27%	0.6627	65.98%	single	0.5167
human	LI-1_cell41	679607	482176	451126	70.95%	0.7095	66.38%	single	0.6333
human	LI-1_cell42	3333300	2947374	2744423	88.42%	0.8842	82.33%	single	3.0333
