('test/test_R1.fastq.gz', 'test/test_R2.fastq.gz', 'test/barcode2sample.txt', 'cleanFq', '2', '131')
Total	25000
----------------------------------------
State	Barcode_noMm	Barcode	UMI_noMm	UMI	QC
Pass	7414	16896	16842	13889	13889
Fail	17586	8104	54	3007	0
----------------------------------------
human_test_1	109	247	246	191	191
human_test_2	93	236	235	196	196
human_test_3	4	8	8	6	6
human_test_4	89	188	188	176	176
human_test_5	59	149	147	128	128
human_test_6	85	175	172	141	141
human_test_7	5	17	17	13	13
human_test_8	50	103	101	77	77
human_test_9	127	260	260	203	203
human_test_10	150	354	350	286	286
human_test_11	4	14	14	7	7
human_test_12	119	276	274	242	242
human_test_13	111	281	280	233	233
human_test_14	125	247	247	188	188
human_test_15	95	223	221	194	194
human_test_16	52	139	139	118	118
human_test_17	106	252	252	199	199
human_test_18	15	24	24	20	20
human_test_19	39	103	103	88	88
human_test_20	69	168	168	151	151
human_test_21	83	182	182	156	156
human_test_22	56	154	154	117	117
human_test_23	97	207	207	179	179
human_test_24	3	9	9	8	8
human_test_25	97	214	213	162	162
human_test_26	7	22	22	17	17
human_test_27	71	151	151	127	127
human_test_28	79	190	187	165	165
human_test_29	9	15	15	12	12
human_test_30	80	196	196	161	161
human_test_31	104	228	227	189	189
human_test_32	62	146	146	112	112
human_test_33	71	187	187	149	149
human_test_34	94	211	211	173	173
human_test_35	47	123	123	103	103
human_test_36	66	163	163	151	151
human_test_37	99	220	220	187	187
human_test_38	56	142	142	110	110
human_test_39	72	164	164	139	139
human_test_40	36	86	86	70	70
human_test_41	165	348	347	279	279
human_test_42	7	24	24	19	19
human_test_43	5	13	13	11	11
human_test_44	125	303	303	262	262
human_test_45	60	153	153	130	130
human_test_46	75	151	148	130	130
human_test_47	8	23	23	15	15
human_test_48	3	13	13	10	10
human_test_49	8	20	20	14	14
human_test_50	8	19	19	16	16
human_test_51	187	441	440	385	385
human_test_52	101	237	237	214	214
human_test_53	88	204	204	167	167
human_test_54	98	222	222	179	179
human_test_55	199	399	399	341	341
human_test_56	66	160	160	135	135
human_test_57	84	193	193	157	157
human_test_58	171	362	357	288	288
human_test_59	12	34	34	24	24
human_test_60	101	237	237	209	209
human_test_61	21	50	49	34	34
human_test_62	4	17	17	9	9
human_test_63	123	271	270	230	230
human_test_64	7	14	14	9	9
human_test_65	98	231	231	180	180
human_test_66	102	225	224	180	180
human_test_67	99	219	218	186	186
human_test_68	80	205	205	184	184
human_test_69	116	246	245	210	210
human_test_70	68	173	173	121	121
human_test_71	79	221	220	185	185
human_test_72	59	152	152	130	130
human_test_73	117	244	244	195	195
human_test_74	131	313	313	248	248
human_test_75	94	202	202	165	165
human_test_76	14	27	27	21	21
human_test_77	73	162	161	133	133
human_test_78	54	114	114	72	72
human_test_79	173	367	366	313	313
human_test_80	74	181	181	134	134
human_test_81	145	279	278	220	220
human_test_82	9	26	26	16	16
human_test_83	155	322	321	285	285
human_test_84	122	253	253	220	220
human_test_85	106	277	276	231	231
human_test_86	70	150	150	110	110
human_test_87	155	329	326	273	273
human_test_88	66	159	157	125	125
human_test_89	146	312	311	244	244
human_test_90	102	249	247	204	204
human_test_91	131	301	301	252	252
human_test_92	6	12	12	8	8
human_test_93	81	217	216	175	175
human_test_94	60	133	132	91	91
human_test_95	101	203	203	159	159
human_test_96	7	10	10	8	8
----------------------------------------
